site,lambda,gamma,epoch,accuracy,AUC,MSE,DPD,DPR,EOD,EOR,consistency,generalized_entropy_error
0,1.0,0.033400000000000006,10,0.7807250221043325,0.8407242990654205,0.1503266444626022,0.04211348042236739,0.31495405179615704,0.018108651911468814,0.0,0.9872679045092838,0.14017474725948856
0,1.0,0.044500000000000005,10,0.7648099027409372,0.8358836023789296,0.1551274031524676,0.01661941739594889,0.1889724310776942,0.02180851063829787,0.0,0.9923961096374889,0.15372620251212385
0,1.0,0.055600000000000004,10,0.7568523430592397,0.8315165675446049,0.15916972575961977,0.00546448087431694,0.0,0.00851063829787234,0.0,0.9962864721485412,0.16061654948620877
0,1.0,0.06670000000000001,10,0.757736516357206,0.8284940526762956,0.16266524255573092,0.004098360655737705,0.0,0.00851063829787234,0.0,0.9962864721485412,0.15985639960915102
0,1.0,0.07780000000000001,10,0.7568523430592397,0.8255862361937129,0.1657525684628743,0.00273224043715847,0.0,0.00425531914893617,0.0,0.997524314765694,0.16062725153634258
0,1.0,0.0889,10,0.7568523430592397,0.8237128292268479,0.16851575555313084,0.00273224043715847,0.0,0.00425531914893617,0.0,0.997524314765694,0.16062725153634258
0,1.0,0.1,10,0.7568523430592397,0.8204906542056075,0.17102766951536,0.0,,0.0,,1.0,0.1606308411214952
1,1.0,0.0001,10,0.8325471698113207,0.8675836673434129,0.11843685816801328,0.147874525356111,0.3875306022523257,0.06886107634543179,0.3207407407407407,0.9830188679245283,0.09420474708937636
1,1.0,0.0112,10,0.7995283018867925,0.8349146698778173,0.1359702145532741,0.06849215744069809,0.46198229431065435,0.029056320400500622,0.47236363636363643,0.9852594339622641,0.12304617060949513
1,1.0,0.013666666666666667,10,0.7847877358490566,0.8328388626787124,0.1378458331575634,0.05280703883686436,0.4902778200407754,0.02780475594493116,0.4833488372093023,0.9849056603773585,0.1347681570046951
1,1.0,0.016133333333333333,10,0.7841981132075472,0.8315037919112356,0.13953797786535024,0.05192907571131563,0.4944682287590726,0.02780475594493116,0.4833488372093023,0.9850235849056603,0.13524210795109967
1,1.0,0.0186,10,0.7841981132075472,0.829792535626126,0.14108994669458175,0.05284644472221216,0.4765904300991335,0.029804755944931163,0.433,0.9851415094339623,0.13534387384990254
1,1.0,0.021066666666666664,10,0.7859669811320755,0.8290692510999547,0.142528611866169,0.046700702843371064,0.5074805505685218,0.02354693366708386,0.4915135135135135,0.9878537735849057,0.13439933038634633
1,1.0,0.0223,10,0.7847877358490566,0.8280415277785858,0.14321253702777006,0.047618071854267585,0.4883303411131059,0.02354693366708386,0.4915135135135135,0.9870283018867925,0.13534757665176475
1,1.0,0.02353333333333333,10,0.7836084905660378,0.8278456786173437,0.14387163142460985,0.04326766211187173,0.497123804638552,0.01979224030037547,0.5348823529411765,0.9867924528301887,0.13656193428089333
1,1.0,0.026,10,0.7830188679245284,0.8264824908910748,0.1451367940821162,0.03712192023303064,0.535364097303056,0.01603754693366708,0.5866451612903225,0.9867924528301887,0.13728378448320497
1,1.0,0.028466666666666668,10,0.7836084905660378,0.8261392700837497,0.1463304996728431,0.027543137622690225,0.5760590033480519,0.010939112487100083,0.7085454545454546,0.9899764150943396,0.1374184472256275
1,1.0,0.030933333333333334,10,0.785377358490566,0.8242971245077109,0.14746089146880811,0.024909248246044045,0.6003995246162794,0.010939112487100083,0.8204210526315789,0.9911556603773585,0.13614683787095766
1,1.0,0.0334,10,0.78125,0.8241148490507133,0.14853776731515198,0.0215156133998925,0.5774778678883179,0.0037672090112640805,0.811875,0.9917452830188679,0.13964410635320346
1,1.0,0.033400000000000006,10,0.78125,0.8241148490507133,0.14853776731515198,0.0215156133998925,0.5774778678883179,0.0037672090112640805,0.811875,0.9917452830188679,0.13964410635320346
1,1.0,0.044500000000000005,10,0.7700471698113207,0.819862401420973,0.15283328512729083,0.013090635112535328,0.28998888603915535,0.020691434468524256,0.37114285714285716,0.9938679245283019,0.14923783287419654
1,1.0,0.055600000000000004,10,0.7670990566037735,0.8141973189995017,0.1564488276380223,0.004350409742395847,0.3806104129263914,0.014705882352941176,0.0,0.996816037735849,0.15179256654035791
1,1.0,0.06670000000000001,10,0.7659198113207547,0.8116357670985043,0.15957749913609595,0.0025944834912983925,0.5074805505685218,0.008823529411764706,0.0,0.9976415094339622,0.1527960540802397
1,1.0,0.07780000000000001,10,0.7665094339622641,0.8087552331477613,0.16234889134569724,0.0017165203657496654,0.6089766606822262,0.008823529411764706,0.0,0.997995283018868,0.15230155444314805
1,1.0,0.0889,10,0.7670990566037735,0.800202829923425,0.16482994544724633,0.0008385572402009383,0.7612208258527828,0.008823529411764706,0.0,0.9981132075471698,0.1518047672029067
1,1.0,0.1,10,0.7665094339622641,0.7964109186876942,0.16708987965183505,0.000877963125548727,0.0,0.0029411764705882353,0.0,0.9994103773584906,0.15230769230769242
2,1.0,0.0001,10,0.8102609464838567,0.8540067961266247,0.12881411704091827,0.1456824234529056,0.36332958380202474,0.21718912666281084,0.4905010634757571,0.9898275099513489,0.11078035480916565
2,1.0,0.0112,10,0.7682441397611677,0.8262422214578318,0.14322815645201947,0.04915875675647282,0.4581692913385827,0.043331405436668594,0.5374639312553509,0.9901813356921716,0.14911943436674246
2,1.0,0.013666666666666667,10,0.7682441397611677,0.8230505435858948,0.14496094720343813,0.048469758491662865,0.44957448500755587,0.052215153267784836,0.561351217088922,0.9907120743034056,0.14925542155030855
2,1.0,0.016133333333333333,10,0.7682441397611677,0.8223928202883142,0.14653206542724942,0.045801312861242574,0.46362368766404194,0.048004626951995366,0.5874605760232905,0.9915966386554622,0.1493863532620455
2,1.0,0.0186,10,0.7655904467049978,0.8211086442144324,0.14797524962802183,0.04046442160040202,0.4945319335083114,0.03326778484673221,0.6014477325952736,0.9928350287483414,0.15169182432893943
2,1.0,0.021066666666666664,10,0.7633790358248562,0.8197082460364615,0.14931652520157263,0.03441664521754661,0.5086614173228347,0.025309427414690583,0.614452007894631,0.9927465723131358,0.15387561728395044
2,1.0,0.0223,10,0.7598407784166298,0.8192574293546808,0.14995403780194436,0.03364009952391708,0.43341000914211564,0.026234817813765174,0.45928735943639076,0.9933657673595754,0.15713196776528782
2,1.0,0.02353333333333333,10,0.75718708536046,0.8175641306273909,0.15057168372522425,0.03221832927988738,0.35606299212598425,0.020919686102831594,0.2613186700241534,0.9936311366651924,0.159629736027323
2,1.0,0.026,10,0.7576293675364882,0.8162502475582936,0.1517533956096553,0.015496770375350848,0.47205320925793365,0.012886061307113936,0.582941648515419,0.9954887218045113,0.15980577496733767
2,1.0,0.028466666666666668,10,0.7580716497125166,0.8147711519017689,0.1528690718810935,0.014829658967745775,0.4830311908685833,0.012886061307113936,0.6315201192250373,0.995842547545334,0.15944248974721956
2,1.0,0.030933333333333334,10,0.7558602388323751,0.8144073715042164,0.15392767666080137,0.010805103664910467,0.5236220472440946,0.011243493348756503,0.7578241430700448,0.9964617425917736,0.1614094407616675
2,1.0,0.0334,10,0.751437417072092,0.8127906855540615,0.15493576898780367,0.003444991324049804,0.7417979002624672,0.0009253903990746118,0.9472801788375559,0.9974347633790358,0.16533349199738206
2,1.0,0.033400000000000006,10,0.751437417072092,0.8127906855540615,0.15493576898780367,0.003444991324049804,0.7417979002624672,0.0009253903990746118,0.9472801788375559,0.9974347633790358,0.16533349199738206
2,1.0,0.044500000000000005,10,0.7487837240159222,0.8081866224709966,0.15895128248391052,0.0006014508359903979,0.898717381689518,0.006778484673221516,0.48233215547703173,0.9978770455550642,0.16772653281194552
2,1.0,0.055600000000000004,10,0.7496682883679787,0.805060612693747,0.1623231210767406,0.0019356736512005377,0.6740380362671384,0.006778484673221516,0.48233215547703173,0.998407784166298,0.16695335351028087
2,1.0,0.06670000000000001,10,0.7501105705440071,0.802038837987429,0.16523222370642549,0.0026027850588056078,0.5616983635559487,0.006778484673221516,0.0,0.9983193277310924,0.166564705882353
2,1.0,0.07780000000000001,10,0.7496682883679787,0.7983749752441708,0.16779329864908363,0.0006452245504001793,0.6740380362671384,0.002105263157894737,0.0,0.9992038920831491,0.1669607255203384
2,1.0,0.0889,10,0.7496682883679787,0.796556073256408,0.17008617654111283,0.0,,0.0,,1.0,0.16696165191740428
2,1.0,0.1,10,0.7496682883679787,0.7926545545514243,0.1721638488412705,0.0,,0.0,,1.0,0.16696165191740428
3,1.0,0.0001,10,0.8206579412805094,0.8704610786486668,0.12114372852643082,0.1815915654880408,0.23405085748078058,0.22140484100616992,0.17831991951710263,0.9910152104704634,0.10341843854985745
3,1.0,0.0112,10,0.7810399717014503,0.8486966888306804,0.13671845570352914,0.07854863584106778,0.26648860958366066,0.10370194589463692,0.29125586854460095,0.9912981959674567,0.13847114464874047
3,1.0,0.013666666666666667,10,0.7785638486027591,0.8474558398817919,0.13872418815311152,0.07481928048677902,0.27610417797069997,0.09207403891789274,0.29125586854460095,0.9921471524584365,0.14049141263264942
3,1.0,0.016133333333333333,10,0.7782101167315175,0.845750889918732,0.14053876333633425,0.07428651543616634,0.2775347695664031,0.09041290934978642,0.29125586854460095,0.9920056597099398,0.14078106420927458
3,1.0,0.0186,10,0.7736116024053767,0.8429313587212036,0.14219639498832978,0.05982446793595603,0.24128022759601708,0.10156620787850025,0.3404289372599232,0.9922886452069332,0.14535210723342584
3,1.0,0.021066666666666664,10,0.7725504067916519,0.8416555846598159,0.14372639090474054,0.055549449008776605,0.23893200153668845,0.08993830090175604,0.31205985915492956,0.9932083480721613,0.14639885002934236
3,1.0,0.0223,10,0.7732578705341351,0.8403190274699442,0.14445080812656297,0.05448391890755125,0.24247173489278753,0.08993830090175604,0.3284840622683469,0.993562079943403,0.14588488079295733
3,1.0,0.02353333333333333,10,0.7711354793066856,0.8390445966821143,0.1451485515622119,0.051287328603875165,0.25374949000408,0.07997152349311819,0.3284840622683469,0.993562079943403,0.14765864707509674
3,1.0,0.026,10,0.7668906968517863,0.8380243804150715,0.14647714171440707,0.0330959257493761,0.19323308270676692,0.07427622211675368,0.24213075060532688,0.9939158118146445,0.1518094472679602
3,1.0,0.028466666666666668,10,0.7647683056243367,0.8370001343273558,0.1477212903041974,0.027742478198693323,0.14635030198446938,0.06786900806834362,0.14880952380952378,0.9944817828086311,0.15370046522664754
3,1.0,0.030933333333333334,10,0.763707110010612,0.8363483108335013,0.14889269108230446,0.026144183046855285,0.1539201451905626,0.06288561936402469,0.15873015873015872,0.9947647683056243,0.1546085490315182
3,1.0,0.0334,10,0.7605235231694376,0.835655517496138,0.14999715216284767,0.018152707287665087,0.20761321909424724,0.042952064546748936,0.21645021645021642,0.9951892465511143,0.15738601371870278
3,1.0,0.033400000000000006,10,0.7605235231694376,0.835655517496138,0.14999715216284767,0.018152707287665087,0.20761321909424724,0.042952064546748936,0.21645021645021642,0.9951892465511143,0.15738601371870278
3,1.0,0.044500000000000005,10,0.7545100813583304,0.8298022029686346,0.1543180636549586,0.00374225387656675,0.29757894736842105,0.013289036544850499,0.0,0.9974531305270605,0.16267934725842276
3,1.0,0.055600000000000004,10,0.753095153873364,0.8266173013634226,0.15783477112631217,0.0016111936741160307,0.4959649122807017,0.006644518272425249,0.0,0.9985143261407853,0.16392439131553832
3,1.0,0.06670000000000001,10,0.7534488857446056,0.8234337430317684,0.1607898995835415,0.0015982951518380393,0.0,0.0049833887043189366,0.0,0.9992217898832685,0.16361502347417847
3,1.0,0.07780000000000001,10,0.7527414220021224,0.8162888709785747,0.16333465737647823,0.0005327650506126798,0.0,0.0016611295681063123,0.0,0.9997170145030068,0.1642387218045112
3,1.0,0.0889,10,0.7523876901308808,0.8113379004634295,0.1655688921065321,0.0,,0.0,,1.0,0.164551010813352
3,1.0,0.1,10,0.7523876901308808,0.8038965007723823,0.1675616978774329,0.0,,0.0,,1.0,0.164551010813352
4,1.0,0.0001,10,0.8231132075471698,0.8517288336460995,0.12546535511076323,0.15111630616070595,0.3085375393403555,0.1713266406703725,0.28763312193370827,0.9900943396226415,0.1025984547819252
4,1.0,0.0112,10,0.8133844339622641,0.8269786226231658,0.14005009333921056,0.13225867371179006,0.3048096715881425,0.15128420902916878,0.28224495325836607,0.9929834905660377,0.11071812006238958
4,1.0,0.013666666666666667,10,0.7821344339622641,0.8262355675386435,0.14188868522026798,0.06084131972813457,0.3376658226752365,0.034917210889997746,0.2153319000268745,0.9922759433962264,0.13804067851635415
4,1.0,0.016133333333333333,10,0.7827240566037735,0.8256284055710055,0.14355397471011874,0.06044851036591306,0.32922595019081025,0.03350677365445473,0.18117580553985302,0.9925117924528302,0.13767527809356112
4,1.0,0.0186,10,0.7815448113207547,0.8252607640537506,0.14508112530474968,0.056095005794733255,0.34593792735785645,0.028017508361894535,0.1910581222056632,0.9932193396226415,0.13874310797375514
4,1.0,0.021066666666666664,10,0.7791863207547169,0.8240867134685387,0.14649465577917312,0.043374820840365536,0.30327298272503755,0.028979151604224207,0.08209528688524591,0.9929245283018868,0.14133635941461153
4,1.0,0.0223,10,0.7791863207547169,0.8237805418013823,0.14716316596070345,0.043374820840365536,0.30327298272503755,0.028979151604224207,0.08209528688524591,0.9929245283018868,0.14133635941461153
4,1.0,0.02353333333333333,10,0.7741745283018868,0.8234873235509131,0.14781032456757565,0.0357512180867242,0.2534495641344956,0.04278721361605291,0.1094603825136612,0.9933372641509434,0.14564109133689385
4,1.0,0.026,10,0.7709316037735849,0.8219998002818664,0.14904287407852657,0.022733245468081257,0.3218407163612643,0.01175759443410651,0.0,0.9950471698113208,0.14850310707809927
4,1.0,0.028466666666666668,10,0.7673938679245284,0.8206618300963922,0.1502022349910783,0.018857632448915897,0.3336002809975413,0.00818639798488665,0.0,0.9949882075471698,0.15149217096200454
4,1.0,0.030933333333333334,10,0.7650353773584906,0.8194719998944885,0.15129917303268797,0.01672342125822246,0.3260754626291757,0.00818639798488665,0.0,0.9953419811320755,0.15350023385501518
4,1.0,0.0334,10,0.7623820754716981,0.8177150455583442,0.15233500066596217,0.012805267144160639,0.3872146118721461,0.009517488236479361,0.0,0.9955188679245283,0.1557741511084429
4,1.0,0.033400000000000006,10,0.7623820754716981,0.8177150455583442,0.15233500066596217,0.012805267144160639,0.3872146118721461,0.009517488236479361,0.0,0.9955188679245283,0.1557741511084429
4,1.0,0.044500000000000005,10,0.7564858490566038,0.8139135710355951,0.15642396597064173,0.0005629737418073604,0.8608490566037735,0.02238920956252741,0.0,0.997877358490566,0.16094729942508018
4,1.0,0.055600000000000004,10,0.7564858490566038,0.8102013573296555,0.1597993283627086,0.00039280936222151985,0.7744292237442922,0.005582486873451778,0.0,0.9987028301886792,0.16095049543385656
4,1.0,0.06670000000000001,10,0.7561910377358491,0.8051139618048491,0.16267082780250755,0.00043535045711797995,0.0,0.0014104372355430183,0.0,0.9996462264150944,0.16120857699805072
4,1.0,0.07780000000000001,10,0.7558962264150944,0.8025734435174509,0.16516775554864982,0.0,,0.0,,1.0,0.16146645865834622
4,1.0,0.0889,10,0.7558962264150944,0.7996782371294852,0.16738017683680204,0.0,,0.0,,1.0,0.16146645865834622
4,1.0,0.1,10,0.7558962264150944,0.7937234337199575,0.16936381356020547,0.0,,0.0,,1.0,0.16146645865834622
