site,lambda,gamma,epoch,accuracy,AUC,MSE,DPD,DPR,EOD,EOR,consistency,generalized_entropy_error
1,1.0,0.02353333333333333,10,0.7788915094339622,0.8282684025495295,0.1440207969674178,0.023350351421685532,0.5074805505685218,0.009339525283797737,0.6495000000000001,0.9923349056603774,0.14157884070273902
1,1.0,0.026,10,0.777122641509434,0.8270622819723756,0.14526754987417512,0.018200790324436535,0.46844358514017403,0.006012515644555695,0.5196,0.9917452830188679,0.14325533279262498
1,1.0,0.028466666666666668,10,0.7777122641509434,0.825167780679965,0.14643768930988796,0.017322827198887808,0.48077104790702074,0.004760951188986232,0.5773333333333334,0.9919811320754717,0.14279476764253574
1,1.0,0.030933333333333334,10,0.7688679245283019,0.8234225901342439,0.14754068623835273,0.014008004123431844,0.1602570159690069,0.03529411764705882,0.0,0.9946933962264151,0.15023337424386504
1,1.0,0.0334,10,0.7700471698113207,0.8225073346480435,0.1485841995888167,0.012252077872334389,0.17911078255359597,0.03529411764705882,0.0,0.995754716981132,0.14927338069677845
1,1.0,0.033400000000000006,10,0.7700471698113207,0.8225073346480435,0.1485841995128307,0.012252077872334389,0.17911078255359597,0.03529411764705882,0.0,0.995754716981132,0.14927338069677845
1,1.0,0.044500000000000005,10,0.7659198113207547,0.8163642639271054,0.15269235346591312,0.0025944834912983925,0.5074805505685218,0.008823529411764706,0.0,0.9976415094339622,0.1527960540802397
1,1.0,0.055600000000000004,10,0.7665094339622641,0.8115339643166707,0.15608896745548445,0.0017165203657496654,0.6089766606822262,0.008823529411764706,0.0,0.997995283018868,0.15230155444314805
1,1.0,0.06670000000000001,10,0.7659198113207547,0.8080455223258348,0.15898854961133552,0.0009173690108965155,0.6568396226415094,0.0029411764705882353,0.0,0.9988207547169812,0.15280831099591707
1,1.0,0.07780000000000001,10,0.7659198113207547,0.8012993913163197,0.16152219504066187,0.0,,0.0,,1.0,0.15280985373364137
1,1.0,0.0889,10,0.7659198113207547,0.7969015111411025,0.16377615165622283,0.0,,0.0,,1.0,0.15280985373364137
1,1.0,0.1,10,0.7659198113207547,0.7940141903382372,0.16581002708255635,0.0,,0.0,,1.0,0.15280985373364137
2,1.0,0.0001,10,0.8102609464838567,0.8540917477094343,0.12793793983443702,0.1456824234529056,0.36332958380202474,0.21718912666281084,0.4905010634757571,0.9898275099513489,0.11078035480916565
2,1.0,0.0112,10,0.7686864219371959,0.8281267915402816,0.14345842066839642,0.049136869899267924,0.4461942257217848,0.054320416425679585,0.561351217088922,0.9903582485625829,0.148883583354481
2,1.0,0.013666666666666667,10,0.7664750110570544,0.825819027069848,0.14530975718174313,0.0431328672308223,0.47857929049191433,0.039583574320416426,0.5874605760232905,0.9923927465723131,0.15087883349688896
2,1.0,0.016133333333333333,10,0.7655904467049978,0.8222604417482307,0.14697316312113143,0.04179864441561215,0.486424852631126,0.035373048004626956,0.5874605760232905,0.9927465723131358,0.15162764437500784
2,1.0,0.0186,10,0.7638213180008846,0.8209418681009413,0.14848968236288662,0.035083756625151674,0.5038627247065814,0.027414690572585318,0.614452007894631,0.9922158337019018,0.1534982261998316
2,1.0,0.021066666666666664,10,0.7651481645289695,0.8200454464909264,0.14988653469014446,0.019007422271015324,0.6096969043253154,0.022024291497975704,0.8062678062678064,0.9944272445820433,0.15316633310128794
2,1.0,0.0223,10,0.7651481645289695,0.8189186653741517,0.15054633379739848,0.019007422271015324,0.6096969043253154,0.022024291497975704,0.8062678062678064,0.9944272445820433,0.15316633310128794
2,1.0,0.02353333333333333,10,0.7607253427686864,0.8180670648446375,0.15118302893268604,0.01625142921177548,0.5726159230096238,0.020844418739155587,0.7585097829000268,0.9955771782397169,0.1570481745584955
2,1.0,0.026,10,0.7558602388323751,0.8167432794438017,0.1523935609142078,0.010805103664910467,0.5236220472440946,0.011243493348756503,0.7578241430700448,0.9964617425917736,0.1614094407616675
2,1.0,0.028466666666666668,10,0.7554179566563467,0.8145063948216017,0.15352929327943676,0.010137992257305394,0.539489382009067,0.009138230190861768,0.7578241430700448,0.9962848297213622,0.1617965802897807
2,1.0,0.030933333333333334,10,0.751437417072092,0.8139716689077207,0.15459914495198068,0.004090215874449984,0.6593759113444152,0.003030653556969347,0.7217372791143283,0.9977001326846529,0.16534696215779265
2,1.0,0.0334,10,0.751437417072092,0.8128740736108071,0.15561039929234874,0.004090215874449984,0.6593759113444152,0.003030653556969347,0.7217372791143283,0.9977001326846529,0.16534696215779265
2,1.0,0.033400000000000006,10,0.751437417072092,0.8128740736108071,0.15561039918175087,0.004090215874449984,0.6593759113444152,0.003030653556969347,0.7217372791143283,0.9977001326846529,0.16534696215779265
2,1.0,0.044500000000000005,10,0.7496682883679787,0.807180754036503,0.15957893725073583,0.0019356736512005377,0.6740380362671384,0.006778484673221516,0.48233215547703173,0.998407784166298,0.16695335351028087
2,1.0,0.055600000000000004,10,0.7501105705440071,0.8039025610556928,0.16283951906506958,0.0026027850588056078,0.5616983635559487,0.006778484673221516,0.0,0.9983193277310924,0.166564705882353
2,1.0,0.06670000000000001,10,0.7496682883679787,0.7996007796783307,0.16560487650628952,0.0006452245504001793,0.6740380362671384,0.002105263157894737,0.0,0.9992038920831491,0.1669607255203384
2,1.0,0.07780000000000001,10,0.7496682883679787,0.7941190572980186,0.1680064217219992,0.0,,0.0,,1.0,0.16696165191740428
2,1.0,0.0889,10,0.7496682883679787,0.790778323274649,0.17013102289319781,0.0,,0.0,,1.0,0.16696165191740428
2,1.0,0.1,10,0.7496682883679787,0.7860939991869663,0.17203879488835166,0.0,,0.0,,1.0,0.16696165191740428
3,1.0,0.0001,10,0.8213654050229926,0.8709802538787024,0.12105243637117975,0.18265709558926618,0.23300365006475918,0.2247271001423825,0.17831991951710263,0.9908029713477184,0.10290777598469915
3,1.0,0.0112,10,0.7799787760877255,0.848919672241252,0.1372217584036296,0.07695034068922973,0.2705263157894737,0.09871855719031798,0.29125586854460095,0.99158118146445,0.13933541449878592
3,1.0,0.013666666666666667,10,0.7764414573753096,0.8479330378131508,0.1392674116531918,0.07266242323977232,0.2587643020594965,0.10251542477456098,0.30129917435648373,0.9914396887159533,0.14234108091398145
3,1.0,0.016133333333333333,10,0.7771489211177928,0.843423668480086,0.1411119479446324,0.07211675966688164,0.2479824561403509,0.10085429520645468,0.27234314980793856,0.99115670321896,0.1419146304503978
3,1.0,0.0186,10,0.7753802617615847,0.842846732487071,0.14279680537767456,0.06571068053725149,0.25249122807017543,0.08424299952539153,0.24964788732394363,0.9929253625751681,0.1436173776912792
3,1.0,0.021066666666666664,10,0.7736116024053767,0.8419648733964672,0.14435013953230239,0.047012309676695736,0.25218554861730597,0.07664926435690554,0.34434191355026716,0.9939158118146445,0.14588776841384704
3,1.0,0.0223,10,0.7736116024053767,0.8411206259654778,0.14508406676937738,0.047012309676695736,0.25218554861730597,0.07664926435690554,0.34434191355026716,0.9939158118146445,0.14588776841384704
3,1.0,0.02353333333333333,10,0.7714892111779271,0.8403005574585265,0.1457923267586987,0.043789922328463675,0.2245878848063555,0.0854295206454675,0.35714285714285715,0.9945525291828794,0.14774574839123852
3,1.0,0.026,10,0.7661832331093031,0.8383010947679495,0.14713880306191818,0.029353671872809354,0.17765907305577375,0.07617465590887518,0.1347708894878706,0.9947647683056243,0.15247912388888563
3,1.0,0.028466666666666668,10,0.7658295012380616,0.836880582980724,0.14840168833541453,0.028820906822196676,0.18035087719298246,0.07451352634076887,0.13736263736263735,0.994694021931376,0.15278040292777514
3,1.0,0.030933333333333334,10,0.7598160594269544,0.8356494727651285,0.14959076111234693,0.017087177186439727,0.21774069319640565,0.03962980541053631,0.2304147465437788,0.9946232755571277,0.15799800179736107
3,1.0,0.0334,10,0.7591085956844712,0.8352424608771576,0.15071406527722608,0.016021647085214367,0.2289068825910931,0.036307546274323685,0.24630541871921183,0.9949062610541209,0.1586111302945122
3,1.0,0.033400000000000006,10,0.7591085956844712,0.8352424608771576,0.15071406529035436,0.016021647085214367,0.2289068825910931,0.036307546274323685,0.24630541871921183,0.9949062610541209,0.1586111302945122
3,1.0,0.044500000000000005,10,0.7541563494870888,0.8296107864866681,0.1551143694810128,0.00427501892717943,0.27052631578947367,0.013289036544850499,0.0,0.9972408914043155,0.16298727380440875
3,1.0,0.055600000000000004,10,0.7538026176158472,0.825695144066089,0.1587178571420924,0.002131060202450719,0.0,0.006644518272425249,0.0,0.9987973116377785,0.16330361332707638
3,1.0,0.06670000000000001,10,0.7527414220021224,0.8227030022164012,0.16176408247366084,0.0005327650506126798,0.0,0.0016611295681063123,0.0,0.9997170145030068,0.1642387218045112
3,1.0,0.07780000000000001,10,0.7523876901308808,0.816100476862113,0.164401246770599,0.0,,0.0,,1.0,0.164551010813352
3,1.0,0.0889,10,0.7523876901308808,0.8106323460272684,0.16672728521948027,0.0,,0.0,,1.0,0.164551010813352
3,1.0,0.1,10,0.7523876901308808,0.806465511451407,0.16880993474167683,0.0,,0.0,,1.0,0.164551010813352
4,1.0,0.0001,10,0.8234080188679245,0.8516383952459547,0.12555903508626023,0.15290024908407432,0.3017656617373385,0.17273707790591553,0.26845758047146107,0.9907429245283019,0.10238586363094686
4,1.0,0.0112,10,0.7847877358490566,0.8286274748091373,0.14055389330964804,0.06650087567066831,0.31806914546640574,0.05043202048097095,0.208495966692688,0.9912146226415094,0.13581366339446146
4,1.0,0.013666666666666667,10,0.7830188679245284,0.8272087224068672,0.14242321132193797,0.06262526265150296,0.32146118721461187,0.037738085361083806,0.17513661202185793,0.9918042452830189,0.13736099461003734
4,1.0,0.016133333333333333,10,0.7821344339622641,0.8241187437352566,0.14410897912132808,0.061319211280149014,0.3260754626291757,0.03350677365445473,0.17513661202185793,0.9922759433962264,0.13807913332533106
4,1.0,0.0186,10,0.7797759433962265,0.8226750265662799,0.14564961553996636,0.052612202137789416,0.360580802589935,0.02738778543998018,0.19459623557984215,0.9933372641509434,0.1402230159642243
4,1.0,0.021066666666666664,10,0.7797759433962265,0.8218172748649077,0.14707105498324433,0.04233395554654373,0.36443728176201984,0.01936139901721931,0.1459471766848816,0.99375,0.14075954651860736
4,1.0,0.0223,10,0.7797759433962265,0.8206655983630649,0.1477431077742834,0.04233395554654373,0.36443728176201984,0.01936139901721931,0.1459471766848816,0.99375,0.14075954651860736
4,1.0,0.02353333333333333,10,0.7774174528301887,0.8196217884947282,0.1483919619365301,0.03640921352647786,0.3414806025959084,0.015348205805838873,0.09729811778992108,0.9935141509433962,0.14289611475884548
4,1.0,0.026,10,0.7709316037735849,0.8179924841921212,0.14962641102580646,0.022733245468081257,0.3218407163612643,0.01175759443410651,0.0,0.9950471698113208,0.14850310707809927
4,1.0,0.028466666666666668,10,0.7709316037735849,0.8162063257892634,0.15078541522323405,0.022733245468081257,0.3218407163612643,0.01175759443410651,0.0,0.9950471698113208,0.14850310707809927
4,1.0,0.030933333333333334,10,0.7626768867924528,0.8145859711200043,0.15187783562440257,0.013240617601278619,0.3793122728543472,0.00818639798488665,0.0,0.9955188679245283,0.15552071254900393
4,1.0,0.0334,10,0.7629716981132075,0.8141686355860032,0.15291094561758795,0.012805267144160639,0.3872146118721461,0.008107051000936345,0.0,0.9954009433962264,0.15527697586120373
4,1.0,0.033400000000000006,10,0.7629716981132075,0.8141686355860032,0.15291094548625517,0.012805267144160639,0.3872146118721461,0.008107051000936345,0.0,0.9954009433962264,0.15527697586120373
4,1.0,0.044500000000000005,10,0.7561910377358491,0.8080965448762878,0.15696970910752817,0.0007430776295465793,0.8448318804483188,0.02097877232698439,0.0,0.996933962264151,0.1611986049580544
4,1.0,0.055600000000000004,10,0.7561910377358491,0.804084753969869,0.16030964943405893,0.00130605137135394,0.0,0.0028208744710860366,0.0,0.998938679245283,0.16120817562636502
4,1.0,0.06670000000000001,10,0.7558962264150944,0.8002199254636853,0.1631462889457238,0.0,,0.0,,1.0,0.16146645865834622
4,1.0,0.07780000000000001,10,0.7558962264150944,0.7940639908205023,0.16561294312083813,0.0,,0.0,,1.0,0.16146645865834622
4,1.0,0.0889,10,0.7558962264150944,0.7898755624138009,0.16779774110406984,0.0,,0.0,,1.0,0.16146645865834622
4,1.0,0.1,10,0.7558962264150944,0.7847568431722776,0.16976166205181564,0.0,,0.0,,1.0,0.16146645865834622
