"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"18792",42,"Private",209392,"HS-grad",9,"Divorced","Protective-serv","Not-in-family","Black","Male",0,0,35,"United-States","<=50K","Not-in-family",0
"34070",27,"Private",204648,"Assoc-voc",11,"Never-married","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"12183",28,"Private",134890,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"28017",25,"Private",106377,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"30338",46,"Private",166181,"Some-college",10,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,36,"United-States","<=50K","Own-child",0
"28657",70,"Private",405362,"7th-8th",4,"Widowed","Other-service","Unmarried","Black","Female",0,0,38,"United-States","<=50K","Unmarried",0
"11620",46,"Private",360593,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Male",4650,0,44,"United-States","<=50K","Not-in-family",0
"9733",66,"State-gov",198363,"7th-8th",4,"Widowed","Other-service","Not-in-family","Black","Female",2964,0,40,"United-States","<=50K","Not-in-family",0
"15948",39,"Private",206888,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"16013",57,"Private",176904,"11th",7,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"47435",53,"Self-emp-not-inc",187830,"Assoc-voc",11,"Separated","Craft-repair","Not-in-family","White","Male",0,0,40,"Poland","<=50K","Not-in-family",0
"7140",20,"Private",121596,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",2907,0,35,"United-States","<=50K","Own-child",0
"21012",55,"Local-gov",219775,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,38,"United-States","<=50K","Unmarried",0
"15955",44,"Private",137304,"HS-grad",9,"Widowed","Machine-op-inspct","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"29676",27,"Self-emp-not-inc",208577,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"13643",22,"Private",254351,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"32221",23,"Private",60668,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Portugal","<=50K","Married",0
"5861",39,"Private",127573,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Female",2202,0,45,"United-States","<=50K","Not-in-family",0
"48187",18,"Private",183824,"12th",8,"Never-married","Other-service","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"39893",53,"Private",126386,"HS-grad",9,"Divorced","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"34465",48,"Private",276664,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,50,"United-States",">50K","Married",1
"11712",28,"Private",264735,"Masters",14,"Never-married","Adm-clerical","Not-in-family","Asian-Pac-Islander","Male",0,0,50,"India","<=50K","Not-in-family",0
"47650",27,"Self-emp-not-inc",153805,"Some-college",10,"Married-civ-spouse","Transport-moving","Other-relative","Other","Male",0,0,50,"Ecuador",">50K","Other-relative",1
"24803",61,"Private",202952,"10th",6,"Divorced","Other-service","Not-in-family","Black","Female",0,0,24,"United-States","<=50K","Not-in-family",0
"19205",42,"Self-emp-not-inc",27821,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"31472",56,"Private",226985,"Assoc-acdm",12,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"8210",46,"Private",36020,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"24204",25,"Private",144483,"HS-grad",9,"Separated","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"5863",31,"Private",78662,"HS-grad",9,"Separated","Sales","Unmarried","White","Female",0,0,40,"Mexico","<=50K","Unmarried",0
"14508",38,"Private",108293,"Assoc-voc",11,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,38,"United-States","<=50K","Unmarried",0
"41539",44,"Self-emp-inc",220230,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,48,"United-States","<=50K","Married",0
"37507",62,"Private",26966,"Some-college",10,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"1148",20,"Private",316702,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"1304",21,"Private",77572,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","Asian-Pac-Islander","Female",0,0,34,"South","<=50K","Not-in-family",0
"26076",36,"Private",111128,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"10733",46,"Private",207807,"10th",6,"Married-civ-spouse","Machine-op-inspct","Wife","Black","Female",0,0,30,"United-States","<=50K","Married",0
"47182",29,"Private",258862,"Bachelors",13,"Never-married","Craft-repair","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"48590",37,"Private",377798,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",3103,0,40,"United-States",">50K","Married",1
"26705",59,"Self-emp-not-inc",41258,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"24855",45,"Private",148900,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"41563",40,"Local-gov",27444,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States",">50K","Not-in-family",1
"17997",39,"Private",19914,"Some-college",10,"Divorced","Adm-clerical","Unmarried","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K","Unmarried",0
"44920",39,"Private",98077,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,42,"United-States","<=50K","Married",0
"26677",25,"Local-gov",334133,"Masters",14,"Never-married","Prof-specialty","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"263",29,"Private",100293,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"42277",69,"Self-emp-not-inc",58213,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",20051,0,45,"United-States",">50K","Married",1
"37365",35,"Private",65876,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"34670",36,"Private",185607,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,0,30,"United-States","<=50K","Unmarried",0
"16745",50,"Private",193374,"1st-4th",2,"Married-spouse-absent","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"17778",32,"Private",80058,"11th",7,"Divorced","Sales","Not-in-family","White","Male",0,0,43,"United-States",">50K","Not-in-family",1
"28857",38,"Self-emp-inc",269318,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"9882",52,"Local-gov",111722,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,72,"United-States","<=50K","Married",0
"3787",38,"Private",237091,"Some-college",10,"Married-spouse-absent","Other-service","Unmarried","White","Female",0,0,36,"Peru","<=50K","Unmarried",0
"8500",41,"Self-emp-not-inc",230961,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"33185",40,"Federal-gov",121012,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",7298,0,48,"United-States",">50K","Married",1
"19209",52,"Private",91048,"HS-grad",9,"Divorced","Machine-op-inspct","Own-child","Black","Female",0,0,35,"United-States","<=50K","Own-child",0
"38684",53,"State-gov",231472,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"40774",31,"Private",193132,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Female",0,0,42,"United-States","<=50K","Not-in-family",0
"37613",42,"Private",185267,"Assoc-voc",11,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,32,"United-States","<=50K","Married",0
"2974",18,"Private",65098,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,15,"United-States","<=50K","Own-child",0
"39256",32,"Private",239659,"Some-college",10,"Separated","Machine-op-inspct","Unmarried","Black","Female",0,0,70,"United-States","<=50K","Unmarried",0
"14447",57,"Private",80149,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,40,"Germany",">50K","Married",1
"29579",39,"Private",29814,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"24238",20,"Private",182661,"Some-college",10,"Never-married","Sales","Own-child","Black","Male",0,0,20,"United-States","<=50K","Own-child",0
"9935",25,"Private",121789,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,38,"United-States","<=50K","Not-in-family",0
"40301",17,"Private",394176,"10th",6,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"33861",37,"Self-emp-inc",162164,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"45516",24,"Private",259510,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",5013,0,30,"United-States","<=50K","Married",0
"499",34,"Private",107960,"5th-6th",3,"Never-married","Machine-op-inspct","Other-relative","Asian-Pac-Islander","Male",0,0,40,"Laos","<=50K","Other-relative",0
"44371",27,"Private",278122,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"15860",37,"Private",22245,"Some-college",10,"Divorced","Sales","Not-in-family","White","Male",0,0,40,"Outlying-US(Guam-USVI-etc)","<=50K","Not-in-family",0
"19809",24,"Private",102493,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"39294",64,"Self-emp-inc",307786,"1st-4th",2,"Married-civ-spouse","Sales","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"48539",51,"Self-emp-inc",213296,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"38185",38,"Private",248919,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Guatemala","<=50K","Married",0
"17252",34,"Private",202046,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,35,"United-States",">50K","Married",1
"26217",22,"Private",309178,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"9646",29,"Private",161615,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"5610",25,"Local-gov",187792,"Some-college",10,"Divorced","Protective-serv","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"9174",30,"Private",104052,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,42,"United-States","<=50K","Married",0
"13642",26,"Private",132749,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"28725",28,"Private",215014,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"9861",50,"Private",168212,"Some-college",10,"Married-spouse-absent","Transport-moving","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"14874",56,"Private",170066,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"28473",27,"Self-emp-not-inc",141795,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"14909",27,"Private",207631,"5th-6th",3,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,52,"Mexico","<=50K","Not-in-family",0
"9579",52,"Private",224198,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,51,"United-States","<=50K","Not-in-family",0
"39286",48,"Private",109421,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"7781",46,"Local-gov",274689,"Assoc-acdm",12,"Divorced","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"27298",53,"Private",102615,"11th",7,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,40,"Canada","<=50K","Not-in-family",0
"3057",44,"Private",121012,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",5013,0,45,"United-States","<=50K","Married",0
"31174",29,"Private",330132,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"2987",18,"Private",311489,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,26,"United-States","<=50K","Own-child",0
"85",31,"Self-emp-not-inc",113752,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"39248",35,"Private",201328,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"19575",39,"Self-emp-not-inc",68781,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"37254",25,"Private",383306,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"18086",41,"Private",107306,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",2174,0,40,"United-States","<=50K","Not-in-family",0
"2403",57,"Private",190488,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"23949",27,"Private",318639,"10th",6,"Never-married","Other-service","Not-in-family","White","Male",0,0,60,"Mexico","<=50K","Not-in-family",0
"27242",36,"Private",175232,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",5178,0,40,"United-States",">50K","Married",1
"34735",51,"Federal-gov",163671,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,40,"United-States","<=50K","Married",0
"43687",18,"Private",426836,"5th-6th",3,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,40,"Mexico","<=50K","Other-relative",0
"12061",81,"Private",39895,"7th-8th",4,"Widowed","Exec-managerial","Not-in-family","White","Female",0,0,2,"United-States","<=50K","Not-in-family",0
"32321",45,"Local-gov",311080,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"42283",59,"Self-emp-not-inc",247552,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"13014",48,"Private",120902,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"47998",44,"Private",143368,"Some-college",10,"Never-married","Other-service","Not-in-family","Black","Male",0,0,55,"United-States","<=50K","Not-in-family",0
"26740",51,"Self-emp-not-inc",388496,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,8,"Puerto-Rico",">50K","Not-in-family",1
"32996",42,"Private",143046,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"16342",30,"Private",59496,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",2407,0,40,"United-States","<=50K","Married",0
"23847",34,"Private",52537,"HS-grad",9,"Never-married","Transport-moving","Unmarried","Black","Male",0,0,30,"United-States","<=50K","Unmarried",0
"30832",46,"Self-emp-not-inc",220832,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,58,"United-States",">50K","Married",1
"9772",36,"Private",199288,"10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,70,"United-States","<=50K","Married",0
"32784",34,"Private",418020,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"4637",25,"Private",39640,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,48,"United-States","<=50K","Not-in-family",0
"820",28,"Local-gov",191088,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",2354,0,60,"United-States","<=50K","Not-in-family",0
"16339",35,"Private",56352,"Assoc-voc",11,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"Puerto-Rico","<=50K","Married",0
"30707",21,"Private",131230,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,37,"United-States","<=50K","Married",0
"42242",27,"Private",159897,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","Black","Female",0,0,37,"United-States","<=50K","Not-in-family",0
"958",53,"Private",85423,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"30641",38,"Private",73471,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"22180",33,"Federal-gov",193246,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,42,"United-States",">50K","Married",1
"5942",32,"Private",103573,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"24722",20,"Private",33551,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"1695",40,"Private",119008,"HS-grad",9,"Separated","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"13222",59,"State-gov",49230,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"46304",70,"Self-emp-not-inc",303588,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"27126",27,"Private",335421,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"28348",48,"Self-emp-inc",181307,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"20328",23,"Private",291248,"HS-grad",9,"Never-married","Machine-op-inspct","Other-relative","Black","Male",0,0,40,"United-States","<=50K","Other-relative",0
"38159",28,"Private",250135,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"2506",38,"Private",93717,"Assoc-voc",11,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"42239",30,"Private",46712,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"6042",40,"Private",146659,"Assoc-acdm",12,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"42097",53,"Private",177705,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,44,"United-States",">50K","Married",1
"4506",51,"Self-emp-inc",304955,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,50,"United-States",">50K","Married",1
"22282",79,"Local-gov",84616,"11th",7,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,7,"United-States","<=50K","Married",0
"42550",37,"Self-emp-not-inc",137527,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Female",0,2559,60,"United-States",">50K","Not-in-family",1
"35092",26,"Private",190027,"10th",6,"Divorced","Handlers-cleaners","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"42542",60,"Private",165517,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"33419",43,"Self-emp-inc",151089,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"26101",34,"Private",347166,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States",">50K","Not-in-family",1
"36696",58,"Private",56331,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"31806",43,"Private",142444,"Some-college",10,"Divorced","Sales","Unmarried","White","Female",0,0,55,"United-States",">50K","Unmarried",1
"22340",56,"Private",193818,"9th",5,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"41008",24,"Private",107801,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"9759",32,"Self-emp-not-inc",292465,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,35,"United-States",">50K","Married",1
"17399",41,"Private",227644,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"39494",50,"Private",266945,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",3137,0,40,"El-Salvador","<=50K","Married",0
"37927",47,"Private",32509,"Some-college",10,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"2683",41,"Private",319271,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"20511",41,"Local-gov",66118,"Some-college",10,"Married-civ-spouse","Transport-moving","Wife","White","Female",0,0,25,"United-States","<=50K","Married",0
"18263",49,"Federal-gov",168232,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"33565",59,"State-gov",303176,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,2179,40,"United-States","<=50K","Married",0
"3150",40,"Private",309990,"Some-college",10,"Separated","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"38393",55,"Private",171242,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,60,"United-States",">50K","Not-in-family",1
"45846",38,"Private",128033,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"14526",18,"Private",146225,"10th",6,"Never-married","Other-service","Own-child","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K","Own-child",0
"31949",66,"Private",141085,"HS-grad",9,"Widowed","Priv-house-serv","Not-in-family","White","Female",0,0,8,"United-States","<=50K","Not-in-family",0
"10255",38,"Private",130277,"Some-college",10,"Divorced","Tech-support","Unmarried","White","Female",0,1726,40,"United-States","<=50K","Unmarried",0
"36411",41,"Private",204235,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"3935",50,"Private",345450,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"15717",46,"Federal-gov",196649,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"43069",33,"Federal-gov",188246,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"31023",32,"Private",205152,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",3103,0,40,"United-States",">50K","Married",1
"40842",81,"Private",98116,"Bachelors",13,"Widowed","Sales","Not-in-family","White","Male",0,0,50,"United-States",">50K","Not-in-family",1
"40870",52,"Private",177465,"HS-grad",9,"Divorced","Sales","Unmarried","White","Female",0,0,25,"United-States","<=50K","Unmarried",0
"33901",32,"Private",73498,"7th-8th",4,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"48620",33,"Local-gov",318921,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"1914",20,"Private",314539,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"4786",37,"Private",207066,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,70,"United-States","<=50K","Married",0
