"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"35517",27,"Self-emp-inc",89718,"Some-college",10,"Separated","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"42604",41,"Private",111483,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"18502",22,"Private",228452,"10th",6,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"27961",32,"Private",113688,"Assoc-voc",11,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"13756",19,"Private",146189,"11th",7,"Never-married","Sales","Unmarried","Amer-Indian-Eskimo","Male",0,0,43,"United-States","<=50K","Unmarried",0
"10433",18,"Private",241552,"11th",7,"Never-married","Other-service","Own-child","White","Female",0,1719,20,"United-States","<=50K","Own-child",0
"43409",29,"Private",353352,"Assoc-voc",11,"Never-married","Craft-repair","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"45015",22,"Private",60668,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"23684",30,"Self-emp-not-inc",176185,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"Iran","<=50K","Married",0
"2396",36,"Self-emp-not-inc",165855,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"Germany","<=50K","Married",0
"27710",61,"Federal-gov",160155,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"14628",22,"Private",131291,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Male",0,0,15,"United-States","<=50K","Own-child",0
"32387",32,"State-gov",177216,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"35204",34,"Local-gov",236415,"Some-college",10,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,18,"United-States","<=50K","Unmarried",0
"29206",37,"Private",48093,"Bachelors",13,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,90,"United-States",">50K","Not-in-family",1
"32564",38,"Private",108726,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"31180",37,"Private",224886,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,42,"United-States","<=50K","Married",0
"6583",23,"Private",181820,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"28812",39,"Private",192251,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States",">50K","Own-child",1
"10200",88,"Self-emp-not-inc",141646,"7th-8th",4,"Widowed","Farming-fishing","Not-in-family","White","Male",0,0,5,"United-States","<=50K","Not-in-family",0
"47117",45,"Private",294671,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",4386,0,38,"United-States",">50K","Married",1
"27746",69,"Private",108196,"9th",5,"Never-married","Craft-repair","Other-relative","White","Male",2993,0,40,"United-States","<=50K","Other-relative",0
"7234",57,"Self-emp-not-inc",247337,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,72,"United-States","<=50K","Married",0
"27173",33,"Self-emp-not-inc",58702,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Wife","White","Female",3103,0,50,"United-States",">50K","Married",1
"32943",26,"Private",166666,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"14953",42,"Private",139012,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,40,"Vietnam",">50K","Married",1
"11600",64,"Local-gov",190228,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,35,"United-States",">50K","Not-in-family",1
"14784",30,"Private",187203,"Bachelors",13,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"17433",40,"Private",520586,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,39,"United-States","<=50K","Unmarried",0
"16465",40,"Private",286370,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Mexico",">50K","Married",1
"18474",48,"Private",300168,"12th",8,"Separated","Adm-clerical","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"2336",19,"Private",264527,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"32013",41,"Self-emp-inc",223671,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,1887,55,"United-States",">50K","Married",1
"24866",53,"Private",200190,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,0,80,"United-States",">50K","Married",1
"16217",18,"Private",86150,"HS-grad",9,"Never-married","Exec-managerial","Own-child","Asian-Pac-Islander","Female",0,0,15,"United-States","<=50K","Own-child",0
"25660",53,"Private",193720,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,40,"United-States",">50K","Married",1
"30216",29,"Private",50028,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"32862",35,"Private",29874,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"6514",52,"Self-emp-inc",224763,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"Cuba","<=50K","Married",0
"17776",27,"Private",23940,"HS-grad",9,"Never-married","Handlers-cleaners","Other-relative","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Other-relative",0
"42510",21,"Private",118401,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"38694",51,"Private",82566,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"7333",53,"Federal-gov",147629,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,80,"United-States",">50K","Married",1
"46436",35,"Private",283122,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"28521",26,"Private",263444,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"8958",54,"Federal-gov",72257,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"12640",49,"Private",207772,"HS-grad",9,"Divorced","Tech-support","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"25842",42,"Local-gov",351161,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"35972",38,"Self-emp-not-inc",334366,"Some-college",10,"Married-civ-spouse","Farming-fishing","Wife","White","Female",0,0,15,"United-States","<=50K","Married",0
"22897",39,"Private",182828,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"9409",24,"Private",228649,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"38401",20,"State-gov",177787,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"7746",41,"Private",177054,"HS-grad",9,"Divorced","Machine-op-inspct","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"32073",39,"Private",314007,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"7187",48,"Private",146497,"HS-grad",9,"Widowed","Sales","Unmarried","White","Female",0,0,37,"United-States","<=50K","Unmarried",0
"46347",36,"Private",245090,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",3137,0,50,"El-Salvador","<=50K","Married",0
"8780",48,"Private",29433,"Some-college",10,"Divorced","Sales","Unmarried","White","Female",0,0,55,"United-States","<=50K","Unmarried",0
"25411",29,"Private",149324,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1485,40,"United-States",">50K","Married",1
"47807",42,"Private",191765,"HS-grad",9,"Divorced","Other-service","Other-relative","Black","Female",0,0,35,"United-States","<=50K","Other-relative",0
"4250",33,"Private",184178,"Assoc-acdm",12,"Married-civ-spouse","Other-service","Wife","Black","Female",0,0,35,"United-States","<=50K","Married",0
"13880",29,"Private",168479,"Masters",14,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"32491",25,"Private",306513,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"28713",43,"Private",64631,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"35022",44,"Self-emp-inc",37997,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"21129",34,"Private",253438,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"19853",58,"Private",519006,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,52,"United-States","<=50K","Married",0
"37279",36,"Local-gov",305714,"HS-grad",9,"Never-married","Other-service","Unmarried","Black","Female",0,0,70,"United-States","<=50K","Unmarried",0
"29628",36,"Self-emp-not-inc",129150,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"33591",20,"Private",117109,"Some-college",10,"Never-married","Adm-clerical","Other-relative","Black","Female",0,0,24,"United-States","<=50K","Other-relative",0
"43502",35,"Private",86648,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,50,"United-States",">50K","Married",1
"18922",27,"Self-emp-not-inc",229125,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"1539",58,"Private",49893,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"27354",45,"Self-emp-inc",106517,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"38554",33,"Private",154981,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,1902,50,"United-States",">50K","Married",1
"18995",39,"Private",185520,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",8614,0,40,"United-States",">50K","Not-in-family",1
"18214",28,"Private",162551,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Other-relative","Asian-Pac-Islander","Female",0,0,48,"China","<=50K","Other-relative",0
"6786",28,"Private",258862,"Assoc-voc",11,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,18,"United-States","<=50K","Married",0
"10006",29,"State-gov",237028,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"43155",42,"Private",227065,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,32,"United-States",">50K","Married",1
"6585",47,"Local-gov",169324,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","Black","Female",4386,0,35,"United-States",">50K","Married",1
"47095",28,"Local-gov",175796,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"6525",57,"Private",75673,"Some-college",10,"Widowed","Adm-clerical","Unmarried","Asian-Pac-Islander","Female",0,0,40,"United-States","<=50K","Unmarried",0
"43555",61,"Self-emp-not-inc",243493,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,12,"United-States","<=50K","Married",0
"35051",30,"Federal-gov",76313,"HS-grad",9,"Married-civ-spouse","Armed-Forces","Other-relative","Amer-Indian-Eskimo","Male",0,0,48,"United-States","<=50K","Other-relative",0
"36992",31,"Private",414525,"12th",8,"Never-married","Farming-fishing","Not-in-family","Black","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"47820",73,"Self-emp-not-inc",109833,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"33742",28,"Private",197113,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","Other","Male",0,0,50,"Puerto-Rico","<=50K","Own-child",0
"4945",42,"Private",152889,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",4386,0,50,"United-States",">50K","Married",1
"17384",39,"Self-emp-inc",218184,"9th",5,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1651,40,"Mexico","<=50K","Married",0
"46361",36,"Private",33394,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,1887,35,"United-States",">50K","Married",1
"37331",63,"Private",318763,"Some-college",10,"Divorced","Craft-repair","Unmarried","White","Male",0,0,22,"United-States","<=50K","Unmarried",0
"44613",31,"Private",74501,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,30,"United-States","<=50K","Unmarried",0
"8768",68,"Self-emp-inc",31661,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,65,"United-States","<=50K","Married",0
"26673",43,"Private",198316,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"8051",33,"Self-emp-not-inc",48189,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"27762",24,"Private",205844,"Bachelors",13,"Never-married","Exec-managerial","Own-child","Black","Female",0,0,65,"United-States","<=50K","Own-child",0
"37190",55,"Private",342121,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"19486",50,"Self-emp-inc",100029,"Bachelors",13,"Widowed","Sales","Unmarried","White","Male",0,0,65,"United-States",">50K","Unmarried",1
"6541",52,"Private",123989,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"11871",39,"Private",106838,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",4386,0,45,"United-States",">50K","Married",1
"28945",48,"Private",76017,"HS-grad",9,"Widowed","Other-service","Unmarried","White","Female",0,0,25,"United-States","<=50K","Unmarried",0
"21176",46,"Private",55720,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"12997",62,"Self-emp-not-inc",285692,"Masters",14,"Married-spouse-absent","Sales","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"22391",41,"Private",373469,"Assoc-acdm",12,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"2276",56,"Private",364899,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,65,"United-States",">50K","Married",1
"31881",31,"Private",234387,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"21780",43,"Private",131435,"Bachelors",13,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"47991",56,"Private",437727,"9th",5,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"46566",66,"State-gov",132055,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1825,40,"United-States",">50K","Married",1
"45738",29,"Private",107998,"HS-grad",9,"Divorced","Machine-op-inspct","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"10774",36,"Private",240755,"9th",5,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"48490",53,"Private",539864,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,20,"United-States","<=50K","Not-in-family",0
"29685",24,"Private",141003,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"22122",22,"Private",203894,"Some-college",10,"Never-married","Transport-moving","Not-in-family","White","Female",0,0,24,"United-States","<=50K","Not-in-family",0
"16778",20,"Private",262749,"Some-college",10,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"23976",37,"Self-emp-inc",39089,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",3103,0,50,"United-States",">50K","Married",1
"3496",47,"Federal-gov",198223,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"14055",31,"Self-emp-inc",229741,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1579,45,"United-States","<=50K","Married",0
"32990",49,"Private",99361,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"21695",50,"Local-gov",117791,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"33519",59,"Private",144092,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"7418",30,"Private",182191,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",2202,0,38,"United-States","<=50K","Not-in-family",0
"42217",30,"Self-emp-not-inc",87561,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"9232",34,"Private",150154,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"33569",58,"Private",147989,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"30471",45,"Private",102597,"HS-grad",9,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"44512",27,"Private",255582,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"42895",28,"Private",90915,"Bachelors",13,"Married-spouse-absent","Tech-support","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"35901",23,"Private",399022,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"35816",47,"Private",167787,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"24789",34,"Local-gov",101517,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"30541",39,"Self-emp-inc",239755,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,50,"United-States",">50K","Married",1
"38612",69,"Private",145656,"Some-college",10,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,24,"United-States","<=50K","Not-in-family",0
"38190",36,"Private",41017,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,52,"United-States",">50K","Married",1
"22849",19,"Self-emp-not-inc",116385,"11th",7,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"22124",25,"Private",195994,"1st-4th",2,"Never-married","Priv-house-serv","Not-in-family","White","Female",0,0,40,"Guatemala","<=50K","Not-in-family",0
"22462",71,"Self-emp-not-inc",163293,"Prof-school",15,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,2,"United-States","<=50K","Married",0
"25907",34,"Local-gov",188682,"Bachelors",13,"Married-spouse-absent","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"45126",20,"Private",227626,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"35163",43,"Private",249771,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Asian-Pac-Islander","Male",0,0,99,"United-States","<=50K","Married",0
"34577",21,"Private",107895,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,35,"United-States","<=50K","Not-in-family",0
"18428",18,"Private",98044,"11th",7,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"4326",22,"Private",163519,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"41375",27,"Private",31659,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"26253",17,"Private",168807,"7th-8th",4,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"7245",40,"Private",69495,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"37125",53,"Private",126368,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,50,"United-States",">50K","Not-in-family",1
"21259",55,"Private",414994,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"44293",28,"Private",215955,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"30901",50,"Private",153931,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"8054",45,"State-gov",185797,"Some-college",10,"Never-married","Tech-support","Not-in-family","White","Female",3325,0,60,"United-States","<=50K","Not-in-family",0
"32731",32,"Private",169589,"Assoc-voc",11,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"15504",75,"Self-emp-inc",152519,"Doctorate",16,"Widowed","Prof-specialty","Not-in-family","White","Male",25124,0,20,"United-States",">50K","Not-in-family",1
"26007",51,"State-gov",226885,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"45542",28,"Private",314649,"Some-college",10,"Married-civ-spouse","Sales","Husband","Amer-Indian-Eskimo","Male",0,0,60,"United-States","<=50K","Married",0
"3279",41,"Private",328013,"Masters",14,"Never-married","Prof-specialty","Not-in-family","Black","Male",0,0,65,"United-States","<=50K","Not-in-family",0
"23197",62,"Self-emp-inc",197060,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"42983",48,"Private",234504,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"9747",35,"Private",164519,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"12311",40,"Private",179069,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"13896",33,"Private",116294,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States",">50K","Own-child",1
"48443",37,"Private",143771,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"44000",42,"Private",303388,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,65,"United-States","<=50K","Married",0
"43345",38,"Private",298841,"HS-grad",9,"Divorced","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"20635",63,"Private",127363,"Some-college",10,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,12,"United-States","<=50K","Married",0
