"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"25670",32,"Private",235124,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,46,"Dominican-Republic","<=50K","Married",0
"29507",22,"Private",60331,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"22424",59,"Local-gov",197290,"9th",5,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"43449",17,"Private",721712,"10th",6,"Never-married","Other-service","Own-child","White","Male",0,0,15,"United-States","<=50K","Own-child",0
"48496",22,"Local-gov",164775,"5th-6th",3,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,40,"Guatemala",">50K","Other-relative",1
"406",35,"Private",179481,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,55,"United-States","<=50K","Own-child",0
"3563",38,"Private",126675,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"1440",32,"Local-gov",130242,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"9508",38,"Private",275338,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,45,"United-States","<=50K","Own-child",0
"4455",58,"Private",187485,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,24,"United-States","<=50K","Married",0
"13475",36,"Private",199217,"HS-grad",9,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"Mexico","<=50K","Not-in-family",0
"46485",45,"Private",25649,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",7298,0,50,"United-States",">50K","Married",1
"33817",64,"Private",631947,"10th",6,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"17661",32,"Private",97429,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"Canada","<=50K","Unmarried",0
"43494",56,"Federal-gov",156229,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"11033",55,"Private",202435,"Bachelors",13,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"18201",35,"Private",225330,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"40401",49,"Private",195727,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"78",69,"Self-emp-inc",174379,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"33071",30,"Local-gov",159773,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"29043",21,"Private",329530,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"11951",26,"Private",266505,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",5013,0,38,"United-States","<=50K","Married",0
"29157",37,"Private",241998,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,1977,40,"United-States",">50K","Married",1
"11669",45,"State-gov",191001,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"31784",20,"State-gov",30796,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,10,"United-States","<=50K","Own-child",0
"30532",59,"Private",95165,"Doctorate",16,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"721",33,"Private",187618,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,1741,40,"United-States","<=50K","Own-child",0
"39758",58,"Self-emp-not-inc",33309,"HS-grad",9,"Widowed","Farming-fishing","Not-in-family","White","Male",0,0,80,"United-States","<=50K","Not-in-family",0
"14439",26,"State-gov",36741,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"45434",20,"Private",289405,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,1602,15,"United-States","<=50K","Own-child",0
"11037",58,"Private",129786,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"45882",30,"Private",374454,"HS-grad",9,"Divorced","Transport-moving","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"2998",36,"State-gov",173273,"Masters",14,"Never-married","Prof-specialty","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"44082",25,"Private",178037,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"20394",38,"State-gov",31352,"Some-college",10,"Divorced","Protective-serv","Unmarried","Amer-Indian-Eskimo","Female",0,0,40,"United-States",">50K","Unmarried",1
"11013",46,"Private",191389,"5th-6th",3,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"Italy","<=50K","Married",0
"36353",33,"Private",377283,"Bachelors",13,"Separated","Sales","Not-in-family","White","Female",0,0,50,"United-States",">50K","Not-in-family",1
"29337",58,"Private",216941,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"40720",33,"Private",112900,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"14634",37,"State-gov",59200,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"23931",44,"Private",205822,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"19523",41,"Private",223062,"Some-college",10,"Separated","Other-service","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"10188",43,"Federal-gov",145175,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,42,"United-States",">50K","Married",1
"12357",28,"Private",32510,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,15,"United-States","<=50K","Married",0
"26544",39,"Private",233428,"HS-grad",9,"Divorced","Exec-managerial","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"28814",28,"Private",263015,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"25815",48,"Self-emp-not-inc",167918,"Masters",14,"Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",0,0,50,"India","<=50K","Married",0
"5263",33,"Private",198452,"Bachelors",13,"Separated","Tech-support","Unmarried","White","Female",5455,0,40,"United-States","<=50K","Unmarried",0
"16271",48,"Private",285570,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"3242",43,"Private",120277,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,45,"United-States","<=50K","Own-child",0
"10793",32,"Private",169512,"Bachelors",13,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,60,"United-States",">50K","Married",1
"9045",18,"Private",338717,"11th",7,"Never-married","Handlers-cleaners","Not-in-family","Other","Male",0,0,25,"United-States","<=50K","Not-in-family",0
"48102",39,"Private",451059,"9th",5,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"36457",27,"Private",199314,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"Poland","<=50K","Not-in-family",0
"17476",19,"Private",187161,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"8544",32,"Private",267052,"10th",6,"Never-married","Farming-fishing","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"45085",45,"Self-emp-inc",117605,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"17684",50,"Private",113176,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"16991",18,"Private",208103,"11th",7,"Never-married","Other-service","Other-relative","White","Male",0,0,25,"United-States","<=50K","Other-relative",0
"20778",41,"Self-emp-not-inc",29762,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",5013,0,70,"United-States","<=50K","Married",0
"32968",23,"Private",216889,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"38671",51,"Self-emp-not-inc",156802,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",3103,0,60,"United-States",">50K","Married",1
"31236",35,"Private",409200,"Assoc-acdm",12,"Never-married","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"6987",37,"Self-emp-inc",183898,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"21688",90,"Private",51744,"Masters",14,"Never-married","Exec-managerial","Not-in-family","Black","Male",0,0,50,"United-States",">50K","Not-in-family",1
"42899",33,"Self-emp-not-inc",361817,"HS-grad",9,"Separated","Craft-repair","Unmarried","White","Male",0,0,50,"United-States","<=50K","Unmarried",0
"31416",25,"Federal-gov",406955,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"31389",42,"Local-gov",125461,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Male",4650,0,35,"United-States","<=50K","Own-child",0
"43887",56,"Self-emp-inc",208809,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,1902,40,"United-States",">50K","Married",1
"21727",32,"Private",194141,"HS-grad",9,"Divorced","Machine-op-inspct","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"11677",27,"Self-emp-not-inc",229126,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Asian-Pac-Islander","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"22505",27,"Private",72208,"Some-college",10,"Never-married","Adm-clerical","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"28757",38,"Federal-gov",137953,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"19081",36,"Private",209609,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,38,"United-States","<=50K","Married",0
"18519",37,"State-gov",160402,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"39050",53,"Local-gov",82783,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"1619",47,"Private",182177,"Some-college",10,"Divorced","Protective-serv","Unmarried","White","Female",0,0,23,"United-States","<=50K","Unmarried",0
"45139",48,"Private",149210,"HS-grad",9,"Separated","Craft-repair","Unmarried","Black","Male",0,0,45,"United-States","<=50K","Unmarried",0
"17430",61,"Self-emp-inc",84409,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,35,"United-States",">50K","Married",1
"45867",46,"State-gov",178686,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,38,"United-States",">50K","Married",1
"16730",20,"Private",146538,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"15189",23,"Private",215251,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,55,"United-States","<=50K","Not-in-family",0
"46141",52,"Local-gov",298035,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"26029",24,"Private",194604,"Bachelors",13,"Never-married","Sales","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"41947",19,"Private",378114,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,25,"United-States","<=50K","Married",0
"15356",31,"Private",161765,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"48553",42,"Local-gov",201495,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,72,"United-States",">50K","Married",1
"11886",27,"Private",192698,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"3033",45,"Private",353824,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"7119",18,"Private",255595,"11th",7,"Never-married","Prof-specialty","Own-child","White","Male",0,0,5,"United-States","<=50K","Own-child",0
"6113",45,"Private",184441,"7th-8th",4,"Never-married","Machine-op-inspct","Unmarried","White","Female",0,0,42,"United-States","<=50K","Unmarried",0
"45770",36,"Private",162312,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","Asian-Pac-Islander","Male",0,0,70,"South","<=50K","Not-in-family",0
"13102",39,"Private",182189,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1887,65,"United-States",">50K","Married",1
"46323",21,"State-gov",142766,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"38790",21,"Private",234108,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"2670",70,"Private",132670,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",9386,0,4,"United-States",">50K","Married",1
"10321",46,"Self-emp-inc",321764,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"42302",47,"Private",220124,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"7728",54,"Self-emp-not-inc",386773,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"30607",38,"Private",36989,"Bachelors",13,"Married-civ-spouse","Other-service","Husband","White","Male",3908,0,70,"United-States","<=50K","Married",0
"28924",30,"Private",316606,"Bachelors",13,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"22763",49,"Local-gov",192349,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",4650,0,40,"United-States","<=50K","Not-in-family",0
"48401",46,"Private",165138,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"30332",25,"Private",273876,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,65,"United-States","<=50K","Not-in-family",0
"19897",30,"Private",19847,"Some-college",10,"Divorced","Tech-support","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"36206",40,"Private",198790,"11th",7,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"30056",37,"Private",295949,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"43453",23,"Private",235853,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"7005",42,"Private",186916,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,2415,55,"United-States",">50K","Married",1
"39583",45,"Private",168038,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Male",0,0,60,"United-States",">50K","Not-in-family",1
"5328",26,"Private",202156,"HS-grad",9,"Married-civ-spouse","Other-service","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"2299",33,"Private",89360,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Black","Male",5178,0,55,"United-States",">50K","Married",1
"1115",61,"Private",131117,"HS-grad",9,"Widowed","Transport-moving","Unmarried","White","Female",0,0,40,"Puerto-Rico","<=50K","Unmarried",0
"6910",29,"Private",364986,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1628,47,"United-States","<=50K","Married",0
"2733",59,"State-gov",136819,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,8,"United-States",">50K","Married",1
"1409",41,"Self-emp-not-inc",239061,"Masters",14,"Widowed","Prof-specialty","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"22292",35,"Private",189916,"Bachelors",13,"Married-civ-spouse","Sales","Wife","White","Female",0,0,30,"United-States",">50K","Married",1
"27112",47,"Private",152073,"HS-grad",9,"Divorced","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"46636",35,"Private",22463,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"37917",27,"Self-emp-not-inc",404998,"Assoc-voc",11,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"4950",61,"Private",373099,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"26498",24,"Private",47791,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,0,32,"United-States","<=50K","Unmarried",0
"36976",36,"Private",139364,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"6570",18,"Private",168514,"10th",6,"Never-married","Sales","Unmarried","White","Female",0,0,25,"United-States","<=50K","Unmarried",0
"36136",26,"Private",248612,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,70,"United-States",">50K","Not-in-family",1
"39289",27,"Local-gov",221317,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"46701",23,"Private",233923,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"40334",62,"Private",210935,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"17779",35,"Private",187119,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Female",0,1980,65,"United-States","<=50K","Not-in-family",0
"30145",49,"Self-emp-not-inc",275845,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"37954",55,"Private",76860,"HS-grad",9,"Married-civ-spouse","Other-service","Other-relative","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K","Other-relative",0
"23548",45,"Private",202812,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"40180",57,"Private",195835,"Some-college",10,"Married-spouse-absent","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"3190",42,"Private",388725,"Masters",14,"Divorced","Sales","Not-in-family","White","Male",0,0,50,"United-States",">50K","Not-in-family",1
"39105",35,"State-gov",94529,"HS-grad",9,"Divorced","Protective-serv","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"43717",57,"Federal-gov",414994,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"18466",63,"Self-emp-inc",54052,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,68,"United-States",">50K","Married",1
"9143",27,"Private",173927,"Some-college",10,"Never-married","Tech-support","Own-child","Other","Female",0,0,32,"Jamaica","<=50K","Own-child",0
"22041",46,"Private",318259,"Assoc-voc",11,"Divorced","Tech-support","Other-relative","White","Female",0,0,36,"United-States","<=50K","Other-relative",0
"40441",29,"Private",71860,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"14696",40,"Private",304530,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"43316",37,"Private",108366,"Bachelors",13,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,46,"United-States","<=50K","Not-in-family",0
"8325",32,"Self-emp-not-inc",27207,"11th",7,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,80,"United-States","<=50K","Married",0
"15908",37,"Private",200426,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,18,"United-States","<=50K","Not-in-family",0
"3402",63,"Private",76286,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Other","Male",0,0,40,"India",">50K","Married",1
"43234",49,"Self-emp-not-inc",122584,"7th-8th",4,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"36324",68,"Self-emp-not-inc",69249,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"322",56,"Self-emp-inc",170287,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"27254",37,"Private",127961,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"34621",25,"Private",123586,"Some-college",10,"Never-married","Adm-clerical","Unmarried","Other","Male",0,0,40,"United-States","<=50K","Unmarried",0
"26554",52,"Private",132973,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,38,"United-States","<=50K","Unmarried",0
"4976",62,"Private",143746,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"36916",45,"Private",138626,"Assoc-voc",11,"Divorced","Exec-managerial","Not-in-family","White","Male",2174,0,50,"United-States","<=50K","Not-in-family",0
"41936",33,"Private",288398,"Bachelors",13,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"28681",35,"Private",197365,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"39268",20,"Private",85041,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"33273",37,"Local-gov",593246,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,50,"United-States",">50K","Married",1
"16406",19,"Private",301606,"Some-college",10,"Never-married","Other-service","Own-child","Black","Male",0,0,35,"United-States","<=50K","Own-child",0
"38753",53,"Private",203173,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"36465",25,"Local-gov",63996,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"28384",34,"Private",173524,"HS-grad",9,"Separated","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"37771",58,"Private",136841,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",99999,0,35,"United-States",">50K","Married",1
"37583",29,"Private",137476,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,35,"United-States",">50K","Married",1
