"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"5098",41,"Federal-gov",333070,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,35,"United-States","<=50K","Married",0
"13039",55,"Private",210318,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"10166",71,"Self-emp-inc",146365,"Some-college",10,"Widowed","Exec-managerial","Not-in-family","White","Female",0,0,24,"United-States","<=50K","Not-in-family",0
"31428",50,"Local-gov",124076,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"39164",45,"Private",155659,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"3790",31,"Private",97405,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"46578",22,"Private",48988,"Some-college",10,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"5799",59,"Private",254593,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"2028",40,"Private",83827,"Some-college",10,"Divorced","Craft-repair","Unmarried","White","Female",0,0,40,"England","<=50K","Unmarried",0
"3886",42,"Private",150568,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,45,"United-States","<=50K","Unmarried",0
"35256",18,"Private",109702,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"5318",29,"Private",77322,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,32,"United-States","<=50K","Not-in-family",0
"44614",43,"Private",245317,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"9810",47,"Private",323212,"HS-grad",9,"Widowed","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"5300",36,"Private",195565,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"1432",33,"Self-emp-inc",196963,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"41787",28,"Private",168514,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"19970",30,"Private",306383,"Some-college",10,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"1410",43,"Private",122473,"Masters",14,"Married-civ-spouse","Exec-managerial","Wife","Black","Female",0,1977,50,"United-States",">50K","Married",1
"11605",20,"Private",112854,"Some-college",10,"Never-married","Tech-support","Not-in-family","White","Female",0,0,32,"United-States","<=50K","Not-in-family",0
"4430",28,"Private",332249,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,25,"United-States","<=50K","Not-in-family",0
"6808",60,"Private",127712,"Assoc-voc",11,"Widowed","Machine-op-inspct","Not-in-family","White","Female",0,0,45,"Poland","<=50K","Not-in-family",0
"17571",50,"Private",421132,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"6861",18,"Private",308739,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"7988",54,"Private",105638,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"29203",29,"Private",202878,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"37340",44,"Self-emp-not-inc",172479,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",15024,0,60,"United-States",">50K","Married",1
"30694",68,"Private",165017,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"Italy",">50K","Married",1
"15401",32,"Private",234096,"11th",7,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"24384",44,"Self-emp-not-inc",124692,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,40,"United-States",">50K","Married",1
"38887",42,"State-gov",136996,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","Black","Male",0,0,48,"United-States","<=50K","Married",0
"12147",46,"Private",116143,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"20534",35,"Private",169104,"Some-college",10,"Married-spouse-absent","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"27270",33,"Private",99309,"Some-college",10,"Divorced","Craft-repair","Unmarried","White","Male",0,0,50,"United-States","<=50K","Unmarried",0
"47748",24,"Private",213902,"7th-8th",4,"Never-married","Priv-house-serv","Own-child","White","Female",0,0,32,"El-Salvador","<=50K","Own-child",0
"1903",30,"Private",144949,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Male",0,2559,40,"United-States",">50K","Own-child",1
"3675",24,"Private",165054,"Assoc-voc",11,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"23143",48,"Local-gov",246392,"Assoc-acdm",12,"Separated","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"8280",20,"Private",281743,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"22617",46,"Private",141483,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"16651",39,"Private",481060,"HS-grad",9,"Divorced","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"28003",24,"Private",204226,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"42598",18,"Private",205218,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"23662",36,"Local-gov",191161,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,57,"United-States",">50K","Married",1
"24953",33,"State-gov",313729,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"7093",18,"Private",173923,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,10,"United-States","<=50K","Own-child",0
"16041",40,"Local-gov",36296,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"26257",19,"Private",69770,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"12928",51,"Private",192386,"Assoc-voc",11,"Divorced","Craft-repair","Not-in-family","White","Male",6849,0,40,"United-States","<=50K","Not-in-family",0
"44010",42,"Private",257328,"HS-grad",9,"Widowed","Transport-moving","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"18553",23,"Private",27776,"Assoc-voc",11,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"25998",62,"Private",173601,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"38005",27,"Private",185670,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"45403",51,"Self-emp-not-inc",46401,"Some-college",10,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"6480",45,"Private",149388,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"19061",40,"Private",174395,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Male",0,0,60,"Greece","<=50K","Not-in-family",0
"22150",33,"Private",166961,"11th",7,"Separated","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"409",28,"Private",204862,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"5105",18,"Private",192254,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,10,"United-States","<=50K","Own-child",0
"46527",18,"Private",251923,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"38881",47,"Federal-gov",168109,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,70,"United-States","<=50K","Married",0
"16120",32,"Private",162442,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"25858",34,"Private",136997,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"7041",54,"Local-gov",108739,"11th",7,"Widowed","Protective-serv","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"7014",20,"Local-gov",298871,"HS-grad",9,"Never-married","Other-service","Own-child","Asian-Pac-Islander","Male",0,0,10,"United-States","<=50K","Own-child",0
"2321",48,"Private",47343,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,70,"United-States",">50K","Married",1
"13709",31,"Private",177675,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"13031",21,"Private",204160,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,13,"United-States","<=50K","Own-child",0
"45638",52,"Self-emp-not-inc",138611,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",7688,0,55,"United-States",">50K","Married",1
"46155",43,"Self-emp-not-inc",116666,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","Other","Male",0,0,35,"United-States",">50K","Married",1
"22842",26,"State-gov",203279,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","Asian-Pac-Islander","Male",2463,0,50,"India","<=50K","Not-in-family",0
"36927",44,"Private",320984,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"21306",45,"Federal-gov",181970,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,1672,40,"United-States","<=50K","Married",0
"42162",38,"Private",175232,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"40695",26,"Private",389856,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"31906",29,"Private",24562,"Bachelors",13,"Divorced","Other-service","Unmarried","Other","Female",0,0,40,"United-States","<=50K","Unmarried",0
"25166",21,"Private",376929,"5th-6th",3,"Never-married","Priv-house-serv","Not-in-family","White","Female",0,0,40,"Mexico","<=50K","Not-in-family",0
"12830",23,"Private",213902,"Some-college",10,"Never-married","Other-service","Unmarried","White","Female",0,0,20,"United-States","<=50K","Unmarried",0
"28251",51,"Private",192182,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"43468",20,"Private",386864,"10th",6,"Never-married","Other-service","Other-relative","White","Male",0,0,35,"Mexico","<=50K","Other-relative",0
"11357",31,"Private",137385,"Some-college",10,"Never-married","Tech-support","Not-in-family","Black","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"13392",17,"Private",152710,"11th",7,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"46736",36,"Private",255454,"HS-grad",9,"Never-married","Craft-repair","Own-child","Black","Male",0,0,30,"United-States","<=50K","Own-child",0
