"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"26920",18,"Private",186909,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,16,"United-States","<=50K","Own-child",0
"3834",27,"Local-gov",131310,"Some-college",10,"Married-civ-spouse","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"18959",33,"Private",91964,"Some-college",10,"Never-married","Adm-clerical","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"14580",53,"Private",151159,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"25627",49,"Private",170871,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"9016",32,"Private",94939,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"3001",34,"Private",87310,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",2174,0,40,"United-States","<=50K","Own-child",0
"45419",29,"Private",201017,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,55,"Scotland","<=50K","Not-in-family",0
"11442",38,"Private",190174,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,30,"United-States","<=50K","Married",0
"17284",38,"State-gov",343642,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"8865",19,"Private",281704,"Some-college",10,"Never-married","Farming-fishing","Other-relative","White","Male",0,0,8,"United-States","<=50K","Other-relative",0
"8588",37,"Private",78488,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,32,"United-States","<=50K","Not-in-family",0
"5675",45,"Self-emp-not-inc",244813,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,38,"United-States",">50K","Married",1
"36764",80,"Private",202483,"HS-grad",9,"Married-spouse-absent","Adm-clerical","Not-in-family","White","Female",0,0,16,"United-States","<=50K","Not-in-family",0
"11031",22,"Private",109456,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,32,"United-States","<=50K","Own-child",0
"42019",35,"Self-emp-not-inc",95455,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,55,"United-States","<=50K","Unmarried",0
"4124",63,"Private",223637,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"44158",43,"Self-emp-not-inc",99220,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"7173",24,"Private",378546,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,39,"United-States","<=50K","Own-child",0
"17580",44,"Local-gov",34935,"Some-college",10,"Never-married","Other-service","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"39400",21,"State-gov",145651,"Some-college",10,"Never-married","Sales","Own-child","Black","Female",0,1602,12,"United-States","<=50K","Own-child",0
"45170",18,"Private",391585,"HS-grad",9,"Never-married","Machine-op-inspct","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"5781",60,"Local-gov",119986,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"29867",39,"Private",101146,"HS-grad",9,"Divorced","Prof-specialty","Not-in-family","White","Female",4650,0,40,"United-States","<=50K","Not-in-family",0
"45748",64,"Private",59829,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,25,"France","<=50K","Married",0
"13609",36,"State-gov",235195,"Some-college",10,"Separated","Prof-specialty","Unmarried","White","Female",0,0,32,"United-States","<=50K","Unmarried",0
"30104",32,"Private",38797,"Assoc-voc",11,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"20796",37,"Federal-gov",207887,"Bachelors",13,"Divorced","Exec-managerial","Other-relative","White","Female",0,0,50,"United-States","<=50K","Other-relative",0
"42819",28,"Private",186720,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,50,"United-States","<=50K","Own-child",0
"17632",34,"Private",467108,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States",">50K","Not-in-family",1
"36880",41,"Private",58880,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",7688,0,10,"United-States",">50K","Married",1
"45278",40,"Federal-gov",178866,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,20,"United-States",">50K","Married",1
"43465",32,"Private",206541,"11th",7,"Divorced","Craft-repair","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"35973",52,"State-gov",142757,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"14740",44,"Private",185832,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"23872",38,"Private",100295,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,50,"Canada",">50K","Married",1
"13305",36,"Local-gov",322770,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,1887,40,"Jamaica",">50K","Married",1
"37615",29,"Private",85572,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,42,"United-States",">50K","Married",1
"5778",24,"Private",236804,"Some-college",10,"Divorced","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"17951",46,"Private",99835,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"32114",60,"State-gov",234854,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,40,"United-States",">50K","Married",1
"25490",22,"Private",113936,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"45097",55,"Local-gov",48055,"12th",8,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"37421",19,"Private",143360,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,34,"United-States","<=50K","Own-child",0
"39120",58,"Local-gov",53481,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,35,"United-States","<=50K","Not-in-family",0
"4553",28,"Local-gov",136643,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"17156",55,"Private",282753,"5th-6th",3,"Divorced","Other-service","Unmarried","Black","Male",0,0,25,"United-States","<=50K","Unmarried",0
"41665",36,"Local-gov",174640,"Assoc-voc",11,"Never-married","Protective-serv","Not-in-family","Black","Female",0,0,60,"United-States",">50K","Not-in-family",1
"16960",31,"Private",125457,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"38553",56,"Self-emp-not-inc",66356,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"16754",35,"Private",285020,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"40256",39,"Private",269455,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"43251",19,"State-gov",144429,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Male",0,0,10,"United-States","<=50K","Own-child",0
"14210",31,"Private",197886,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"42693",60,"Private",113440,"Bachelors",13,"Divorced","Exec-managerial","Own-child","White","Male",0,0,60,"United-States","<=50K","Own-child",0
"35635",67,"Self-emp-not-inc",148690,"Masters",14,"Widowed","Prof-specialty","Not-in-family","White","Male",18481,0,2,"United-States",">50K","Not-in-family",1
"14890",52,"Private",312446,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"22595",50,"Private",279129,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,55,"United-States",">50K","Not-in-family",1
"42650",34,"Private",381153,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"31361",30,"Private",174201,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"17034",58,"Self-emp-not-inc",87510,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"29511",53,"Private",83434,"Bachelors",13,"Never-married","Other-service","Not-in-family","Asian-Pac-Islander","Female",0,0,21,"Japan",">50K","Not-in-family",1
"1868",31,"Private",243678,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"34523",74,"Self-emp-inc",228075,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",20051,0,25,"United-States",">50K","Married",1
"5579",36,"Private",128516,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"3753",24,"Private",161415,"11th",7,"Never-married","Other-service","Other-relative","White","Male",0,0,35,"United-States","<=50K","Other-relative",0
"12008",54,"Self-emp-not-inc",155496,"Some-college",10,"Never-married","Other-service","Unmarried","White","Female",2176,0,40,"United-States","<=50K","Unmarried",0
"18534",44,"Private",175935,"Doctorate",16,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"45277",46,"Private",104632,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Asian-Pac-Islander","Male",0,0,40,"Cambodia",">50K","Married",1
"1843",48,"Private",151584,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,46,"United-States","<=50K","Not-in-family",0
"45406",64,"Self-emp-not-inc",103643,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,15,"United-States",">50K","Married",1
"27259",50,"Self-emp-not-inc",167380,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"11272",26,"Local-gov",345779,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,43,"United-States","<=50K","Not-in-family",0
"46277",30,"Private",55481,"Masters",14,"Never-married","Tech-support","Unmarried","White","Male",0,0,45,"Nicaragua","<=50K","Unmarried",0
"43983",38,"State-gov",108293,"Masters",14,"Never-married","Prof-specialty","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"21328",46,"Private",58126,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"48585",59,"Private",207391,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"364",29,"Local-gov",400074,"Some-college",10,"Married-civ-spouse","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"8166",65,"Private",29276,"HS-grad",9,"Widowed","Other-service","Not-in-family","White","Female",2538,0,50,"United-States","<=50K","Not-in-family",0
"17314",27,"Private",389713,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"32234",23,"Private",313573,"Bachelors",13,"Never-married","Sales","Own-child","Black","Female",0,0,25,"United-States","<=50K","Own-child",0
"37472",42,"Local-gov",213019,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States",">50K","Not-in-family",1
"44733",34,"Private",107624,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"34409",36,"Private",484024,"HS-grad",9,"Divorced","Machine-op-inspct","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"9312",46,"State-gov",260782,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"24563",48,"State-gov",99086,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"41405",21,"Private",176178,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,16,"United-States","<=50K","Own-child",0
"13628",68,"Self-emp-not-inc",119056,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,24,"United-States",">50K","Not-in-family",1
"8524",40,"Self-emp-inc",188615,"11th",7,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,20,"United-States",">50K","Married",1
"18130",34,"Private",238246,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"12724",32,"Private",117444,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"35531",40,"Private",126701,"Bachelors",13,"Married-spouse-absent","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"1886",22,"Private",147397,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,44,"United-States","<=50K","Not-in-family",0
"28228",60,"Private",166386,"11th",7,"Married-civ-spouse","Machine-op-inspct","Wife","Asian-Pac-Islander","Female",0,0,30,"Hong","<=50K","Married",0
"45702",35,"Private",213208,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","Black","Male",0,0,38,"Jamaica","<=50K","Married",0
"29649",52,"Private",204584,"Bachelors",13,"Married-spouse-absent","Exec-managerial","Not-in-family","White","Female",0,0,42,"United-States","<=50K","Not-in-family",0
"45873",29,"Private",195284,"Doctorate",16,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,60,"United-States",">50K","Not-in-family",1
"24068",49,"Local-gov",186539,"Masters",14,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"5498",77,"Local-gov",120408,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"35141",36,"Local-gov",578377,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"4358",30,"State-gov",127610,"Assoc-voc",11,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"36634",37,"Self-emp-not-inc",29054,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"10003",46,"Private",192203,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"44282",30,"Private",33124,"HS-grad",9,"Separated","Farming-fishing","Unmarried","White","Female",0,0,14,"United-States","<=50K","Unmarried",0
"32522",37,"Private",183345,"Assoc-voc",11,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"38163",30,"Federal-gov",43953,"Assoc-acdm",12,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"28129",35,"Local-gov",45607,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,60,"United-States",">50K","Not-in-family",1
"14857",61,"State-gov",31577,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"14749",30,"Self-emp-not-inc",105749,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"42218",46,"Private",270693,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",3674,0,30,"United-States","<=50K","Own-child",0
"3894",27,"Private",54861,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,32,"United-States","<=50K","Not-in-family",0
"36793",36,"Private",41624,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,70,"Mexico","<=50K","Married",0
"48454",36,"Private",54229,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,37,"United-States","<=50K","Married",0
"29840",38,"Private",191103,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,99,"United-States",">50K","Married",1
"41285",39,"Private",165848,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"36959",24,"Private",96844,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,17,"United-States","<=50K","Not-in-family",0
"6301",50,"Private",143804,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,55,"United-States","<=50K","Own-child",0
"2501",27,"Private",142621,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"25022",30,"Private",132601,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",99999,0,50,"United-States",">50K","Married",1
"17254",67,"Private",105252,"Bachelors",13,"Widowed","Exec-managerial","Not-in-family","White","Male",0,2392,40,"United-States",">50K","Not-in-family",1
"46793",61,"Self-emp-not-inc",140300,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,0,44,"United-States","<=50K","Not-in-family",0
"3844",30,"Private",48520,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,43,"United-States","<=50K","Not-in-family",0
"19979",28,"Private",241895,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,1628,40,"United-States","<=50K","Married",0
"23132",43,"Private",43945,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"13960",34,"Private",228386,"HS-grad",9,"Married-civ-spouse","Craft-repair","Wife","Black","Female",0,0,70,"United-States","<=50K","Married",0
"511",27,"Private",104423,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"15577",47,"Private",213408,"9th",5,"Divorced","Machine-op-inspct","Unmarried","White","Female",0,0,40,"Cuba","<=50K","Unmarried",0
"45128",39,"Private",30916,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"30397",30,"Private",29522,"Some-college",10,"Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"38566",54,"Self-emp-inc",147239,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"3248",44,"Private",96321,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"5841",41,"Self-emp-not-inc",252392,"5th-6th",3,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,96,"Mexico","<=50K","Married",0
"17537",29,"Private",128604,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K","Married",0
"13737",41,"Private",195096,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"44532",51,"Private",313146,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"5737",28,"Private",126743,"5th-6th",3,"Never-married","Other-service","Other-relative","White","Male",2176,0,52,"Mexico","<=50K","Other-relative",0
"33649",48,"Private",141511,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"26089",59,"Private",329059,"Bachelors",13,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"47373",29,"Self-emp-inc",31778,"HS-grad",9,"Separated","Prof-specialty","Other-relative","White","Male",0,0,25,"United-States","<=50K","Other-relative",0
"39111",61,"Federal-gov",151369,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"4767",35,"Private",223749,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",7298,0,48,"United-States",">50K","Married",1
"6029",32,"Federal-gov",86150,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","Asian-Pac-Islander","Female",0,1977,40,"United-States",">50K","Married",1
"26519",37,"Private",110713,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"1837",30,"Private",215182,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"8746",26,"Private",214303,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,0,20,"United-States","<=50K","Unmarried",0
"18225",46,"Private",243190,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",7688,0,40,"United-States",">50K","Married",1
"45655",41,"Private",180181,"Masters",14,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
