"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"44259",35,"Private",197719,"Some-college",10,"Never-married","Machine-op-inspct","Other-relative","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Other-relative",0
"36260",20,"Private",39477,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"48738",30,"Self-emp-not-inc",261943,"11th",7,"Married-spouse-absent","Craft-repair","Not-in-family","White","Male",0,0,30,"Honduras","<=50K","Not-in-family",0
"22307",29,"Private",240738,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"12278",41,"Self-emp-inc",38876,"Assoc-acdm",12,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,1977,50,"United-States",">50K","Married",1
"5808",26,"Self-emp-not-inc",195636,"10th",6,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,75,"United-States",">50K","Not-in-family",1
"46180",53,"Private",152657,"10th",6,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"29065",22,"Private",464103,"1st-4th",2,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"Guatemala","<=50K","Not-in-family",0
"43961",24,"Private",202959,"Assoc-voc",11,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"39306",23,"Private",197613,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"39990",40,"Federal-gov",219266,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"15883",27,"Private",212578,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1740,40,"United-States","<=50K","Married",0
"46474",32,"Private",318647,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"22387",37,"Private",168475,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"13162",28,"Private",133937,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",15024,0,55,"United-States",">50K","Married",1
"6937",50,"Private",30827,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"13285",42,"Local-gov",720428,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"41780",53,"Self-emp-not-inc",101017,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"34227",58,"Private",156040,"Assoc-acdm",12,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,1848,40,"United-States",">50K","Married",1
"31356",46,"Federal-gov",207022,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"16476",41,"Federal-gov",130760,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,24,"United-States","<=50K","Married",0
"41288",27,"Private",210498,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",5178,0,40,"United-States",">50K","Married",1
"11992",35,"Private",215323,"Bachelors",13,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"11980",31,"Private",101562,"Some-college",10,"Divorced","Other-service","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"29164",46,"Private",337050,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,45,"United-States",">50K","Married",1
"11861",59,"Self-emp-not-inc",49893,"HS-grad",9,"Widowed","Craft-repair","Not-in-family","White","Male",0,0,24,"United-States","<=50K","Not-in-family",0
"859",47,"Local-gov",169699,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"27199",30,"Self-emp-inc",119422,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,70,"United-States","<=50K","Married",0
"48786",50,"Private",208630,"Masters",14,"Divorced","Sales","Not-in-family","White","Female",0,0,50,"United-States",">50K","Not-in-family",1
"30858",25,"Local-gov",197728,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"21849",30,"Private",303867,"HS-grad",9,"Separated","Transport-moving","Not-in-family","White","Male",0,0,44,"United-States","<=50K","Not-in-family",0
"9046",43,"State-gov",187802,"Some-college",10,"Separated","Craft-repair","Not-in-family","White","Male",0,0,37,"United-States","<=50K","Not-in-family",0
"10609",32,"Private",134737,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,42,"United-States","<=50K","Married",0
"5271",45,"Private",59380,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"45470",48,"Private",121253,"Bachelors",13,"Married-spouse-absent","Sales","Unmarried","White","Female",0,2472,70,"United-States",">50K","Unmarried",1
"11121",34,"Self-emp-inc",233727,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"48618",32,"Private",172415,"HS-grad",9,"Never-married","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"37901",41,"Private",182370,"Assoc-acdm",12,"Divorced","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"801",24,"Private",109456,"Bachelors",13,"Never-married","Sales","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"18956",23,"Private",287681,"7th-8th",4,"Never-married","Other-service","Not-in-family","White","Male",0,0,25,"Mexico","<=50K","Not-in-family",0
"18851",56,"Self-emp-inc",105582,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,50,"United-States",">50K","Married",1
"25401",28,"Private",103389,"Masters",14,"Divorced","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"2125",40,"Private",53956,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"6482",29,"Local-gov",94064,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"33504",50,"Private",228057,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"37297",40,"Private",114580,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,24,"United-States",">50K","Married",1
"35946",52,"Private",343440,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"8319",22,"Federal-gov",316438,"HS-grad",9,"Never-married","Prof-specialty","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"26892",38,"Federal-gov",216924,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"23031",54,"Self-emp-inc",149650,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Male",0,0,40,"Canada","<=50K","Not-in-family",0
"27290",66,"Federal-gov",38621,"Assoc-voc",11,"Widowed","Other-service","Unmarried","Black","Female",3273,0,40,"United-States","<=50K","Unmarried",0
"19763",31,"Private",235389,"7th-8th",4,"Never-married","Handlers-cleaners","Not-in-family","White","Female",0,0,30,"Portugal","<=50K","Not-in-family",0
"2441",21,"Federal-gov",201815,"Some-college",10,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,30,"United-States","<=50K","Own-child",0
"16205",57,"Private",106910,"Assoc-voc",11,"Divorced","Other-service","Other-relative","Asian-Pac-Islander","Female",0,0,40,"Outlying-US(Guam-USVI-etc)","<=50K","Other-relative",0
"43604",38,"Private",184801,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"24808",29,"Private",207064,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"41572",51,"Self-emp-not-inc",124963,"Prof-school",15,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,80,"United-States",">50K","Not-in-family",1
"45905",51,"Private",95329,"Masters",14,"Divorced","Protective-serv","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"5865",28,"Private",164575,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"46355",17,"Private",116626,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,1719,18,"United-States","<=50K","Own-child",0
"6604",21,"Private",57711,"HS-grad",9,"Never-married","Priv-house-serv","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"20129",44,"Private",103459,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"9492",70,"Private",210673,"10th",6,"Widowed","Adm-clerical","Other-relative","White","Male",0,0,20,"United-States","<=50K","Other-relative",0
"39422",44,"Self-emp-not-inc",83812,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"22038",50,"Private",69345,"Assoc-voc",11,"Married-civ-spouse","Transport-moving","Husband","White","Male",3103,0,55,"United-States",">50K","Married",1
"43650",53,"Self-emp-inc",298215,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"12764",42,"Private",110318,"HS-grad",9,"Widowed","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"14806",42,"State-gov",82161,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,72,"United-States",">50K","Married",1
"23068",39,"Private",114079,"Assoc-acdm",12,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"32332",53,"Self-emp-inc",290640,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"19998",44,"Private",286750,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,50,"United-States",">50K","Married",1
"26842",21,"Private",109952,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"39577",39,"Self-emp-not-inc",154641,"HS-grad",9,"Divorced","Farming-fishing","Not-in-family","White","Male",8614,0,50,"United-States",">50K","Not-in-family",1
"8480",28,"Private",66414,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"21167",45,"Self-emp-inc",142719,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"8869",55,"Self-emp-inc",142020,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,80,"United-States","<=50K","Married",0
"4014",27,"Private",321456,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,10,"Germany","<=50K","Own-child",0
"12623",55,"Self-emp-inc",114495,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,2415,50,"United-States",">50K","Married",1
"15305",49,"Private",107399,"HS-grad",9,"Separated","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"35995",35,"Local-gov",190964,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"17798",46,"Private",155489,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,58,"United-States",">50K","Married",1
"5329",32,"Private",195447,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"44725",18,"Private",155021,"11th",7,"Never-married","Other-service","Own-child","White","Female",0,0,6,"United-States","<=50K","Own-child",0
"17152",44,"Private",48087,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"36021",18,"Private",378707,"10th",6,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"22178",20,"Private",159297,"Some-college",10,"Never-married","Adm-clerical","Own-child","Asian-Pac-Islander","Female",0,0,15,"United-States","<=50K","Own-child",0
"22933",34,"Private",173495,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"48094",47,"Self-emp-not-inc",258498,"Some-college",10,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,52,"United-States","<=50K","Married",0
"10989",54,"Private",231004,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,37,"United-States","<=50K","Not-in-family",0
"25200",34,"Self-emp-inc",314375,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"44070",53,"Self-emp-not-inc",175456,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"9144",25,"Private",225865,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,0,50,"United-States","<=50K","Unmarried",0
"6481",45,"Private",39464,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"43819",46,"Self-emp-inc",168796,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"43022",30,"Private",186346,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"12588",23,"State-gov",35805,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"13641",20,"State-gov",231931,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"4075",37,"State-gov",224700,"Assoc-voc",11,"Divorced","Protective-serv","Unmarried","Black","Male",0,0,40,"United-States","<=50K","Unmarried",0
"26352",28,"Private",137898,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"42488",53,"Private",151411,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"25595",25,"Private",130793,"Some-college",10,"Divorced","Other-service","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"5029",20,"Private",319758,"Some-college",10,"Never-married","Handlers-cleaners","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"34424",36,"Private",659504,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,45,"United-States",">50K","Married",1
"30024",18,"Private",198614,"11th",7,"Never-married","Sales","Own-child","Black","Female",0,0,8,"United-States","<=50K","Own-child",0
"39789",19,"Private",260333,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"11370",39,"Private",140854,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,1902,60,"United-States",">50K","Married",1
"14013",52,"Private",122412,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Wife","White","Female",99999,0,35,"United-States",">50K","Married",1
"5832",39,"Private",107991,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"13347",30,"Local-gov",263561,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"1138",24,"Private",219140,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"24912",21,"Private",117210,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,45,"United-States","<=50K","Own-child",0
"15288",53,"Private",199287,"9th",5,"Never-married","Priv-house-serv","Not-in-family","White","Female",0,0,9,"United-States","<=50K","Not-in-family",0
"38708",17,"Private",51939,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"16461",33,"Private",37274,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,65,"United-States","<=50K","Married",0
"1218",28,"Private",150025,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"Puerto-Rico","<=50K","Married",0
"26808",23,"State-gov",502316,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"45027",35,"Private",589809,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",13550,0,60,"United-States",">50K","Not-in-family",1
"43113",30,"Private",373914,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"16374",28,"Private",212563,"Some-college",10,"Divorced","Machine-op-inspct","Unmarried","Black","Female",0,0,25,"United-States","<=50K","Unmarried",0
"4342",28,"Private",37302,"HS-grad",9,"Divorced","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"44101",37,"Private",179468,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"15814",47,"Private",78022,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"6591",25,"Private",350850,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"10823",38,"Private",179731,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,52,"United-States","<=50K","Married",0
"23436",32,"Private",153588,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"10041",25,"Private",137658,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"14602",24,"Local-gov",38707,"Bachelors",13,"Never-married","Transport-moving","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"6391",57,"State-gov",243033,"Some-college",10,"Widowed","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"38665",19,"Private",456572,"HS-grad",9,"Never-married","Farming-fishing","Other-relative","White","Male",0,0,35,"United-States","<=50K","Other-relative",0
"25154",53,"Federal-gov",205288,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",7688,0,35,"United-States",">50K","Married",1
"3911",33,"Private",112305,"Assoc-voc",11,"Never-married","Other-service","Unmarried","White","Female",0,0,10,"United-States","<=50K","Unmarried",0
"44573",25,"Private",193379,"Assoc-acdm",12,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"48511",22,"Private",254547,"Some-college",10,"Never-married","Exec-managerial","Unmarried","Black","Female",0,0,40,"Jamaica","<=50K","Unmarried",0
"12128",44,"Self-emp-inc",171615,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"35579",33,"Private",258932,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"33153",35,"Private",187693,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"2622",36,"Private",30269,"Some-college",10,"Married-civ-spouse","Other-service","Wife","White","Female",7298,0,32,"United-States",">50K","Married",1
"14807",44,"Private",191268,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,43,"United-States","<=50K","Not-in-family",0
"14879",49,"State-gov",255928,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"4141",29,"Private",433624,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"40117",64,"Self-emp-not-inc",388625,"10th",6,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,10,"United-States",">50K","Married",1
"16686",28,"Private",166481,"7th-8th",4,"Married-civ-spouse","Handlers-cleaners","Husband","Other","Male",0,2179,40,"Puerto-Rico","<=50K","Married",0
"9773",46,"Self-emp-not-inc",204698,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"40035",41,"Private",353541,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"38221",20,"Private",181761,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"28485",26,"Private",34393,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"30412",22,"Private",117779,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"15715",42,"Private",119941,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"14136",75,"Private",186808,"11th",7,"Married-civ-spouse","Protective-serv","Husband","Black","Male",6418,0,50,"United-States",">50K","Married",1
"43855",50,"Local-gov",164127,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"44924",30,"Local-gov",131568,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"11050",36,"Federal-gov",233955,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Married",0
"23170",17,"Private",100828,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"20972",29,"Private",376680,"HS-grad",9,"Never-married","Tech-support","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"2721",32,"Self-emp-inc",233727,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",7688,0,60,"United-States",">50K","Married",1
"32811",23,"Private",170070,"12th",8,"Never-married","Other-service","Not-in-family","White","Female",0,0,38,"United-States","<=50K","Not-in-family",0
"16393",38,"Private",65324,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"32112",53,"Private",290688,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,52,"United-States",">50K","Married",1
"34588",27,"Private",254500,"Some-college",10,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,36,"United-States","<=50K","Unmarried",0
