"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"44674",33,"Local-gov",169652,"Assoc-voc",11,"Never-married","Adm-clerical","Own-child","White","Male",0,1669,55,"United-States","<=50K","Own-child",0
"22936",49,"Private",154451,"11th",7,"Divorced","Machine-op-inspct","Unmarried","Black","Female",0,0,35,"United-States","<=50K","Unmarried",0
"42634",50,"State-gov",276241,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"26020",29,"Private",81057,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"38214",36,"Private",292570,"11th",7,"Never-married","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"28864",31,"Private",193285,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"12697",46,"Private",110171,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Italy","<=50K","Married",0
"24112",31,"Private",154227,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,43,"United-States",">50K","Married",1
"21650",41,"Self-emp-inc",218302,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"35238",21,"Private",399022,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,24,"United-States","<=50K","Own-child",0
"43781",34,"Private",159322,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"3874",67,"Self-emp-not-inc",36876,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"47504",30,"Private",297155,"Some-college",10,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"22425",28,"Local-gov",191177,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,20,"United-States",">50K","Married",1
"30956",57,"Self-emp-inc",412952,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"44839",34,"Private",165737,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,43,"India",">50K","Married",1
"4031",52,"Private",153155,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",15024,0,40,"United-States",">50K","Married",1
"17687",24,"Private",241523,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"3807",46,"Private",123681,"Doctorate",16,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"8553",24,"Private",324960,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"29375",50,"State-gov",24647,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"22230",39,"Private",327435,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,36,"United-States",">50K","Married",1
"18491",49,"Local-gov",52590,"HS-grad",9,"Widowed","Protective-serv","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"47572",55,"Self-emp-not-inc",41938,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,8,"United-States","<=50K","Married",0
"40216",38,"Private",682947,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,55,"United-States",">50K","Not-in-family",1
"8408",36,"Private",167482,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"23372",41,"Self-emp-inc",194636,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",99999,0,65,"United-States",">50K","Married",1
"28442",25,"Private",66622,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"13844",50,"Private",75763,"Assoc-voc",11,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,65,"United-States","<=50K","Married",0
"39172",38,"Private",455379,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,63,"United-States",">50K","Married",1
"1474",55,"Private",118057,"HS-grad",9,"Widowed","Craft-repair","Unmarried","White","Male",0,0,51,"United-States","<=50K","Unmarried",0
"41093",47,"Private",144844,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"26885",20,"Private",279763,"11th",7,"Never-married","Craft-repair","Not-in-family","Black","Male",0,0,25,"United-States","<=50K","Not-in-family",0
"35086",31,"Private",342730,"Assoc-acdm",12,"Separated","Transport-moving","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"25934",44,"Private",120057,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",4386,0,45,"United-States",">50K","Married",1
"1604",45,"Private",180010,"HS-grad",9,"Divorced","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"21730",35,"Private",101709,"HS-grad",9,"Never-married","Transport-moving","Own-child","Asian-Pac-Islander","Male",0,0,60,"United-States","<=50K","Own-child",0
"15184",36,"Private",191146,"Some-college",10,"Divorced","Sales","Unmarried","Black","Female",0,0,38,"United-States","<=50K","Unmarried",0
"3389",59,"Private",140363,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,42,"United-States",">50K","Married",1
"46742",32,"State-gov",167049,"12th",8,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"8657",31,"Local-gov",279231,"Assoc-voc",11,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"26450",28,"Private",132078,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"31492",28,"Self-emp-not-inc",155621,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,50,"Columbia","<=50K","Own-child",0
"23129",48,"Private",199763,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,8,"United-States","<=50K","Married",0
"32812",25,"Private",207875,"7th-8th",4,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"41962",38,"Local-gov",172855,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","Black","Female",0,1887,40,"United-States",">50K","Married",1
"13595",37,"Private",61518,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"39211",37,"Private",166339,"Some-college",10,"Divorced","Tech-support","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"5155",39,"Self-emp-inc",170502,"Masters",14,"Divorced","Exec-managerial","Not-in-family","Black","Male",0,0,70,"United-States",">50K","Not-in-family",1
"15081",44,"State-gov",195212,"Masters",14,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,52,"United-States","<=50K","Not-in-family",0
"27310",48,"Local-gov",115497,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"38307",35,"Private",38294,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"21640",33,"Private",163392,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","Amer-Indian-Eskimo","Male",0,0,48,"United-States",">50K","Married",1
"5854",38,"Private",208109,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","White","Male",0,0,50,"United-States","<=50K","Unmarried",0
"39650",52,"Local-gov",205767,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"16090",32,"Private",74501,"Masters",14,"Never-married","Sales","Own-child","White","Female",0,0,50,"United-States","<=50K","Own-child",0
"40950",36,"Local-gov",331902,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"44543",45,"Self-emp-not-inc",315984,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",7688,0,50,"United-States",">50K","Married",1
"21911",46,"Private",199316,"Some-college",10,"Married-civ-spouse","Craft-repair","Other-relative","Asian-Pac-Islander","Male",0,0,40,"India","<=50K","Other-relative",0
"35159",18,"Private",311795,"12th",8,"Never-married","Sales","Own-child","Black","Female",0,0,20,"United-States","<=50K","Own-child",0
"4908",54,"Private",351760,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"9507",31,"Private",295099,"Some-college",10,"Divorced","Tech-support","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"15445",57,"Private",137031,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"33125",36,"State-gov",137421,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","Asian-Pac-Islander","Male",0,0,37,"Hong","<=50K","Married",0
"12404",22,"Private",376393,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,30,"United-States","<=50K","Married",0
"16349",53,"Private",169846,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"36120",24,"Self-emp-not-inc",166036,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"17170",54,"Self-emp-not-inc",406468,"HS-grad",9,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"10984",48,"Local-gov",319079,"Bachelors",13,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,30,"United-States","<=50K","Unmarried",0
"41737",31,"Private",87891,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"47213",57,"Self-emp-not-inc",181031,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"3290",39,"Private",101782,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"10633",34,"Private",152667,"12th",8,"Never-married","Other-service","Not-in-family","White","Male",0,0,25,"United-States","<=50K","Not-in-family",0
"18193",39,"Private",191807,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","White","Male",0,0,48,"United-States","<=50K","Unmarried",0
"10972",31,"Private",61898,"Some-college",10,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"47306",58,"Private",218724,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"9400",63,"Private",209790,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"5191",51,"Private",197600,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"9001",17,"Private",148345,"11th",7,"Never-married","Protective-serv","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"3459",46,"Private",105253,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,50,"United-States",">50K","Married",1
"44754",51,"Private",467611,"9th",5,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"1205",35,"Private",225172,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"41604",27,"Private",195562,"HS-grad",9,"Never-married","Craft-repair","Own-child","Black","Male",0,0,20,"United-States","<=50K","Own-child",0
"26736",41,"Private",340148,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"47551",18,"Private",210311,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"25918",24,"Private",53942,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"365",55,"Private",197399,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"43788",44,"Private",43711,"Bachelors",13,"Never-married","Other-service","Not-in-family","White","Male",0,0,48,"United-States","<=50K","Not-in-family",0
"39008",41,"Private",288679,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"31075",44,"Private",523484,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"45198",23,"Private",248978,"11th",7,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"43443",43,"Private",193882,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"33376",22,"Private",145964,"Bachelors",13,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"8529",46,"Private",193188,"Masters",14,"Never-married","Exec-managerial","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"37414",45,"Private",276087,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,24,"United-States",">50K","Married",1
"4994",20,"Private",200421,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,35,"United-States","<=50K","Not-in-family",0
"42476",51,"State-gov",42017,"Some-college",10,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"34260",18,"Private",298860,"12th",8,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"35448",41,"Private",351161,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,1848,45,"United-States",">50K","Married",1
"1766",35,"Private",235485,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"19416",48,"Federal-gov",326048,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,44,"United-States",">50K","Married",1
"21442",42,"Local-gov",159931,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,45,"United-States",">50K","Married",1
"36351",26,"Local-gov",206721,"Bachelors",13,"Never-married","Protective-serv","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"22678",20,"Private",117767,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"45332",19,"Private",292511,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"14640",28,"Private",156967,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"5898",39,"Private",191161,"HS-grad",9,"Separated","Craft-repair","Unmarried","White","Male",0,0,55,"United-States","<=50K","Unmarried",0
"48538",41,"Private",182108,"Doctorate",16,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States",">50K","Not-in-family",1
"25956",64,"Local-gov",202738,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,35,"United-States","<=50K","Married",0
"48686",35,"Private",379959,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"9700",66,"Private",117162,"10th",6,"Widowed","Machine-op-inspct","Not-in-family","White","Female",0,0,32,"United-States","<=50K","Not-in-family",0
"19399",25,"Private",173212,"Assoc-acdm",12,"Never-married","Farming-fishing","Not-in-family","White","Male",2354,0,45,"United-States","<=50K","Not-in-family",0
"4876",30,"Private",761800,"11th",7,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"8781",48,"Self-emp-not-inc",175622,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"16901",46,"Private",102388,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,45,"United-States",">50K","Married",1
"34989",46,"Federal-gov",349230,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",0,1848,40,"United-States",">50K","Married",1
"2666",31,"Private",177426,"Bachelors",13,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"30688",41,"Private",106900,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,1902,42,"United-States",">50K","Married",1
"550",37,"Self-emp-not-inc",191342,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",0,0,60,"Philippines",">50K","Married",1
"26336",35,"Private",346766,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"4350",19,"Private",286419,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"11507",28,"Private",202222,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"32485",47,"Private",101684,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"40198",34,"Private",303867,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"23644",34,"Private",182274,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,1887,40,"United-States",">50K","Married",1
"18003",51,"Local-gov",101119,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,70,"United-States","<=50K","Married",0
"45056",51,"Private",123053,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",5013,0,40,"India","<=50K","Married",0
"20637",37,"Private",143058,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"3589",32,"Private",352542,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"26025",33,"Self-emp-not-inc",193246,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,55,"France","<=50K","Not-in-family",0
"34297",60,"Self-emp-not-inc",282066,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,45,"United-States",">50K","Married",1
"28213",32,"Private",185027,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1887,40,"Ireland",">50K","Married",1
"4673",57,"State-gov",222792,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"38909",37,"Private",143582,"Assoc-voc",11,"Never-married","Adm-clerical","Not-in-family","Other","Female",4101,0,35,"United-States","<=50K","Not-in-family",0
"8726",29,"State-gov",89487,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"42424",21,"Private",129350,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"34973",51,"Local-gov",35211,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Married",0
"28809",48,"Private",167967,"HS-grad",9,"Separated","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"10599",39,"Self-emp-inc",128715,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"29614",49,"Federal-gov",203505,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"20749",40,"Private",123557,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"6277",35,"Private",232036,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"36388",52,"Private",38795,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"10743",31,"Private",323985,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"8091",31,"Private",158144,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"23531",38,"Private",164050,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"40279",23,"Private",178272,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"47134",54,"Private",174102,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"14370",29,"Private",159473,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"7286",48,"Self-emp-not-inc",90042,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,49,"United-States","<=50K","Married",0
"43168",48,"State-gov",171926,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,50,"United-States",">50K","Married",1
"10812",35,"Private",134922,"HS-grad",9,"Divorced","Machine-op-inspct","Unmarried","White","Female",0,0,50,"United-States","<=50K","Unmarried",0
"27396",55,"Self-emp-not-inc",35340,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"21992",41,"Private",27444,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,46,"United-States",">50K","Married",1
"18745",46,"Private",174224,"Assoc-voc",11,"Divorced","Protective-serv","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"16572",36,"Private",200352,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"22338",42,"Private",108502,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,42,"United-States","<=50K","Not-in-family",0
"9170",61,"Private",184167,"12th",8,"Married-civ-spouse","Craft-repair","Wife","Black","Female",0,0,40,"United-States","<=50K","Married",0
"35508",36,"Private",124818,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"45261",49,"Self-emp-inc",306289,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"20185",23,"Private",495888,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"El-Salvador","<=50K","Not-in-family",0
"34966",59,"Self-emp-inc",169982,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,60,"United-States",">50K","Married",1
"41041",59,"Self-emp-not-inc",170411,"7th-8th",4,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"8460",43,"Federal-gov",265604,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"18406",47,"Private",185254,"5th-6th",3,"Never-married","Priv-house-serv","Own-child","White","Female",0,0,40,"El-Salvador","<=50K","Own-child",0
"17097",47,"Self-emp-not-inc",93208,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,75,"Italy","<=50K","Married",0
"13454",23,"Federal-gov",190290,"HS-grad",9,"Never-married","Armed-Forces","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"47549",39,"Private",148903,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",4687,0,50,"United-States",">50K","Not-in-family",1
"4431",33,"State-gov",160261,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K","Married",0
"33441",39,"Private",111268,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"30413",38,"Private",121602,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"5113",22,"Federal-gov",280567,"Some-college",10,"Never-married","Transport-moving","Own-child","White","Male",0,0,4,"United-States","<=50K","Own-child",0
"37061",27,"Private",197380,"Assoc-acdm",12,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"45319",40,"Private",56651,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"30660",54,"Local-gov",163557,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
