"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"40073",48,"Private",209460,"HS-grad",9,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"674",59,"Local-gov",240030,"Prof-school",15,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"27529",22,"Private",152878,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"8504",51,"Self-emp-not-inc",30012,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"1300",54,"Private",195015,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"10968",31,"Private",557853,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",5013,0,32,"United-States","<=50K","Married",0
"30208",43,"Private",270522,"HS-grad",9,"Separated","Other-service","Not-in-family","White","Female",0,0,26,"United-States","<=50K","Not-in-family",0
"30721",28,"Private",249362,"11th",7,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"18092",57,"Private",114495,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"31913",42,"State-gov",83411,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"24774",29,"Private",246974,"Assoc-voc",11,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"47496",21,"Private",228395,"Some-college",10,"Never-married","Sales","Other-relative","Black","Female",0,0,20,"United-States","<=50K","Other-relative",0
"1535",35,"Private",357619,"Assoc-voc",11,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"Germany","<=50K","Married",0
"15742",50,"Private",155574,"Assoc-acdm",12,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"25461",32,"Private",164197,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"38009",25,"Private",213385,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"12428",74,"Self-emp-not-inc",160009,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,30,"United-States",">50K","Married",1
"8467",33,"Private",34572,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"10392",51,"Self-emp-inc",182211,"Some-college",10,"Divorced","Sales","Own-child","White","Female",0,0,70,"United-States","<=50K","Own-child",0
"6555",52,"Private",24740,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,1740,55,"United-States","<=50K","Married",0
"45455",61,"Self-emp-not-inc",196773,"7th-8th",4,"Married-civ-spouse","Sales","Husband","White","Male",0,0,30,"United-States",">50K","Married",1
"48209",60,"Private",180418,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"26348",27,"Private",191782,"HS-grad",9,"Never-married","Other-service","Other-relative","Black","Female",0,0,30,"United-States","<=50K","Other-relative",0
"12497",74,"Private",322789,"10th",6,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,1411,40,"United-States","<=50K","Married",0
"33122",17,"Private",108909,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"15370",21,"Private",133375,"HS-grad",9,"Divorced","Sales","Unmarried","White","Female",0,0,48,"United-States","<=50K","Unmarried",0
"41833",58,"Private",138285,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1740,40,"United-States","<=50K","Married",0
"5558",35,"Private",185084,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"39218",46,"Private",123598,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"47224",19,"Private",207173,"HS-grad",9,"Separated","Adm-clerical","Unmarried","White","Female",0,0,30,"United-States","<=50K","Unmarried",0
"30648",42,"Private",87284,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7298,0,35,"United-States",">50K","Married",1
"23095",22,"Private",234731,"HS-grad",9,"Divorced","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"32075",36,"Private",76845,"HS-grad",9,"Never-married","Other-service","Own-child","Black","Male",0,0,35,"United-States","<=50K","Own-child",0
"40205",29,"State-gov",245310,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,35,"United-States","<=50K","Not-in-family",0
"13197",17,"Private",192173,"9th",5,"Never-married","Craft-repair","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"7809",38,"Private",259846,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"10559",31,"Private",103642,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"18714",35,"Private",356250,"Prof-school",15,"Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",0,0,35,"China","<=50K","Married",0
"22401",58,"Private",175127,"12th",8,"Married-civ-spouse","Transport-moving","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"33204",39,"Private",129150,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"25797",46,"Self-emp-inc",110702,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",2036,0,60,"United-States","<=50K","Unmarried",0
"4973",39,"Private",107038,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"14213",42,"Self-emp-not-inc",116197,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"20863",57,"Private",188872,"5th-6th",3,"Divorced","Transport-moving","Unmarried","White","Male",6497,0,40,"United-States","<=50K","Unmarried",0
"2619",45,"Private",293628,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"Philippines",">50K","Married",1
"26527",54,"Private",38795,"9th",5,"Separated","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"43931",30,"Private",195576,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Male",3325,0,50,"United-States","<=50K","Own-child",0
"12235",29,"Private",119793,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Portugal",">50K","Married",1
"41300",39,"Private",176101,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"26584",25,"Private",182866,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"14168",34,"Private",75454,"12th",8,"Divorced","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"27167",23,"Private",141264,"Some-college",10,"Never-married","Exec-managerial","Other-relative","Black","Female",0,0,40,"United-States","<=50K","Other-relative",0
"1547",25,"Private",34965,"Some-college",10,"Never-married","Sales","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"26636",27,"Private",43652,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"32765",31,"Private",152156,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"32300",55,"Private",314592,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"6507",35,"Self-emp-not-inc",127493,"10th",6,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,2,"United-States","<=50K","Married",0
"17408",35,"Private",89508,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"3375",24,"Private",95984,"Assoc-voc",11,"Never-married","Sales","Not-in-family","White","Male",0,0,55,"United-States","<=50K","Not-in-family",0
"15063",23,"Local-gov",456665,"HS-grad",9,"Never-married","Other-service","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"26873",26,"Private",104746,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",5013,0,60,"United-States","<=50K","Married",0
"33111",44,"State-gov",175696,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"28941",49,"Self-emp-inc",246891,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"21448",41,"Federal-gov",168294,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",5178,0,40,"United-States",">50K","Married",1
"25084",50,"Private",180522,"Some-college",10,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,38,"United-States","<=50K","Not-in-family",0
"40221",28,"Self-emp-not-inc",410351,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"Poland","<=50K","Married",0
"28865",35,"Private",261241,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,1741,60,"United-States","<=50K","Not-in-family",0
"19172",40,"Private",174515,"HS-grad",9,"Married-spouse-absent","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"22510",24,"Private",336088,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","Amer-Indian-Eskimo","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"31603",24,"Private",162282,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"28136",51,"Local-gov",35211,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Married",0
"5332",21,"Private",223019,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"36144",34,"Self-emp-not-inc",87209,"Masters",14,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"13927",22,"Private",193089,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,43,"United-States","<=50K","Not-in-family",0
"20822",41,"Private",95047,"Assoc-voc",11,"Married-civ-spouse","Adm-clerical","Wife","White","Female",7688,0,44,"United-States",">50K","Married",1
"45060",50,"Self-emp-not-inc",183915,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"17526",38,"Local-gov",165799,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,12,"United-States","<=50K","Not-in-family",0
"1769",19,"Private",89211,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"18950",37,"Self-emp-not-inc",243587,"Some-college",10,"Separated","Other-service","Own-child","White","Female",0,0,40,"Cuba","<=50K","Own-child",0
"20402",54,"Private",306985,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"48509",21,"Private",122348,"Some-college",10,"Never-married","Tech-support","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"25068",57,"Self-emp-not-inc",217692,"HS-grad",9,"Widowed","Craft-repair","Not-in-family","White","Female",0,0,38,"United-States","<=50K","Not-in-family",0
"42116",22,"Local-gov",39236,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",594,0,25,"United-States","<=50K","Own-child",0
"1270",44,"Private",67874,"Some-college",10,"Divorced","Sales","Unmarried","White","Male",0,625,50,"United-States","<=50K","Unmarried",0
"41436",35,"Private",78247,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"16627",43,"Self-emp-not-inc",241895,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,42,"United-States","<=50K","Not-in-family",0
"45491",31,"Private",210562,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,65,"United-States","<=50K","Married",0
"48723",53,"Private",304504,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,1887,45,"United-States",">50K","Married",1
"44316",33,"Private",362747,"Some-college",10,"Never-married","Other-service","Not-in-family","Black","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"15516",64,"State-gov",169914,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"35411",59,"Private",261816,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,52,"Outlying-US(Guam-USVI-etc)","<=50K","Not-in-family",0
"38569",20,"Private",360457,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"27327",46,"Private",234690,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"8996",46,"Private",118633,"HS-grad",9,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,80,"United-States","<=50K","Not-in-family",0
"14730",41,"Private",99254,"Masters",14,"Divorced","Other-service","Unmarried","Black","Female",0,0,30,"United-States","<=50K","Unmarried",0
"34278",30,"Private",113364,"Bachelors",13,"Never-married","Sales","Own-child","White","Male",0,0,18,"United-States","<=50K","Own-child",0
"6788",28,"Private",402771,"HS-grad",9,"Married-spouse-absent","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"33294",19,"Private",321817,"11th",7,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"33141",35,"Private",139770,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",6849,0,40,"United-States","<=50K","Own-child",0
"35956",33,"Private",243674,"HS-grad",9,"Separated","Tech-support","Not-in-family","White","Male",0,0,46,"United-States","<=50K","Not-in-family",0
"26871",32,"Local-gov",240979,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"24181",46,"Private",28225,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,58,"United-States","<=50K","Married",0
"42906",45,"Private",48271,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"20098",29,"Local-gov",175262,"Masters",14,"Married-civ-spouse","Prof-specialty","Other-relative","White","Male",0,0,35,"United-States","<=50K","Other-relative",0
"24666",22,"Private",214399,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"16001",56,"Private",82050,"11th",7,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"9596",24,"Private",114292,"Some-college",10,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"30517",48,"Private",94342,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"23239",47,"Federal-gov",282830,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"24073",19,"Private",165310,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Other-relative","White","Male",0,0,20,"United-States","<=50K","Other-relative",0
"18516",33,"Private",189843,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"14645",33,"Private",93213,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"1094",33,"Private",123833,"9th",5,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"32757",39,"Private",248694,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"47480",30,"Private",122042,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"24979",38,"Self-emp-not-inc",217054,"Some-college",10,"Divorced","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"31638",90,"Private",90523,"HS-grad",9,"Widowed","Transport-moving","Unmarried","White","Male",0,0,99,"United-States","<=50K","Unmarried",0
"41050",45,"Private",219632,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"936",53,"Self-emp-not-inc",99516,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"12223",36,"Private",109133,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"12046",24,"Private",125012,"Bachelors",13,"Married-spouse-absent","Adm-clerical","Own-child","Black","Female",0,0,20,"United-States","<=50K","Own-child",0
"5869",23,"Private",381679,"Some-college",10,"Never-married","Tech-support","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"24634",17,"Private",114420,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"36861",42,"Private",344624,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,1902,50,"United-States",">50K","Married",1
"34229",41,"Private",97632,"Some-college",10,"Divorced","Sales","Not-in-family","Asian-Pac-Islander","Female",0,0,32,"United-States","<=50K","Not-in-family",0
"7349",67,"Private",283416,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"30869",33,"Private",226629,"Some-college",10,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,35,"United-States","<=50K","Married",0
"41486",31,"Private",348504,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"46205",55,"Local-gov",176046,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,2267,40,"United-States","<=50K","Married",0
"32173",73,"Private",26248,"7th-8th",4,"Married-civ-spouse","Sales","Husband","White","Male",0,0,30,"United-States",">50K","Married",1
"7163",47,"Private",50092,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","Other","Male",0,1138,40,"United-States","<=50K","Unmarried",0
"31495",24,"Private",270075,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,50,"United-States","<=50K","Married",0
"22924",46,"Private",353824,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"9939",17,"Private",184025,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,16,"United-States","<=50K","Own-child",0
