"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"12003",27,"Private",126349,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,49,"United-States","<=50K","Not-in-family",0
"32647",61,"Private",122246,"12th",8,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"14784",30,"Private",187203,"Bachelors",13,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"27366",17,"Private",266072,"10th",6,"Never-married","Other-service","Not-in-family","White","Male",0,0,20,"El-Salvador","<=50K","Not-in-family",0
"1532",47,"Self-emp-not-inc",39518,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"16465",40,"Private",286370,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Mexico",">50K","Married",1
"3830",31,"Private",257849,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18474",48,"Private",300168,"12th",8,"Separated","Adm-clerical","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"22879",19,"Private",38294,"HS-grad",9,"Never-married","Handlers-cleaners","Other-relative","White","Male",2597,0,40,"United-States","<=50K","Other-relative",0
"32013",41,"Self-emp-inc",223671,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,1887,55,"United-States",">50K","Married",1
"3294",47,"Private",203505,"Doctorate",16,"Never-married","Prof-specialty","Own-child","White","Female",0,0,23,"United-States","<=50K","Own-child",0
"24866",53,"Private",200190,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,0,80,"United-States",">50K","Married",1
"16217",18,"Private",86150,"HS-grad",9,"Never-married","Exec-managerial","Own-child","Asian-Pac-Islander","Female",0,0,15,"United-States","<=50K","Own-child",0
"32862",35,"Private",29874,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"6652",20,"Self-emp-inc",245611,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"17776",27,"Private",23940,"HS-grad",9,"Never-married","Handlers-cleaners","Other-relative","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Other-relative",0
"23940",43,"Private",59107,"HS-grad",9,"Separated","Other-service","Not-in-family","White","Female",4101,0,40,"United-States","<=50K","Not-in-family",0
"38694",51,"Private",82566,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"46436",35,"Private",283122,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"9482",48,"Private",208662,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","Black","Female",0,0,37,"United-States","<=50K","Not-in-family",0
"28521",26,"Private",263444,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"18136",29,"Self-emp-not-inc",229842,"HS-grad",9,"Never-married","Transport-moving","Unmarried","Black","Male",0,0,45,"United-States","<=50K","Unmarried",0
"29558",22,"Private",212114,"Bachelors",13,"Never-married","Handlers-cleaners","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"22897",39,"Private",182828,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"9409",24,"Private",228649,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"7746",41,"Private",177054,"HS-grad",9,"Divorced","Machine-op-inspct","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"35899",59,"Private",182460,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"46418",18,"Private",266681,"11th",7,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"32073",39,"Private",314007,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"35651",63,"Private",64544,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"29438",34,"Private",346275,"11th",7,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,43,"United-States","<=50K","Not-in-family",0
"17879",37,"Private",910398,"Bachelors",13,"Never-married","Sales","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"14476",30,"Private",189439,"HS-grad",9,"Married-spouse-absent","Other-service","Unmarried","Black","Female",0,0,38,"United-States","<=50K","Unmarried",0
"2239",40,"Private",179557,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"8780",48,"Private",29433,"Some-college",10,"Divorced","Sales","Unmarried","White","Female",0,0,55,"United-States","<=50K","Unmarried",0
"38317",52,"Private",282674,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States",">50K","Married",1
"15698",17,"Private",350538,"10th",6,"Never-married","Other-service","Not-in-family","White","Male",0,0,25,"United-States","<=50K","Not-in-family",0
"32491",25,"Private",306513,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"34404",31,"Private",243442,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"31839",31,"Private",399052,"9th",5,"Married-civ-spouse","Farming-fishing","Wife","White","Female",0,0,42,"United-States","<=50K","Married",0
"35722",21,"State-gov",99199,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Male",0,0,10,"United-States","<=50K","Own-child",0
"3349",35,"Private",408318,"7th-8th",4,"Married-spouse-absent","Other-service","Not-in-family","White","Male",0,0,25,"Mexico","<=50K","Not-in-family",0
"35022",44,"Self-emp-inc",37997,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"23509",53,"Private",167170,"HS-grad",9,"Widowed","Machine-op-inspct","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"23210",46,"Self-emp-not-inc",110015,"7th-8th",4,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,75,"Greece","<=50K","Married",0
"10998",32,"Private",265368,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,1902,44,"United-States",">50K","Married",1
"18162",24,"Private",282202,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Male",0,0,40,"El-Salvador","<=50K","Unmarried",0
"37279",36,"Local-gov",305714,"HS-grad",9,"Never-married","Other-service","Unmarried","Black","Female",0,0,70,"United-States","<=50K","Unmarried",0
"12333",65,"Private",51063,"10th",6,"Divorced","Other-service","Not-in-family","Black","Male",0,0,64,"United-States","<=50K","Not-in-family",0
"38451",48,"Private",344415,"Bachelors",13,"Married-spouse-absent","Prof-specialty","Not-in-family","White","Male",0,0,37,"United-States",">50K","Not-in-family",1
"33591",20,"Private",117109,"Some-college",10,"Never-married","Adm-clerical","Other-relative","Black","Female",0,0,24,"United-States","<=50K","Other-relative",0
"10761",36,"Private",128392,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",4787,0,40,"United-States",">50K","Not-in-family",1
"18922",27,"Self-emp-not-inc",229125,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"22988",36,"Private",300829,"Assoc-acdm",12,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,42,"United-States","<=50K","Unmarried",0
"8745",43,"Private",211518,"HS-grad",9,"Divorced","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"38210",42,"Private",194537,"HS-grad",9,"Divorced","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"38554",33,"Private",154981,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,1902,50,"United-States",">50K","Married",1
"37866",30,"Private",197558,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18214",28,"Private",162551,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Other-relative","Asian-Pac-Islander","Female",0,0,48,"China","<=50K","Other-relative",0
"16463",43,"Private",114580,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"43155",42,"Private",227065,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,32,"United-States",">50K","Married",1
"47095",28,"Local-gov",175796,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"35516",26,"Private",213081,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,40,"Jamaica","<=50K","Unmarried",0
"6525",57,"Private",75673,"Some-college",10,"Widowed","Adm-clerical","Unmarried","Asian-Pac-Islander","Female",0,0,40,"United-States","<=50K","Unmarried",0
"35051",30,"Federal-gov",76313,"HS-grad",9,"Married-civ-spouse","Armed-Forces","Other-relative","Amer-Indian-Eskimo","Male",0,0,48,"United-States","<=50K","Other-relative",0
"36992",31,"Private",414525,"12th",8,"Never-married","Farming-fishing","Not-in-family","Black","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"33742",28,"Private",197113,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","Other","Male",0,0,50,"Puerto-Rico","<=50K","Own-child",0
"4945",42,"Private",152889,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",4386,0,50,"United-States",">50K","Married",1
"46361",36,"Private",33394,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,1887,35,"United-States",">50K","Married",1
"8689",68,"Self-emp-not-inc",150904,"HS-grad",9,"Widowed","Craft-repair","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"20960",40,"State-gov",91949,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"26673",43,"Private",198316,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"37190",55,"Private",342121,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"41816",45,"Self-emp-not-inc",118081,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",3103,0,42,"United-States","<=50K","Married",0
"8886",55,"Private",142020,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"11871",39,"Private",106838,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",4386,0,45,"United-States",">50K","Married",1
"21176",46,"Private",55720,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"17751",40,"Private",228535,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7298,0,36,"United-States",">50K","Married",1
"42540",44,"Self-emp-not-inc",185057,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Female",3325,0,40,"United-States","<=50K","Not-in-family",0
"4236",37,"Self-emp-not-inc",334291,"Bachelors",13,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"36383",54,"Local-gov",279881,"Assoc-voc",11,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"22391",41,"Private",373469,"Assoc-acdm",12,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"21780",43,"Private",131435,"Bachelors",13,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"46566",66,"State-gov",132055,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1825,40,"United-States",">50K","Married",1
"34444",41,"Self-emp-not-inc",147110,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,25,"United-States","<=50K","Married",0
"48490",53,"Private",539864,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,20,"United-States","<=50K","Not-in-family",0
"29685",24,"Private",141003,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"23424",48,"Private",38950,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,89,"United-States","<=50K","Married",0
"26151",34,"Private",228881,"Some-college",10,"Separated","Machine-op-inspct","Not-in-family","Other","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"28479",45,"Self-emp-not-inc",142871,"Some-college",10,"Separated","Sales","Unmarried","White","Male",0,0,50,"United-States","<=50K","Unmarried",0
"16778",20,"Private",262749,"Some-college",10,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"3496",47,"Federal-gov",198223,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"12528",41,"Self-emp-inc",163215,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,60,"United-States",">50K","Not-in-family",1
"15835",61,"Private",345697,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",3103,0,40,"United-States",">50K","Married",1
"32990",49,"Private",99361,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"43348",30,"Private",275232,"Assoc-acdm",12,"Never-married","Prof-specialty","Unmarried","Black","Female",0,0,36,"United-States","<=50K","Unmarried",0
"8963",73,"Local-gov",147703,"HS-grad",9,"Widowed","Other-service","Not-in-family","White","Female",0,0,15,"United-States","<=50K","Not-in-family",0
"24809",23,"Private",193090,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",3674,0,40,"United-States","<=50K","Not-in-family",0
"31675",23,"Private",203715,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"21972",45,"Private",166929,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"40953",27,"State-gov",205499,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,77,"United-States","<=50K","Not-in-family",0
"21685",32,"Private",340940,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"29050",44,"Private",174189,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"28980",26,"Private",120268,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Male",0,0,24,"United-States","<=50K","Own-child",0
"33569",58,"Private",147989,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"30471",45,"Private",102597,"HS-grad",9,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"42895",28,"Private",90915,"Bachelors",13,"Married-spouse-absent","Tech-support","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"22858",39,"Private",211440,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"4893",43,"Private",150519,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"35901",23,"Private",399022,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"35816",47,"Private",167787,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"24789",34,"Local-gov",101517,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"6818",35,"Private",216068,"Assoc-acdm",12,"Divorced","Tech-support","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"30810",65,"Private",87164,"11th",7,"Widowed","Sales","Other-relative","White","Female",0,0,20,"United-States","<=50K","Other-relative",0
"30541",39,"Self-emp-inc",239755,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,50,"United-States",">50K","Married",1
"38190",36,"Private",41017,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,52,"United-States",">50K","Married",1
"22849",19,"Self-emp-not-inc",116385,"11th",7,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"22124",25,"Private",195994,"1st-4th",2,"Never-married","Priv-house-serv","Not-in-family","White","Female",0,0,40,"Guatemala","<=50K","Not-in-family",0
"22462",71,"Self-emp-not-inc",163293,"Prof-school",15,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,2,"United-States","<=50K","Married",0
"25907",34,"Local-gov",188682,"Bachelors",13,"Married-spouse-absent","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"16569",50,"Private",176609,"Some-college",10,"Divorced","Other-service","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"10314",39,"State-gov",275300,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"47293",29,"Private",57889,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"4326",22,"Private",163519,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"31015",45,"Federal-gov",232997,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,65,"United-States",">50K","Married",1
"41375",27,"Private",31659,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"42390",34,"Private",80058,"Prof-school",15,"Never-married","Exec-managerial","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"26253",17,"Private",168807,"7th-8th",4,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"17386",34,"Self-emp-not-inc",196791,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,25,"United-States",">50K","Married",1
"37125",53,"Private",126368,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,50,"United-States",">50K","Not-in-family",1
"19110",54,"Self-emp-not-inc",175804,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"21259",55,"Private",414994,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"9663",59,"Self-emp-inc",110457,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"30901",50,"Private",153931,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"36524",48,"Private",212120,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"8054",45,"State-gov",185797,"Some-college",10,"Never-married","Tech-support","Not-in-family","White","Female",3325,0,60,"United-States","<=50K","Not-in-family",0
"20492",36,"Private",63509,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"47871",26,"Private",336404,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"45542",28,"Private",314649,"Some-college",10,"Married-civ-spouse","Sales","Husband","Amer-Indian-Eskimo","Male",0,0,60,"United-States","<=50K","Married",0
"9747",35,"Private",164519,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
