"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"27325",34,"Private",32528,"Assoc-voc",11,"Married-spouse-absent","Adm-clerical","Unmarried","White","Female",0,974,40,"United-States","<=50K","Unmarried",0
"2658",31,"Private",185778,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"31138",38,"Private",140854,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"36055",49,"Self-emp-not-inc",79627,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"12788",32,"Private",252646,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"4536",26,"Private",252563,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"6642",22,"Private",287681,"11th",7,"Never-married","Farming-fishing","Other-relative","White","Male",0,0,40,"Mexico","<=50K","Other-relative",0
"35979",24,"Private",41838,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",2407,0,40,"United-States","<=50K","Married",0
"43489",23,"Private",13769,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","Amer-Indian-Eskimo","Male",0,0,30,"United-States","<=50K","Married",0
"23270",63,"Private",346975,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",7688,0,36,"United-States",">50K","Married",1
"1092",38,"Private",34378,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"12079",48,"Private",287547,"Some-college",10,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"28465",18,"Local-gov",155905,"Masters",14,"Never-married","Prof-specialty","Own-child","White","Female",0,0,60,"United-States","<=50K","Own-child",0
"18335",24,"Private",233777,"Some-college",10,"Never-married","Sales","Unmarried","White","Male",0,0,50,"Mexico","<=50K","Unmarried",0
"8743",33,"Private",154950,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"41634",64,"Local-gov",113324,"HS-grad",9,"Widowed","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"30329",71,"Private",162297,"HS-grad",9,"Widowed","Sales","Unmarried","White","Female",0,0,20,"United-States","<=50K","Unmarried",0
"11690",32,"Self-emp-not-inc",112115,"12th",8,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,70,"United-States",">50K","Married",1
"28152",47,"Private",328216,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"27464",41,"Private",108681,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"24047",23,"Private",230824,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"7716",22,"Private",269687,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"24527",22,"Self-emp-inc",40767,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"1399",82,"Self-emp-inc",220667,"7th-8th",4,"Widowed","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"45982",37,"Private",34146,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,68,"United-States","<=50K","Married",0
"39082",32,"Private",90969,"Assoc-voc",11,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"2168",49,"Self-emp-inc",125892,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"23868",18,"Private",115630,"11th",7,"Never-married","Adm-clerical","Own-child","Black","Male",0,0,20,"United-States","<=50K","Own-child",0
"36314",34,"Private",191930,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"21989",44,"Local-gov",162506,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"12750",30,"Private",175323,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,52,"United-States","<=50K","Married",0
"11102",33,"Private",166543,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"46534",33,"Private",158688,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"10183",21,"Private",57298,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"297",30,"Private",236543,"9th",5,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,32,"El-Salvador",">50K","Married",1
"22796",45,"Private",202496,"Bachelors",13,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,37,"United-States","<=50K","Married",0
"2437",20,"Private",143964,"HS-grad",9,"Never-married","Other-service","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"31140",26,"Federal-gov",352768,"HS-grad",9,"Divorced","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"28866",42,"Federal-gov",108183,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,1902,40,"South",">50K","Married",1
"34293",44,"Local-gov",387770,"Some-college",10,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,15,"United-States","<=50K","Unmarried",0
"4699",57,"Federal-gov",47534,"Masters",14,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,60,"United-States",">50K","Not-in-family",1
"43152",38,"Private",179488,"Assoc-acdm",12,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"37722",31,"Private",133861,"Assoc-acdm",12,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"28207",17,"Private",114798,"10th",6,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"36949",33,"Private",424719,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"36651",40,"Self-emp-inc",182629,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"18095",22,"Private",311764,"11th",7,"Widowed","Sales","Own-child","Black","Female",0,0,35,"United-States","<=50K","Own-child",0
"36607",24,"Private",275691,"11th",7,"Never-married","Transport-moving","Own-child","White","Male",0,0,39,"United-States","<=50K","Own-child",0
"17953",43,"Private",83756,"Some-college",10,"Never-married","Exec-managerial","Unmarried","White","Male",0,0,50,"United-States","<=50K","Unmarried",0
"23029",21,"Private",176690,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,24,"United-States","<=50K","Own-child",0
"11444",46,"Self-emp-inc",167882,"Assoc-voc",11,"Divorced","Exec-managerial","Not-in-family","White","Female",8614,0,70,"United-States",">50K","Not-in-family",1
"30295",29,"Private",87523,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"11868",57,"Self-emp-not-inc",115422,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",3137,0,40,"United-States","<=50K","Married",0
"1493",48,"Private",164954,"HS-grad",9,"Never-married","Other-service","Own-child","Black","Female",0,0,42,"United-States","<=50K","Own-child",0
"4292",40,"Private",125461,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"19816",21,"Private",300812,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"23878",23,"Private",148948,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"46640",61,"Private",176689,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"45442",75,"Self-emp-not-inc",36325,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"36915",25,"Private",323229,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"5132",68,"Private",146011,"HS-grad",9,"Widowed","Craft-repair","Not-in-family","White","Female",3273,0,42,"United-States","<=50K","Not-in-family",0
"8683",32,"Private",185177,"Assoc-voc",11,"Separated","Tech-support","Own-child","White","Male",0,1590,40,"United-States","<=50K","Own-child",0
"17519",41,"Self-emp-not-inc",209344,"HS-grad",9,"Married-civ-spouse","Sales","Other-relative","White","Female",0,0,40,"Cuba","<=50K","Other-relative",0
"47695",30,"Private",143766,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"40324",64,"State-gov",105748,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"24677",21,"Private",198992,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,0,33,"United-States","<=50K","Not-in-family",0
"27562",59,"Self-emp-not-inc",241297,"Some-college",10,"Widowed","Farming-fishing","Not-in-family","White","Female",6849,0,40,"United-States","<=50K","Not-in-family",0
"19103",22,"Private",130356,"Some-college",10,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,48,"United-States","<=50K","Own-child",0
"3132",39,"Private",92143,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Wife","White","Female",7688,0,55,"United-States",">50K","Married",1
"18872",50,"Private",221336,"HS-grad",9,"Divorced","Adm-clerical","Other-relative","Asian-Pac-Islander","Female",0,0,40,"Philippines","<=50K","Other-relative",0
"27115",21,"Private",201603,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",2176,0,40,"United-States","<=50K","Own-child",0
"28126",31,"Private",286406,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",3325,0,40,"United-States","<=50K","Not-in-family",0
"7152",26,"Private",195994,"Bachelors",13,"Separated","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"46380",40,"Private",63745,"Assoc-voc",11,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"17272",46,"Private",187370,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,1504,40,"United-States","<=50K","Not-in-family",0
"20562",30,"Private",488720,"Assoc-voc",11,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"31633",43,"State-gov",159449,"HS-grad",9,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"35453",28,"Private",115945,"Doctorate",16,"Never-married","Adm-clerical","Own-child","White","Male",0,0,18,"United-States","<=50K","Own-child",0
"11646",23,"Private",216129,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"21187",43,"Private",116852,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,36,"Portugal",">50K","Married",1
"20908",24,"Self-emp-not-inc",277700,"Some-college",10,"Separated","Handlers-cleaners","Own-child","White","Male",0,0,45,"United-States","<=50K","Own-child",0
"47274",40,"Self-emp-inc",104235,"Masters",14,"Never-married","Other-service","Own-child","White","Male",0,0,99,"United-States","<=50K","Own-child",0
"48497",55,"Private",176897,"Some-college",10,"Divorced","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"20486",33,"Self-emp-not-inc",155343,"Some-college",10,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,72,"United-States","<=50K","Not-in-family",0
"34234",50,"Private",191062,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"32956",21,"Private",32732,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"14709",39,"Private",132879,"Doctorate",16,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,42,"United-States",">50K","Married",1
"33139",31,"Private",330715,"HS-grad",9,"Separated","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"5981",51,"Private",173754,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"17585",36,"Self-emp-not-inc",180686,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"6322",43,"Self-emp-inc",198871,"Assoc-voc",11,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,88,"United-States","<=50K","Married",0
"3881",27,"Private",206199,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"5139",24,"Private",230126,"Assoc-acdm",12,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"39280",41,"Private",116103,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"27915",18,"Private",118376,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"4603",45,"Private",253827,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"47828",35,"Private",48779,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"5440",30,"Private",239648,"Some-college",10,"Never-married","Machine-op-inspct","Unmarried","Asian-Pac-Islander","Male",0,0,40,"Cambodia","<=50K","Unmarried",0
"213",38,"Federal-gov",213274,"Assoc-voc",11,"Divorced","Craft-repair","Unmarried","White","Female",6497,0,40,"United-States","<=50K","Unmarried",0
"46604",28,"Private",129460,"Assoc-voc",11,"Married-civ-spouse","Handlers-cleaners","Wife","White","Female",0,0,30,"Ecuador","<=50K","Married",0
"45184",42,"Private",29320,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"15751",52,"Private",618130,"HS-grad",9,"Divorced","Other-service","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"13054",28,"Private",162994,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"12851",35,"Private",104545,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,20,"United-States","<=50K","Unmarried",0
"41283",20,"Private",197997,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"41159",36,"State-gov",168894,"Assoc-voc",11,"Married-spouse-absent","Protective-serv","Own-child","White","Female",0,0,40,"Germany","<=50K","Own-child",0
"44022",31,"Private",132601,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"25930",43,"Private",252519,"Bachelors",13,"Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",0,0,40,"Haiti",">50K","Married",1
"4873",42,"Private",205195,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"31164",35,"Private",160120,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male",0,0,40,"Philippines",">50K","Married",1
"31722",59,"Private",243226,"10th",6,"Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"37876",23,"Private",289909,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"38166",57,"Private",141570,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,1977,40,"United-States",">50K","Married",1
"43828",29,"Private",406826,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"15750",50,"Local-gov",145879,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"4092",26,"Private",195562,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"35610",48,"Private",34845,"HS-grad",9,"Divorced","Craft-repair","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"20702",52,"Private",131631,"11th",7,"Separated","Machine-op-inspct","Unmarried","Black","Male",0,0,40,"United-States","<=50K","Unmarried",0
"34262",36,"Private",199947,"Some-college",10,"Divorced","Machine-op-inspct","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"35839",43,"Federal-gov",105936,"Assoc-voc",11,"Never-married","Prof-specialty","Not-in-family","White","Female",13550,0,40,"United-States",">50K","Not-in-family",1
"2290",35,"Self-emp-not-inc",241126,"HS-grad",9,"Never-married","Craft-repair","Other-relative","White","Male",0,0,60,"United-States","<=50K","Other-relative",0
"25625",20,"Private",262749,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"10818",50,"Private",193746,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"48832",43,"Self-emp-not-inc",27242,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"9485",38,"Private",425502,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"20307",44,"Private",222434,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"1297",42,"Private",154374,"Masters",14,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"28304",37,"Private",220237,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",5178,0,40,"United-States",">50K","Married",1
"37273",47,"Private",157901,"11th",7,"Married-civ-spouse","Other-service","Husband","Amer-Indian-Eskimo","Male",0,0,36,"United-States","<=50K","Married",0
"38018",29,"Private",184078,"HS-grad",9,"Never-married","Other-service","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"20798",19,"Private",184759,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,26,"United-States","<=50K","Not-in-family",0
"26027",19,"Private",29510,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"18052",29,"Private",52199,"HS-grad",9,"Married-spouse-absent","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"41308",63,"Private",308028,"Masters",14,"Married-civ-spouse","Tech-support","Husband","White","Male",5013,0,40,"United-States","<=50K","Married",0
"42267",53,"Local-gov",216931,"7th-8th",4,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,38,"United-States","<=50K","Married",0
"9903",43,"Private",71269,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"13116",61,"Self-emp-inc",218009,"Prof-school",15,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,35,"United-States","<=50K","Not-in-family",0
"34420",39,"Private",1455435,"Assoc-acdm",12,"Separated","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"19464",29,"Private",100219,"Assoc-acdm",12,"Never-married","Machine-op-inspct","Unmarried","White","Male",0,0,45,"United-States","<=50K","Unmarried",0
"37010",37,"Self-emp-inc",199265,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"36287",44,"Private",191814,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"21875",29,"Private",168479,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"20582",21,"Private",434710,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,15,"United-States","<=50K","Not-in-family",0
"22144",66,"Private",216856,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"44510",25,"State-gov",153534,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"5830",41,"Private",470486,"1st-4th",2,"Married-spouse-absent","Handlers-cleaners","Unmarried","White","Male",0,1719,40,"Mexico","<=50K","Unmarried",0
"21343",22,"Private",216181,"11th",7,"Never-married","Craft-repair","Own-child","White","Male",0,0,45,"United-States","<=50K","Own-child",0
"3936",54,"State-gov",180881,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"25159",27,"Private",204788,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"26098",67,"Private",222899,"Assoc-voc",11,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"12900",44,"Local-gov",185267,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,40,"United-States",">50K","Married",1
"8773",21,"Private",178363,"Some-college",10,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,20,"United-States","<=50K","Own-child",0
"39765",59,"Private",98350,"HS-grad",9,"Divorced","Other-service","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"China","<=50K","Not-in-family",0
"37193",47,"Private",147236,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"11321",20,"Private",19410,"HS-grad",9,"Never-married","Other-service","Unmarried","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K","Unmarried",0
"47214",42,"Local-gov",569930,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"32902",35,"Private",276153,"Bachelors",13,"Never-married","Tech-support","Not-in-family","Asian-Pac-Islander","Female",4650,0,40,"United-States","<=50K","Not-in-family",0
"32034",39,"Private",108140,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"15982",32,"Private",259425,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"945",20,"Private",171886,"HS-grad",9,"Never-married","Other-service","Own-child","Black","Male",0,0,35,"United-States","<=50K","Own-child",0
"26848",38,"Private",136137,"Some-college",10,"Married-civ-spouse","Exec-managerial","Other-relative","White","Male",0,0,50,"United-States",">50K","Other-relative",1
"31934",56,"Private",225267,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"42045",20,"Private",138352,"HS-grad",9,"Never-married","Other-service","Other-relative","White","Male",0,0,30,"United-States","<=50K","Other-relative",0
"47372",32,"Private",45796,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"33016",27,"Private",116207,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,32,"United-States","<=50K","Married",0
"39680",66,"Private",28367,"Bachelors",13,"Married-civ-spouse","Priv-house-serv","Other-relative","White","Male",0,0,99,"United-States","<=50K","Other-relative",0
"34552",27,"Local-gov",229223,"Some-college",10,"Never-married","Protective-serv","Own-child","White","Female",0,0,40,"United-States",">50K","Own-child",1
"35399",50,"Private",287927,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,16,"United-States","<=50K","Married",0
"22306",52,"Private",170562,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"708",26,"Private",241626,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"32150",26,"Federal-gov",85482,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"8289",64,"Private",200517,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,39,"United-States","<=50K","Married",0
"11379",25,"Private",36943,"Assoc-acdm",12,"Divorced","Other-service","Not-in-family","White","Female",0,0,32,"United-States","<=50K","Not-in-family",0
"5719",56,"Private",161944,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"23947",45,"Private",170600,"Assoc-voc",11,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"38560",27,"Private",177119,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,44,"United-States","<=50K","Unmarried",0
"39579",31,"Private",150324,"Assoc-acdm",12,"Never-married","Machine-op-inspct","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"31539",53,"Private",341439,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,60,"United-States",">50K","Not-in-family",1
