"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"40090",47,"Private",145868,"11th",7,"Divorced","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"36147",58,"Private",196643,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,15,"United-States","<=50K","Not-in-family",0
"24371",51,"Federal-gov",40808,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Amer-Indian-Eskimo","Female",0,0,43,"United-States","<=50K","Not-in-family",0
"30235",49,"Private",94215,"12th",8,"Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"11887",19,"Private",443809,"HS-grad",9,"Never-married","Other-service","Other-relative","White","Male",0,0,30,"United-States","<=50K","Other-relative",0
"26694",31,"Private",219318,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,35,"Puerto-Rico","<=50K","Unmarried",0
"2058",34,"Private",118901,"HS-grad",9,"Separated","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"36462",54,"Private",21698,"10th",6,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"45528",58,"Private",142326,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"12470",71,"Private",132057,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",9386,0,50,"United-States",">50K","Married",1
"46935",45,"Private",83064,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"23998",58,"Self-emp-not-inc",222311,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",7688,0,55,"United-States",">50K","Married",1
"1269",63,"Private",172433,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1887,40,"United-States",">50K","Married",1
"41994",52,"Federal-gov",125796,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"22062",41,"Private",342164,"Some-college",10,"Divorced","Sales","Not-in-family","White","Female",0,0,15,"United-States","<=50K","Not-in-family",0
"5763",38,"State-gov",87282,"Assoc-voc",11,"Never-married","Adm-clerical","Unmarried","Asian-Pac-Islander","Female",0,0,40,"United-States","<=50K","Unmarried",0
"216",49,"Private",37306,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"22525",47,"Private",436770,"Assoc-voc",11,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"47457",19,"Private",124265,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"27501",70,"Self-emp-inc",379819,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",10566,0,40,"United-States","<=50K","Married",0
"7831",64,"Private",38274,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"25654",58,"Private",281792,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"25952",19,"Private",293928,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"37794",32,"Private",255424,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"44942",22,"Private",178390,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"42311",52,"Self-emp-not-inc",165278,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"36038",32,"Self-emp-not-inc",337696,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"9587",47,"Private",148549,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"6601",34,"Self-emp-inc",152109,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"22095",53,"Private",266529,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"2385",42,"Private",191196,"Assoc-acdm",12,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"9790",23,"Private",161532,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18750",42,"Private",191712,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Male",0,1590,40,"United-States","<=50K","Not-in-family",0
"30565",33,"Private",160614,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"36296",57,"Private",73051,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"20222",63,"Local-gov",109849,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Black","Female",0,0,21,"United-States","<=50K","Not-in-family",0
"36393",32,"Private",45796,"12th",8,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"24070",40,"Private",198452,"11th",7,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"12107",62,"Private",199021,"HS-grad",9,"Married-spouse-absent","Craft-repair","Not-in-family","White","Male",0,0,54,"United-States","<=50K","Not-in-family",0
"2289",34,"Federal-gov",77218,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"40631",45,"Private",185437,"Assoc-acdm",12,"Divorced","Craft-repair","Not-in-family","White","Female",0,0,55,"United-States","<=50K","Not-in-family",0
"45039",36,"Private",108997,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"27339",33,"Private",150154,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"7086",26,"Private",190916,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"23799",33,"Private",170769,"Doctorate",16,"Divorced","Sales","Not-in-family","White","Male",99999,0,60,"United-States",">50K","Not-in-family",1
"15519",19,"Private",239995,"11th",7,"Never-married","Sales","Other-relative","White","Male",0,0,16,"United-States","<=50K","Other-relative",0
"21390",44,"Self-emp-inc",187720,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"35351",55,"Federal-gov",31728,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"32565",31,"Private",180551,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"25396",40,"Private",224658,"Some-college",10,"Married-civ-spouse","Sales","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"36013",34,"Federal-gov",345259,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,99,"United-States","<=50K","Not-in-family",0
"8158",52,"Private",203635,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"2922",21,"Private",309348,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,18,"United-States","<=50K","Not-in-family",0
"13360",27,"Private",177955,"Bachelors",13,"Never-married","Tech-support","Own-child","White","Female",0,0,40,"Mexico","<=50K","Own-child",0
"19967",51,"Private",53197,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"6952",22,"State-gov",160369,"Some-college",10,"Never-married","Other-service","Own-child","Black","Male",0,0,20,"United-States","<=50K","Own-child",0
"22788",25,"Private",315643,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"7122",35,"Private",181165,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"15433",43,"Private",86797,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"15981",33,"Private",173730,"Assoc-voc",11,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"46206",37,"Private",114605,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"21347",33,"Self-emp-not-inc",295591,"1st-4th",2,"Married-spouse-absent","Craft-repair","Not-in-family","White","Male",0,0,40,"Mexico","<=50K","Not-in-family",0
"11927",20,"Private",162151,"HS-grad",9,"Never-married","Sales","Own-child","Black","Female",0,0,20,"United-States","<=50K","Own-child",0
"43220",35,"Federal-gov",475324,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"1491",44,"Self-emp-not-inc",138471,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"22188",48,"Private",186203,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"26699",54,"Private",172962,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"34309",64,"Private",143110,"Bachelors",13,"Widowed","Prof-specialty","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"4532",30,"Self-emp-not-inc",143078,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Male",0,2444,55,"United-States",">50K","Not-in-family",1
"26587",33,"Private",357954,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,35,"India","<=50K","Married",0
"29013",37,"Private",166497,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,38,"United-States","<=50K","Own-child",0
"37934",31,"Self-emp-not-inc",252752,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,2415,40,"United-States",">50K","Married",1
"26472",40,"Private",316820,"7th-8th",4,"Married-civ-spouse","Sales","Husband","White","Male",4064,0,40,"United-States","<=50K","Married",0
"47660",42,"Local-gov",180318,"10th",6,"Never-married","Farming-fishing","Unmarried","White","Male",0,0,35,"United-States","<=50K","Unmarried",0
"40062",34,"Private",34572,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"13056",20,"Private",230482,"9th",5,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"38592",42,"Private",150568,"HS-grad",9,"Separated","Sales","Unmarried","White","Female",0,0,45,"United-States","<=50K","Unmarried",0
"48446",35,"Private",207066,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",10520,0,45,"United-States",">50K","Not-in-family",1
"32632",66,"Private",192504,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"36909",34,"Private",125279,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"7361",35,"Private",278553,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,38,"United-States","<=50K","Married",0
"25967",20,"Private",32426,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,25,"United-States","<=50K","Not-in-family",0
"13307",34,"Private",302570,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,36,"United-States","<=50K","Married",0
"27758",28,"Private",141957,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"22907",72,"Self-emp-inc",473748,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,25,"United-States",">50K","Married",1
"22481",32,"Private",251243,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States",">50K","Not-in-family",1
"36778",32,"Private",425622,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"14716",39,"Private",266347,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"20304",31,"Private",163303,"Assoc-voc",11,"Divorced","Sales","Own-child","White","Female",0,0,38,"United-States","<=50K","Own-child",0
"7500",45,"Private",187563,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",5013,0,45,"United-States","<=50K","Married",0
"46642",21,"Private",512828,"HS-grad",9,"Never-married","Protective-serv","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"38651",32,"State-gov",111363,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,75,"United-States",">50K","Married",1
"7085",49,"Private",149218,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Male",0,0,50,"United-States","<=50K","Unmarried",0
"5748",40,"Self-emp-inc",102576,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,55,"Trinadad&Tobago","<=50K","Married",0
"24994",40,"Private",187164,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1672,45,"United-States","<=50K","Married",0
"13610",26,"Private",93169,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"29348",47,"Federal-gov",211123,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"43551",26,"Self-emp-not-inc",37918,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,60,"United-States","<=50K","Own-child",0
"39452",17,"Private",132636,"11th",7,"Never-married","Transport-moving","Own-child","White","Female",0,0,16,"United-States","<=50K","Own-child",0
"47921",52,"Private",174752,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"45223",28,"Private",166320,"HS-grad",9,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"42532",36,"Self-emp-not-inc",257250,"Assoc-voc",11,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,99,"United-States","<=50K","Married",0
"42094",64,"Private",169482,"Some-college",10,"Married-spouse-absent","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"3043",31,"Private",55104,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,25,"United-States","<=50K","Not-in-family",0
"34295",39,"Private",201410,"Bachelors",13,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,1977,45,"Philippines",">50K","Married",1
"8676",48,"Private",107231,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"37920",45,"Private",357540,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,2002,55,"United-States","<=50K","Married",0
"5619",22,"Local-gov",177475,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"41612",44,"Private",185057,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"7253",48,"Private",126441,"1st-4th",2,"Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",0,0,45,"China","<=50K","Married",0
"19472",39,"Private",338320,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"1905",57,"Self-emp-not-inc",113010,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"41282",44,"Private",162028,"11th",7,"Divorced","Sales","Unmarried","White","Female",0,0,44,"United-States","<=50K","Unmarried",0
"12595",17,"Private",98572,"11th",7,"Never-married","Sales","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"40028",19,"State-gov",37332,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"25671",31,"Local-gov",144949,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"9044",56,"Self-emp-not-inc",285832,"Masters",14,"Married-civ-spouse","Sales","Wife","White","Female",0,0,70,"United-States","<=50K","Married",0
"28101",46,"Self-emp-inc",161386,"9th",5,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,50,"United-States","<=50K","Married",0
"13528",56,"Private",105582,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"37513",64,"Self-emp-not-inc",213945,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"10055",22,"Private",221406,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"28673",35,"Local-gov",103966,"Masters",14,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,41,"United-States","<=50K","Unmarried",0
"22362",46,"Self-emp-not-inc",256014,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"31424",31,"Private",201292,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18879",37,"Private",269329,"Assoc-voc",11,"Divorced","Prof-specialty","Not-in-family","White","Female",8614,0,45,"United-States",">50K","Not-in-family",1
"22342",40,"Private",103789,"Assoc-acdm",12,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,32,"United-States","<=50K","Unmarried",0
"39946",56,"Private",204816,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"16598",77,"Self-emp-not-inc",138714,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"15254",45,"Private",105779,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"9926",52,"Local-gov",311569,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"20269",37,"Private",80638,"Bachelors",13,"Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",0,0,30,"China","<=50K","Married",0
"25487",48,"Federal-gov",156410,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,50,"United-States",">50K","Married",1
"13516",58,"Private",226922,"HS-grad",9,"Separated","Other-service","Not-in-family","White","Female",2907,0,43,"United-States","<=50K","Not-in-family",0
"6994",25,"Private",80220,"12th",8,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"3379",41,"Private",106501,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,50,"United-States",">50K","Married",1
"42768",51,"Self-emp-inc",195638,"Some-college",10,"Separated","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"42040",58,"Private",225394,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1902,40,"United-States","<=50K","Married",0
"8644",31,"Private",157568,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"20780",35,"Private",150125,"Assoc-voc",11,"Divorced","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"15828",25,"Local-gov",278404,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"38510",56,"Private",187295,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"3259",44,"State-gov",271807,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,16,"United-States","<=50K","Not-in-family",0
"5101",41,"Self-emp-not-inc",123502,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"34170",32,"Private",228265,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"43167",34,"Private",218164,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Male",0,0,44,"United-States","<=50K","Unmarried",0
"32919",60,"Local-gov",204062,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"33300",42,"Self-emp-inc",27187,"Masters",14,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"22521",48,"Private",113598,"Some-college",10,"Separated","Adm-clerical","Other-relative","Black","Female",0,0,40,"United-States","<=50K","Other-relative",0
"35268",33,"Self-emp-not-inc",112952,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,48,"United-States","<=50K","Own-child",0
"3365",41,"Self-emp-inc",130126,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"3310",17,"Private",34465,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,32,"United-States","<=50K","Own-child",0
"1620",24,"Private",109414,"Some-college",10,"Never-married","Sales","Other-relative","Asian-Pac-Islander","Male",0,0,20,"India","<=50K","Other-relative",0
"42993",26,"Private",106548,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"20973",56,"Private",231232,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,30,"Canada","<=50K","Married",0
"37741",26,"Private",113571,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,70,"United-States","<=50K","Not-in-family",0
"25433",20,"Private",91939,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,1721,30,"United-States","<=50K","Not-in-family",0
"10495",19,"Private",206017,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"36309",40,"Private",105936,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"6394",38,"Federal-gov",122240,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"4810",55,"State-gov",136819,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,43,"United-States",">50K","Married",1
"36355",65,"Without-pay",172949,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",2414,0,20,"United-States","<=50K","Married",0
"5061",34,"Private",617917,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,1887,40,"United-States",">50K","Married",1
"31584",24,"Private",195808,"Some-college",10,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
