"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"5352",29,"Private",108574,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"25720",25,"Private",193820,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,1876,40,"United-States","<=50K","Not-in-family",0
"707",31,"Private",83912,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,25,"Mexico","<=50K","Married",0
"4054",67,"Local-gov",312052,"7th-8th",4,"Married-civ-spouse","Protective-serv","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"21000",46,"Private",308334,"1st-4th",2,"Widowed","Other-service","Unmarried","Other","Female",0,0,30,"Mexico","<=50K","Unmarried",0
"23207",45,"Private",327886,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"27633",49,"Self-emp-inc",201498,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"9829",20,"Private",275421,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"41924",22,"Private",43535,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"47388",62,"Local-gov",113443,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Female",10520,0,33,"United-States",">50K","Not-in-family",1
"45318",24,"Private",308285,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"27011",42,"Local-gov",121998,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,40,"United-States",">50K","Married",1
"8382",50,"Private",334421,"Prof-school",15,"Never-married","Prof-specialty","Other-relative","Asian-Pac-Islander","Female",0,1590,25,"China","<=50K","Other-relative",0
"21065",19,"Private",278870,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,16,"United-States","<=50K","Own-child",0
"27835",30,"State-gov",234824,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,72,"United-States","<=50K","Married",0
"20143",51,"Local-gov",175750,"HS-grad",9,"Divorced","Transport-moving","Unmarried","Black","Male",0,0,40,"United-States","<=50K","Unmarried",0
"9918",44,"Private",328581,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"27886",46,"Private",358533,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"14128",22,"Private",349198,"7th-8th",4,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,16,"United-States","<=50K","Own-child",0
"23577",21,"Private",174714,"Assoc-acdm",12,"Never-married","Adm-clerical","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"31030",30,"Private",59496,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"33152",53,"Private",288353,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"30699",25,"Private",138765,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,20,"United-States","<=50K","Not-in-family",0
"31587",54,"Private",177675,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,42,"United-States","<=50K","Unmarried",0
"15058",37,"Private",135089,"Some-college",10,"Divorced","Other-service","Unmarried","White","Female",0,0,56,"United-States","<=50K","Unmarried",0
"23024",21,"Private",83033,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,25,"Germany","<=50K","Not-in-family",0
"31699",51,"Self-emp-not-inc",136836,"Assoc-acdm",12,"Divorced","Transport-moving","Unmarried","Black","Female",0,0,30,"United-States","<=50K","Unmarried",0
"30160",18,"Private",172076,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"7133",26,"Private",181772,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"27539",37,"Private",372525,"Masters",14,"Divorced","Prof-specialty","Unmarried","White","Male",0,0,48,"United-States","<=50K","Unmarried",0
"10503",36,"Private",64874,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"19455",27,"Private",19395,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Wife","White","Female",0,0,35,"United-States","<=50K","Married",0
"13396",58,"Private",219537,"7th-8th",4,"Divorced","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"7701",48,"Private",167472,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"5676",27,"Private",538193,"11th",7,"Never-married","Prof-specialty","Not-in-family","Asian-Pac-Islander","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"11777",50,"State-gov",89652,"Masters",14,"Widowed","Prof-specialty","Unmarried","White","Female",0,0,60,"United-States","<=50K","Unmarried",0
"46825",22,"Private",180060,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"Yugoslavia","<=50K","Not-in-family",0
"17976",44,"Private",151504,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"16340",41,"Private",147372,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"9614",55,"Private",127728,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"37499",28,"Private",31842,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"24905",23,"Private",184589,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,21,"United-States","<=50K","Own-child",0
"15903",31,"Private",152109,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"23290",49,"Private",215389,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,48,"United-States","<=50K","Married",0
"407",38,"Private",365907,"Bachelors",13,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"33214",21,"Private",195919,"10th",6,"Never-married","Handlers-cleaners","Not-in-family","Other","Male",0,0,40,"Dominican-Republic","<=50K","Not-in-family",0
"39503",21,"Private",185948,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"2664",40,"Local-gov",147206,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"37898",55,"Private",129762,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"28176",44,"Private",174051,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,35,"United-States","<=50K","Not-in-family",0
"8597",54,"Private",69477,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,60,"United-States",">50K","Married",1
"10660",37,"Private",224566,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"10666",29,"Private",125131,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"12198",29,"Private",160786,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,46,"United-States","<=50K","Married",0
"22631",50,"Local-gov",145166,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"9656",33,"Private",166275,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"36626",76,"Self-emp-not-inc",236878,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"3915",17,"Private",171461,"10th",6,"Never-married","Sales","Own-child","White","Female",0,0,14,"United-States","<=50K","Own-child",0
"11743",29,"Private",94880,"Some-college",10,"Married-spouse-absent","Craft-repair","Other-relative","White","Male",0,0,40,"Mexico","<=50K","Other-relative",0
"12315",53,"Self-emp-not-inc",276369,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,99,"United-States","<=50K","Married",0
"31830",53,"Private",223696,"12th",8,"Married-spouse-absent","Handlers-cleaners","Not-in-family","Other","Male",0,0,56,"Dominican-Republic","<=50K","Not-in-family",0
"25020",32,"Private",169955,"Some-college",10,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,36,"Puerto-Rico","<=50K","Married",0
"29473",43,"Self-emp-not-inc",170230,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"45918",30,"Self-emp-inc",77689,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",7688,0,50,"United-States",">50K","Married",1
"27311",32,"Private",157747,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"34265",33,"Private",181091,"10th",6,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,35,"England","<=50K","Not-in-family",0
"29011",25,"Private",102476,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"33167",46,"Private",128047,"Some-college",10,"Separated","Sales","Not-in-family","White","Male",0,0,42,"United-States","<=50K","Not-in-family",0
"47484",27,"Private",123302,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"Poland","<=50K","Married",0
"12377",19,"Private",348867,"HS-grad",9,"Never-married","Sales","Other-relative","Black","Female",0,0,15,"United-States","<=50K","Other-relative",0
"43992",52,"Private",317032,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"7358",22,"Private",296158,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"48180",47,"Private",148995,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,2415,60,"United-States",">50K","Married",1
"38742",48,"Private",278039,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"43727",59,"Private",189664,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"9017",29,"Federal-gov",104917,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,44,"United-States","<=50K","Own-child",0
"38421",39,"Self-emp-not-inc",178948,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Wife","White","Female",0,0,50,"United-States","<=50K","Married",0
"16435",21,"Private",296158,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"6896",17,"Private",166360,"10th",6,"Never-married","Craft-repair","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"7979",36,"Private",314373,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"7254",25,"Private",127784,"Some-college",10,"Never-married","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"25380",25,"Private",234263,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"29213",45,"Private",350440,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States",">50K","Married",1
"8349",29,"Private",189702,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",10520,0,50,"United-States",">50K","Not-in-family",1
"38551",42,"Private",246011,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,55,"United-States","<=50K","Married",0
"27204",43,"Self-emp-not-inc",150528,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"39308",47,"Private",192984,"Some-college",10,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"36110",79,"Private",172220,"7th-8th",4,"Widowed","Priv-house-serv","Not-in-family","White","Female",2964,0,30,"United-States","<=50K","Not-in-family",0
"31933",45,"Private",26502,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,72,"United-States",">50K","Married",1
"11984",31,"Private",117659,"11th",7,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"6620",64,"Private",45776,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,1762,79,"United-States","<=50K","Not-in-family",0
"31082",50,"Private",221791,"Assoc-acdm",12,"Married-civ-spouse","Tech-support","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"36675",55,"Federal-gov",35723,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"36687",26,"Private",244495,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"15962",19,"Private",118535,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"13146",59,"Private",108929,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"23715",23,"Local-gov",496382,"Some-college",10,"Married-spouse-absent","Adm-clerical","Own-child","White","Female",0,0,40,"Guatemala","<=50K","Own-child",0
"47023",62,"Private",214288,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"9643",21,"Private",321426,"Some-college",10,"Never-married","Sales","Unmarried","White","Female",0,0,49,"United-States","<=50K","Unmarried",0
"40308",49,"Local-gov",98738,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"14959",41,"Private",174373,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,30,"United-States",">50K","Married",1
"47197",28,"Private",120475,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"45423",53,"Private",347446,"9th",5,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"12924",30,"State-gov",107142,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,37,"United-States",">50K","Married",1
"2504",36,"Private",69251,"HS-grad",9,"Married-civ-spouse","Other-service","Other-relative","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K","Other-relative",0
"33947",57,"Self-emp-not-inc",95280,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",99999,0,45,"United-States",">50K","Married",1
"16990",60,"Private",177665,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"16432",47,"Local-gov",186009,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,38,"Mexico","<=50K","Unmarried",0
"13523",43,"Private",163831,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"36293",35,"Private",214891,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Other","Male",0,0,40,"Dominican-Republic","<=50K","Married",0
"24074",37,"Private",213008,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"Japan","<=50K","Married",0
"37648",28,"Private",190391,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"1783",41,"Private",175883,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"17614",23,"Private",275244,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","Black","Male",0,0,35,"United-States","<=50K","Not-in-family",0
"11782",28,"Private",61523,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,55,"United-States","<=50K","Not-in-family",0
"10675",53,"Private",139157,"5th-6th",3,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"6508",51,"Private",75640,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"843",23,"Private",199011,"11th",7,"Never-married","Craft-repair","Own-child","White","Male",0,0,3,"United-States","<=50K","Own-child",0
"15209",30,"Private",69235,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,40,"Taiwan","<=50K","Married",0
"37870",37,"Private",215503,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",4386,0,45,"United-States",">50K","Married",1
"16743",54,"Local-gov",288825,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"5985",27,"Local-gov",132718,"HS-grad",9,"Never-married","Transport-moving","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"6640",31,"Local-gov",101761,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"13394",54,"Private",52724,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"45385",47,"Private",186534,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"44147",38,"Private",111128,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"6647",27,"Self-emp-not-inc",95423,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"44899",37,"Private",393360,"Some-college",10,"Never-married","Protective-serv","Own-child","Black","Male",0,0,30,"United-States","<=50K","Own-child",0
"17553",27,"Private",115831,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"10625",22,"Private",369084,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"27043",33,"Private",191385,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"Canada","<=50K","Not-in-family",0
"42722",32,"Private",132601,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"8561",38,"Private",179671,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"41559",46,"Private",130779,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"23586",23,"Private",398904,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"36134",45,"Private",167523,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,2179,45,"United-States","<=50K","Married",0
"38638",19,"Private",69182,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,27,"United-States","<=50K","Own-child",0
"32029",30,"Private",200246,"Assoc-voc",11,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"5252",24,"Private",153078,"Bachelors",13,"Never-married","Tech-support","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"21173",21,"Private",169699,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"38690",34,"Private",422836,"HS-grad",9,"Divorced","Prof-specialty","Unmarried","White","Male",0,0,40,"Mexico","<=50K","Unmarried",0
"1579",48,"Private",328581,"11th",7,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"8085",21,"Private",194096,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"20209",53,"Private",201127,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"18070",40,"Private",135056,"Assoc-acdm",12,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"41130",26,"Self-emp-not-inc",177858,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,1876,38,"United-States","<=50K","Not-in-family",0
"16765",41,"Private",193626,"HS-grad",9,"Married-spouse-absent","Craft-repair","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"6849",29,"Private",174163,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"22665",46,"Self-emp-inc",191978,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,2392,50,"United-States",">50K","Married",1
"6501",36,"Private",65382,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"20625",33,"Local-gov",43959,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,50,"United-States",">50K","Married",1
"18635",33,"Private",176711,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"England","<=50K","Married",0
"44474",22,"Private",225156,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"3308",32,"Private",225064,"HS-grad",9,"Divorced","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"1141",50,"Private",115284,"Masters",14,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"15645",29,"Private",109989,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"15158",47,"Local-gov",48195,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,72,"United-States","<=50K","Married",0
"8313",30,"Private",85374,"Some-college",10,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"18593",42,"Private",27444,"Some-college",10,"Married-spouse-absent","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"9286",43,"Private",45975,"12th",8,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"Italy","<=50K","Married",0
"25984",26,"State-gov",272986,"Assoc-acdm",12,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,8,"United-States","<=50K","Own-child",0
"38241",44,"Private",19914,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","Asian-Pac-Islander","Female",0,0,50,"Philippines","<=50K","Married",0
"13029",47,"Private",150429,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","Amer-Indian-Eskimo","Male",0,0,50,"United-States",">50K","Married",1
"7639",41,"Private",190786,"Assoc-voc",11,"Married-civ-spouse","Adm-clerical","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"7803",61,"Private",111563,"11th",7,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,27,"United-States","<=50K","Married",0
