"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"23743",32,"Federal-gov",148138,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,2002,40,"Iran","<=50K","Married",0
"32389",41,"Private",116391,"Bachelors",13,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"Germany","<=50K","Married",0
"29484",37,"Private",107737,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"44408",34,"Private",212781,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"6110",24,"Private",166297,"Bachelors",13,"Never-married","Prof-specialty","Own-child","Asian-Pac-Islander","Male",0,0,25,"United-States","<=50K","Own-child",0
"10575",40,"Private",296858,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",5178,0,40,"United-States",">50K","Married",1
"42438",36,"Private",195385,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Married",0
"9048",30,"Private",100135,"Bachelors",13,"Never-married","Sales","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"19475",33,"Private",637222,"12th",8,"Divorced","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"22541",24,"Local-gov",150084,"Some-college",10,"Separated","Protective-serv","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"33021",45,"Private",1366120,"Assoc-voc",11,"Divorced","Other-service","Not-in-family","White","Female",0,0,8,"United-States","<=50K","Not-in-family",0
"18404",23,"Private",199070,"HS-grad",9,"Never-married","Protective-serv","Own-child","Black","Male",0,0,16,"United-States","<=50K","Own-child",0
"47254",21,"Private",211391,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,27,"United-States","<=50K","Not-in-family",0
"23892",35,"Private",54317,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,1672,50,"United-States","<=50K","Married",0
"46291",28,"Self-emp-not-inc",35032,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"16868",29,"Private",34292,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"3778",25,"Private",789600,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"47721",17,"Private",375657,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"3162",70,"Private",50468,"HS-grad",9,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,3175,15,"United-States","<=50K","Not-in-family",0
"40984",22,"Private",117363,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"4023",31,"Self-emp-inc",183125,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,99,"United-States",">50K","Married",1
"20006",38,"Private",234901,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,60,"United-States",">50K","Married",1
"30513",20,"Private",197752,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,16,"United-States","<=50K","Own-child",0
"47064",28,"Federal-gov",24153,"10th",6,"Married-civ-spouse","Other-service","Wife","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K","Married",0
"22219",71,"Private",163385,"Some-college",10,"Widowed","Sales","Not-in-family","White","Male",0,0,35,"United-States",">50K","Not-in-family",1
"4956",39,"Private",141748,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,1887,40,"United-States",">50K","Married",1
"38995",61,"Private",162397,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"41066",18,"Self-emp-not-inc",157131,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"12213",32,"Private",198901,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18498",23,"Private",175183,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"26932",30,"Private",291951,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"26411",37,"Private",167851,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"18784",60,"Private",162947,"5th-6th",3,"Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"Puerto-Rico","<=50K","Not-in-family",0
"43061",31,"Private",151484,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,8,"United-States","<=50K","Own-child",0
"35395",25,"Private",206600,"12th",8,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"El-Salvador","<=50K","Married",0
"35613",23,"Local-gov",210029,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"13434",34,"Private",123291,"10th",6,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"37777",41,"Private",33331,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"26581",48,"Private",161187,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",2463,0,40,"United-States","<=50K","Not-in-family",0
"29252",48,"Self-emp-inc",213140,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"10167",36,"Private",355856,"5th-6th",3,"Never-married","Other-service","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"China","<=50K","Not-in-family",0
"41853",19,"Private",168601,"11th",7,"Never-married","Other-service","Other-relative","White","Male",0,0,30,"United-States","<=50K","Other-relative",0
"30214",30,"State-gov",23037,"Some-college",10,"Never-married","Other-service","Own-child","Amer-Indian-Eskimo","Male",0,0,84,"United-States","<=50K","Own-child",0
"46573",19,"Private",355477,"HS-grad",9,"Never-married","Other-service","Own-child","Black","Male",0,0,25,"United-States","<=50K","Own-child",0
"44106",42,"Private",274913,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Male",0,0,45,"United-States","<=50K","Unmarried",0
"8364",17,"Private",278414,"11th",7,"Never-married","Other-service","Own-child","White","Male",0,0,15,"United-States","<=50K","Own-child",0
"25017",36,"Private",103323,"Assoc-acdm",12,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",2829,0,40,"United-States","<=50K","Married",0
"30657",25,"Federal-gov",366207,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"44139",40,"Private",353142,"Some-college",10,"Divorced","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"27294",45,"Private",190115,"Assoc-acdm",12,"Divorced","Exec-managerial","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"29056",24,"Private",112459,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"3555",37,"Private",108282,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"22199",39,"Private",186183,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"38595",26,"Self-emp-not-inc",258306,"10th",6,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,99,"United-States","<=50K","Married",0
"44678",30,"Private",128016,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,55,"United-States","<=50K","Not-in-family",0
"11009",39,"Self-emp-not-inc",246900,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"18937",27,"Private",147638,"Bachelors",13,"Never-married","Adm-clerical","Other-relative","Asian-Pac-Islander","Female",0,0,40,"Hong","<=50K","Other-relative",0
"41072",50,"Self-emp-inc",167793,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,2415,60,"United-States",">50K","Married",1
"47365",52,"Private",202115,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,25,"United-States","<=50K","Married",0
"7179",34,"Private",132544,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,99,"United-States","<=50K","Married",0
"1380",33,"Self-emp-not-inc",103435,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,50,"United-States",">50K","Married",1
"29656",33,"Private",113326,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"10076",39,"Private",360494,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"28112",28,"Private",331381,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"35103",24,"Private",214555,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"17360",49,"Private",31339,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"40189",48,"Private",144844,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"42668",23,"Private",217961,"HS-grad",9,"Never-married","Craft-repair","Unmarried","White","Male",0,0,45,"Outlying-US(Guam-USVI-etc)","<=50K","Unmarried",0
"20567",59,"Private",168569,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,1887,40,"United-States",">50K","Married",1
"2181",36,"Self-emp-not-inc",350103,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"33809",28,"Federal-gov",281860,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"32470",58,"Private",310320,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"18468",47,"Self-emp-not-inc",77102,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"45035",20,"Private",204226,"11th",7,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"33716",51,"Private",313146,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"12402",52,"Private",142757,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,56,"United-States",">50K","Married",1
"7614",28,"Private",104870,"Assoc-voc",11,"Never-married","Other-service","Not-in-family","Black","Female",0,0,48,"United-States","<=50K","Not-in-family",0
"36589",47,"Self-emp-not-inc",26145,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"13554",26,"Private",151724,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"23574",33,"Private",150570,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"38014",45,"Private",102147,"Assoc-voc",11,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"12608",45,"Private",154174,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"43457",32,"Private",118551,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,80,"United-States","<=50K","Unmarried",0
"43816",35,"Private",205852,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"7265",34,"State-gov",377017,"Masters",14,"Never-married","Prof-specialty","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"45467",48,"Private",198000,"Some-college",10,"Never-married","Craft-repair","Unmarried","White","Female",0,0,38,"United-States",">50K","Unmarried",1
"30975",30,"Private",210851,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"35498",69,"Private",229418,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"26577",17,"Private",228399,"11th",7,"Never-married","Other-service","Own-child","White","Female",0,0,7,"United-States","<=50K","Own-child",0
"21503",18,"Private",300379,"12th",8,"Never-married","Adm-clerical","Own-child","White","Male",0,0,12,"United-States","<=50K","Own-child",0
"12292",34,"Private",197252,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"6443",17,"Private",197186,"10th",6,"Never-married","Sales","Own-child","White","Female",0,0,24,"United-States","<=50K","Own-child",0
"40652",62,"Private",132917,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,20,"United-States","<=50K","Married",0
"17402",29,"Private",140863,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"41744",51,"Private",199688,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"20271",22,"Private",191324,"Some-college",10,"Never-married","Protective-serv","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"44652",32,"Private",177675,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"9755",42,"Federal-gov",177142,"Bachelors",13,"Never-married","Tech-support","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"25229",56,"Private",247119,"7th-8th",4,"Widowed","Machine-op-inspct","Unmarried","Other","Female",0,0,40,"Dominican-Republic","<=50K","Unmarried",0
"41311",33,"Private",275632,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"22915",33,"Private",209768,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"46011",40,"Private",115331,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"7534",55,"Private",250149,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"37974",33,"Private",290763,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"36785",35,"Private",38245,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"7922",45,"Private",118714,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"41203",56,"Private",76142,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"4668",52,"Private",155759,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"30640",34,"Private",66309,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"16747",37,"Private",126708,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,60,"United-States","<=50K","Married",0
"3020",32,"Self-emp-not-inc",159322,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,1980,80,"United-States","<=50K","Own-child",0
"7039",57,"Local-gov",62701,"Some-college",10,"Widowed","Exec-managerial","Not-in-family","White","Male",6849,0,40,"United-States","<=50K","Not-in-family",0
"36582",41,"Private",256647,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"41372",31,"Private",91666,"HS-grad",9,"Never-married","Exec-managerial","Own-child","White","Male",0,0,60,"United-States","<=50K","Own-child",0
"5966",20,"Private",117476,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"32536",46,"Private",224202,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"9376",38,"Private",179481,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"47027",22,"Private",133833,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"18180",25,"Private",109872,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"41864",44,"Private",128676,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"43397",28,"Private",411587,"Some-college",10,"Never-married","Protective-serv","Own-child","White","Male",0,0,40,"Honduras","<=50K","Own-child",0
"47634",32,"State-gov",159247,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"37238",36,"Self-emp-not-inc",321274,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"38870",36,"Private",207568,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"4612",31,"Private",176711,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"48753",28,"Private",185647,"Some-college",10,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"1211",45,"Private",178530,"12th",8,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"7282",40,"Private",289636,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"27007",48,"Private",112906,"Masters",14,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"20019",18,"Private",193741,"11th",7,"Never-married","Other-service","Other-relative","Black","Male",0,0,30,"United-States","<=50K","Other-relative",0
"45829",40,"Private",191342,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,40,"China",">50K","Married",1
"36212",66,"Private",169435,"HS-grad",9,"Widowed","Craft-repair","Not-in-family","White","Male",0,0,16,"United-States","<=50K","Not-in-family",0
"11942",38,"Private",177134,"HS-grad",9,"Married-civ-spouse","Sales","Wife","Black","Female",0,0,40,"United-States","<=50K","Married",0
"34911",43,"Self-emp-not-inc",182217,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,35,"United-States","<=50K","Married",0
"1048",39,"Private",245665,"Assoc-acdm",12,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"21939",33,"Private",260782,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,41,"United-States",">50K","Married",1
"43583",35,"Private",257416,"Assoc-voc",11,"Never-married","Craft-repair","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"12395",54,"Private",353787,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"18696",44,"Private",326232,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","White","Male",0,2547,50,"United-States",">50K","Unmarried",1
"7606",40,"Self-emp-inc",142030,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,55,"United-States",">50K","Married",1
"39749",42,"Self-emp-not-inc",269733,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",99999,0,80,"United-States",">50K","Married",1
"47168",37,"Private",170020,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"26724",20,"Private",528616,"5th-6th",3,"Never-married","Other-service","Other-relative","White","Male",0,0,40,"Mexico","<=50K","Other-relative",0
"18306",36,"Private",35309,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"46193",50,"Self-emp-not-inc",156606,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,30,"United-States","<=50K","Married",0
"9475",34,"Private",159008,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,36,"United-States",">50K","Married",1
"12187",26,"Private",180514,"Bachelors",13,"Never-married","Craft-repair","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"22578",22,"Private",184779,"HS-grad",9,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"17425",40,"Private",214010,"Bachelors",13,"Never-married","Other-service","Not-in-family","White","Male",0,0,37,"United-States","<=50K","Not-in-family",0
"20723",43,"Self-emp-inc",286750,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,99,"United-States",">50K","Married",1
