"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"36239",59,"Self-emp-not-inc",31137,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,70,"United-States","<=50K","Married",0
"27227",45,"Private",187581,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"47722",44,"Private",201599,"11th",7,"Never-married","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"30548",65,"Private",150095,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"9508",38,"Private",275338,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,45,"United-States","<=50K","Own-child",0
"36014",24,"Private",204935,"Masters",14,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,56,"United-States","<=50K","Not-in-family",0
"4521",55,"Private",174533,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"5213",60,"Local-gov",168381,"Assoc-voc",11,"Widowed","Adm-clerical","Not-in-family","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"42463",46,"Private",501671,"10th",6,"Divorced","Machine-op-inspct","Unmarried","Black","Male",0,0,40,"United-States","<=50K","Unmarried",0
"40999",28,"Private",133043,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,50,"United-States","<=50K","Unmarried",0
"33817",64,"Private",631947,"10th",6,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"5921",32,"Private",155293,"12th",8,"Divorced","Sales","Not-in-family","White","Female",0,1762,45,"United-States","<=50K","Not-in-family",0
"18201",35,"Private",225330,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"21673",31,"Private",101562,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,55,"United-States","<=50K","Married",0
"44123",38,"Private",114591,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",15024,0,40,"United-States",">50K","Married",1
"22492",24,"Private",88126,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"10861",55,"Private",128045,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"2954",45,"Private",125892,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,60,"United-States",">50K","Married",1
"14380",43,"Private",67339,"Bachelors",13,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,15,"United-States","<=50K","Not-in-family",0
"44301",35,"Private",340428,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"13255",59,"Private",136413,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"37130",50,"Private",185846,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"24921",31,"Private",200192,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"Germany","<=50K","Not-in-family",0
"2998",36,"State-gov",173273,"Masters",14,"Never-married","Prof-specialty","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"2727",30,"Private",175413,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","Black","Female",0,0,35,"United-States","<=50K","Own-child",0
"20394",38,"State-gov",31352,"Some-college",10,"Divorced","Protective-serv","Unmarried","Amer-Indian-Eskimo","Female",0,0,40,"United-States",">50K","Unmarried",1
"16246",51,"Self-emp-not-inc",311631,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"37598",45,"Private",421412,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"29279",22,"Private",211798,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"21949",30,"Private",190040,"Bachelors",13,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"40353",39,"Local-gov",236391,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,38,"United-States",">50K","Married",1
"11013",46,"Private",191389,"5th-6th",3,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"Italy","<=50K","Married",0
"12161",70,"Self-emp-not-inc",92353,"11th",7,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"40720",33,"Private",112900,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"27307",48,"Private",102359,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,60,"United-States",">50K","Married",1
"8939",70,"Local-gov",127463,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"37887",28,"Private",100829,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,50,"United-States",">50K","Married",1
"31785",51,"Private",155403,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","Black","Female",0,0,40,"United-States","<=50K","Married",0
"38157",49,"Private",31267,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"5263",33,"Private",198452,"Bachelors",13,"Separated","Tech-support","Unmarried","White","Female",5455,0,40,"United-States","<=50K","Unmarried",0
"44131",22,"Private",210781,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"27192",37,"Private",134367,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,37,"United-States",">50K","Married",1
"13861",40,"Federal-gov",187164,"Bachelors",13,"Never-married","Tech-support","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"20660",45,"Private",178215,"9th",5,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"20663",48,"Self-emp-not-inc",133694,"Bachelors",13,"Married-spouse-absent","Exec-managerial","Not-in-family","Black","Male",0,0,40,"Jamaica",">50K","Not-in-family",1
"44941",36,"State-gov",98037,"Assoc-voc",11,"Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K","Married",0
"5671",21,"Private",415755,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"34324",38,"Private",32528,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"27083",58,"Private",349910,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"15826",42,"Private",191429,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,60,"United-States",">50K","Married",1
"48102",39,"Private",451059,"9th",5,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"36457",27,"Private",199314,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"Poland","<=50K","Not-in-family",0
"17476",19,"Private",187161,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"37864",35,"Private",186183,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",15024,0,80,"United-States",">50K","Married",1
"1376",51,"Private",117700,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"17684",50,"Private",113176,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"28569",29,"Private",142760,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"32466",34,"Private",135785,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,36,"United-States","<=50K","Not-in-family",0
"13318",38,"Private",101833,"10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",3103,0,40,"United-States",">50K","Married",1
"16624",36,"State-gov",119272,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"45589",39,"Private",179016,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"19237",53,"Private",103931,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"31236",35,"Private",409200,"Assoc-acdm",12,"Never-married","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"44281",21,"Private",140764,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","White","Female",0,0,45,"United-States","<=50K","Other-relative",0
"42899",33,"Self-emp-not-inc",361817,"HS-grad",9,"Separated","Craft-repair","Unmarried","White","Male",0,0,50,"United-States","<=50K","Unmarried",0
"21610",27,"Private",175262,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"31416",25,"Federal-gov",406955,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"29642",35,"Self-emp-not-inc",190895,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,25,"United-States","<=50K","Not-in-family",0
"31389",42,"Local-gov",125461,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Male",4650,0,35,"United-States","<=50K","Own-child",0
"43887",56,"Self-emp-inc",208809,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,1902,40,"United-States",">50K","Married",1
"11677",27,"Self-emp-not-inc",229126,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Asian-Pac-Islander","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"20016",18,"Private",148644,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,28,"United-States","<=50K","Own-child",0
"23300",38,"Private",342448,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"47223",34,"Private",340880,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"Philippines",">50K","Married",1
"17031",46,"State-gov",193047,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,37,"United-States","<=50K","Married",0
"19794",26,"Private",152035,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"42948",19,"Private",201743,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"15658",69,"Local-gov",216269,"Assoc-acdm",12,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"14739",39,"State-gov",144860,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"39050",53,"Local-gov",82783,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"20028",38,"Private",296125,"HS-grad",9,"Separated","Priv-house-serv","Unmarried","Black","Female",0,0,30,"United-States","<=50K","Unmarried",0
"37091",20,"Private",258298,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"45139",48,"Private",149210,"HS-grad",9,"Separated","Craft-repair","Unmarried","Black","Male",0,0,45,"United-States","<=50K","Unmarried",0
"26748",50,"State-gov",242517,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"44247",51,"Private",86332,"Assoc-voc",11,"Married-civ-spouse","Other-service","Husband","White","Male",4064,0,55,"United-States","<=50K","Married",0
"12507",27,"Private",152951,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"37099",55,"Private",141326,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"45867",46,"State-gov",178686,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,38,"United-States",">50K","Married",1
"736",32,"Private",160458,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"26029",24,"Private",194604,"Bachelors",13,"Never-married","Sales","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"34678",49,"Self-emp-not-inc",208872,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,1672,98,"United-States","<=50K","Married",0
"41947",19,"Private",378114,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,25,"United-States","<=50K","Married",0
"22064",23,"Private",133239,"Assoc-voc",11,"Never-married","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"14610",38,"Private",152307,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,30,"United-States",">50K","Married",1
"28583",48,"Private",265295,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"22331",44,"Private",192976,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Married",0
"6113",45,"Private",184441,"7th-8th",4,"Never-married","Machine-op-inspct","Unmarried","White","Female",0,0,42,"United-States","<=50K","Unmarried",0
"31899",46,"Private",94809,"Some-college",10,"Divorced","Priv-house-serv","Unmarried","White","Female",0,0,30,"United-States","<=50K","Unmarried",0
"6958",57,"Private",197994,"HS-grad",9,"Never-married","Other-service","Other-relative","Black","Female",0,0,32,"United-States","<=50K","Other-relative",0
"10321",46,"Self-emp-inc",321764,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"14656",47,"Private",110088,"1st-4th",2,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"12878",25,"Private",315130,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Female",0,0,10,"United-States","<=50K","Not-in-family",0
"1112",39,"Private",107164,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"30056",37,"Private",295949,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"7005",42,"Private",186916,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,2415,55,"United-States",">50K","Married",1
"25300",41,"Private",648223,"1st-4th",2,"Married-spouse-absent","Farming-fishing","Unmarried","White","Male",0,0,40,"Mexico","<=50K","Unmarried",0
"9061",39,"Private",67433,"Assoc-voc",11,"Never-married","Prof-specialty","Not-in-family","White","Female",4650,0,32,"United-States","<=50K","Not-in-family",0
"47776",20,"Private",105479,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,25,"United-States","<=50K","Not-in-family",0
"33933",35,"Private",54953,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"2471",49,"Private",90579,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",5013,0,50,"United-States","<=50K","Married",0
"47890",50,"Private",102346,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,2415,20,"United-States",">50K","Married",1
"41794",20,"Private",183594,"Some-college",10,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"27701",39,"State-gov",122353,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"27052",38,"Private",116358,"Some-college",10,"Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K","Married",0
"14510",24,"Local-gov",52262,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"40987",38,"Private",198170,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"8487",30,"Private",289293,"12th",8,"Married-civ-spouse","Craft-repair","Husband","White","Male",3908,0,40,"Dominican-Republic","<=50K","Married",0
"16103",30,"Private",198953,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"37677",34,"Private",212163,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,25,"United-States","<=50K","Married",0
"21823",33,"Private",158416,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"24136",25,"Self-emp-not-inc",60828,"Some-college",10,"Never-married","Farming-fishing","Own-child","White","Female",0,0,50,"United-States","<=50K","Own-child",0
"27112",47,"Private",152073,"HS-grad",9,"Divorced","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"8002",37,"Private",52630,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"36136",26,"Private",248612,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,70,"United-States",">50K","Not-in-family",1
"29703",50,"Private",108926,"Some-college",10,"Divorced","Machine-op-inspct","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"46701",23,"Private",233923,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"37109",47,"Private",266281,"11th",7,"Never-married","Machine-op-inspct","Unmarried","Black","Female",6849,0,40,"United-States","<=50K","Unmarried",0
"33334",45,"Private",187370,"Masters",14,"Divorced","Exec-managerial","Unmarried","White","Male",7430,0,70,"United-States",">50K","Unmarried",1
"33046",52,"Private",167527,"11th",7,"Widowed","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"17779",35,"Private",187119,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Female",0,1980,65,"United-States","<=50K","Not-in-family",0
"10523",56,"Self-emp-not-inc",368797,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"40993",40,"Self-emp-not-inc",129298,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"30263",34,"Private",248584,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,55,"United-States","<=50K","Not-in-family",0
"36942",26,"Private",206199,"HS-grad",9,"Never-married","Adm-clerical","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"18304",32,"Private",160362,"Some-college",10,"Divorced","Other-service","Other-relative","White","Male",0,0,40,"Nicaragua","<=50K","Other-relative",0
"42799",23,"Private",149704,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"2139",28,"Private",257405,"5th-6th",3,"Never-married","Farming-fishing","Unmarried","Black","Male",0,0,40,"Mexico","<=50K","Unmarried",0
"20458",54,"Local-gov",137691,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"44574",54,"Private",98436,"Masters",14,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"36561",21,"Private",231160,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"30006",29,"Private",196971,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,72,"United-States","<=50K","Own-child",0
"43717",57,"Federal-gov",414994,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"3121",28,"Private",566066,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"21495",26,"Private",236068,"Some-college",10,"Never-married","Sales","Other-relative","White","Female",0,0,20,"United-States","<=50K","Other-relative",0
"2140",61,"Private",32209,"9th",5,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,2051,40,"United-States","<=50K","Married",0
"9143",27,"Private",173927,"Some-college",10,"Never-married","Tech-support","Own-child","Other","Female",0,0,32,"Jamaica","<=50K","Own-child",0
"22041",46,"Private",318259,"Assoc-voc",11,"Divorced","Tech-support","Other-relative","White","Female",0,0,36,"United-States","<=50K","Other-relative",0
"38008",41,"Private",193524,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1485,40,"United-States","<=50K","Married",0
"42902",42,"Federal-gov",272625,"Assoc-voc",11,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States",">50K","Unmarried",1
"15506",41,"Self-emp-inc",34266,"10th",6,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
