site,lambda,gamma,epoch,accuracy,AUC,MSE,DPD,DPR,EOD,EOR,consistency,generalized_entropy_error
1,1.0,0.0001,10,0.8307783018867925,0.8675642763373492,0.1183307723797003,0.140051668996868,0.3864659577406436,0.0729618163054695,0.3464,0.9843160377358492,0.0962737416996881
1,1.0,0.0112,10,0.7847877358490566,0.8373123677775773,0.1360386841219923,0.0492951863346694,0.5074805505685219,0.0253016270337922,0.5069268292682927,0.9859669811320756,0.1349692898166805
1,1.0,0.0117481481481481,10,0.7847877358490566,0.8367364548974895,0.1364864612320212,0.0492951863346694,0.5074805505685219,0.0253016270337922,0.5069268292682927,0.9859669811320756,0.1349692898166805
1,1.0,0.0122962962962962,10,0.7836084905660378,0.8364979455229075,0.1369217258591112,0.0511299243564624,0.4705728741635384,0.0273016270337922,0.45465,0.985259433962264,0.1360167653848497
1,1.0,0.0128444444444444,10,0.7836084905660378,0.8361333946089125,0.1373453544175608,0.0511299243564624,0.4705728741635384,0.0273016270337922,0.45465,0.985259433962264,0.1360167653848497
1,1.0,0.0133925925925925,10,0.7836084905660378,0.8357688436949173,0.1377581337588096,0.0511299243564624,0.4705728741635384,0.0273016270337922,0.45465,0.985259433962264,0.1360167653848497
1,1.0,0.0136666666666666,10,0.78125,0.8355846291373135,0.1379606726986209,0.0450235883629691,0.487181328545781,0.0235469336670838,0.4915135135135135,0.9851415094339624,0.138209361225546
1,1.0,0.0139407407407407,10,0.78125,0.8355031869118466,0.1381607506483078,0.0450235883629691,0.487181328545781,0.0235469336670838,0.4915135135135135,0.9851415094339624,0.138209361225546
1,1.0,0.0144888888888888,10,0.78125,0.835429501088805,0.1385538280745598,0.0450235883629691,0.487181328545781,0.0235469336670838,0.4915135135135135,0.9851415094339624,0.138209361225546
1,1.0,0.015037037037037,10,0.78125,0.8339208808170594,0.1389379140187875,0.0432676621118717,0.497123804638552,0.0222953692115143,0.5051666666666667,0.9850235849056604,0.1382999873437763
1,1.0,0.0155851851851851,10,0.78125,0.8323172446156023,0.1393135146338701,0.0432676621118717,0.497123804638552,0.0222953692115143,0.5051666666666667,0.9850235849056604,0.1382999873437763
1,1.0,0.0161333333333333,10,0.78125,0.8321950812774018,0.1396810771459447,0.0432676621118717,0.497123804638552,0.0222953692115143,0.5051666666666667,0.9850235849056604,0.1382999873437763
1,1.0,0.0161333333333333,10,0.78125,0.8321950812774018,0.1396810776924286,0.0432676621118717,0.497123804638552,0.0222953692115143,0.5051666666666667,0.9850235849056604,0.1382999873437763
1,1.0,0.0186,10,0.785377358490566,0.8308978229717492,0.1412459465889638,0.0336100677308357,0.5599785385583689,0.0110312891113892,0.6735555555555556,0.9870283018867924,0.1356702460598565
1,1.0,0.0210666666666666,10,0.7830188679245284,0.8301280000310256,0.1426854644689121,0.0259054290276361,0.5316462910717847,0.0123839009287925,0.7641176470588236,0.9922169811320756,0.1381562917106008
1,1.0,0.0223,10,0.7830188679245284,0.8292864303678669,0.1433650739623133,0.0259054290276361,0.5316462910717847,0.0123839009287925,0.7641176470588236,0.9922169811320756,0.1381562917106008
1,1.0,0.0235333333333333,10,0.7788915094339622,0.8282684025495295,0.1440207964386686,0.0233503514216855,0.5074805505685218,0.0093395252837977,0.6495000000000001,0.9923349056603774,0.141578840702739
1,1.0,0.026,10,0.777122641509434,0.8270622819723756,0.1452675497312626,0.0182007903244365,0.468443585140174,0.0060125156445556,0.5196,0.991745283018868,0.1432553327926249
1,1.0,0.0284666666666666,10,0.7777122641509434,0.825167780679965,0.1464376890357985,0.0173228271988878,0.4807710479070207,0.0047609511889862,0.5773333333333334,0.9919811320754716,0.1427947676425357
1,1.0,0.0309333333333333,10,0.7688679245283019,0.8234225901342439,0.1475406856911426,0.0140080041234318,0.1602570159690069,0.0352941176470588,0.0,0.9946933962264152,0.150233374243865
1,1.0,0.0334,10,0.7700471698113207,0.8225073346480435,0.1485841996048327,0.0122520778723343,0.1791107825535959,0.0352941176470588,0.0,0.995754716981132,0.1492733806967784
1,1.0,0.0334,10,0.7700471698113207,0.8225073346480435,0.1485841997685733,0.0122520778723343,0.1791107825535959,0.0352941176470588,0.0,0.995754716981132,0.1492733806967784
1,1.0,0.0445,10,0.7659198113207547,0.8163642639271054,0.1526923530944893,0.0025944834912983,0.5074805505685218,0.0088235294117647,0.0,0.9976415094339622,0.1527960540802397
1,1.0,0.0556,10,0.7665094339622641,0.8115339643166707,0.1560889682335616,0.0017165203657496,0.6089766606822262,0.0088235294117647,0.0,0.997995283018868,0.152301554443148
1,1.0,0.0667,10,0.7659198113207547,0.8080455223258348,0.1589885499137665,0.0009173690108965,0.6568396226415094,0.0029411764705882,0.0,0.9988207547169812,0.152808310995917
1,1.0,0.0778,10,0.7659198113207547,0.8012993913163197,0.161522194473091,0.0,,0.0,,1.0,0.1528098537336413
1,1.0,0.0889,10,0.7659198113207547,0.7969015111411025,0.1637761513780391,0.0,,0.0,,1.0,0.1528098537336413
1,1.0,0.1,10,0.7659198113207547,0.7940141903382372,0.1658100268426844,0.0,,0.0,,1.0,0.1528098537336413
2,1.0,0.0001,10,0.8102609464838567,0.8540917477094343,0.1279379398635701,0.1456824234529056,0.3633295838020247,0.2171891266628108,0.4905010634757571,0.9898275099513488,0.1107803548091656
2,1.0,0.0112,10,0.7686864219371959,0.8281267915402816,0.1434584207200695,0.0491368698992679,0.4461942257217848,0.0543204164256795,0.561351217088922,0.9903582485625828,0.148883583354481
2,1.0,0.0117481481481481,10,0.7686864219371959,0.8265465878649529,0.1438889430339608,0.0491368698992679,0.4461942257217848,0.0543204164256795,0.561351217088922,0.9903582485625828,0.148883583354481
2,1.0,0.0122962962962962,10,0.7686864219371959,0.8261515369461208,0.1443079254010926,0.0478026470840577,0.4530063513053234,0.0522151532677848,0.5741091992954884,0.9910659000442282,0.1489495770596074
2,1.0,0.0128444444444444,10,0.7686864219371959,0.82595349031135,0.1447161354913721,0.0478026470840577,0.4530063513053234,0.0522151532677848,0.5741091992954884,0.9910659000442282,0.1489495770596074
2,1.0,0.0133925925925925,10,0.7686864219371959,0.825760655430126,0.1451142736883761,0.0478026470840577,0.4530063513053234,0.0522151532677848,0.5741091992954884,0.9910659000442282,0.1489495770596074
2,1.0,0.0136666666666666,10,0.7664750110570544,0.8258190270698478,0.1453097573986529,0.0431328672308223,0.4785792904919143,0.0395835743204164,0.5874605760232905,0.9923927465723132,0.1508788334968889
2,1.0,0.0139407407407407,10,0.7664750110570544,0.8249788923981363,0.1455029442411848,0.0431328672308223,0.4785792904919143,0.0395835743204164,0.5874605760232905,0.9923927465723132,0.1508788334968889
2,1.0,0.0144888888888888,10,0.7664750110570544,0.8245859261807227,0.1458826999900402,0.0431328672308223,0.4785792904919143,0.0395835743204164,0.5874605760232905,0.9923927465723132,0.1508788334968889
2,1.0,0.015037037037037,10,0.7655904467049978,0.8241804517547975,0.1462540296487225,0.0417986444156121,0.486424852631126,0.0353730480046269,0.5874605760232905,0.9927465723131358,0.1516276443750078
2,1.0,0.0155851851851851,10,0.7655904467049978,0.8223636344684532,0.1466173832061844,0.0417986444156121,0.486424852631126,0.0353730480046269,0.5874605760232905,0.9927465723131358,0.1516276443750078
2,1.0,0.0161333333333333,10,0.7655904467049978,0.8222614840989398,0.1469731625916945,0.0417986444156121,0.486424852631126,0.0353730480046269,0.5874605760232905,0.9927465723131358,0.1516276443750078
2,1.0,0.0161333333333333,10,0.7655904467049978,0.8222614840989398,0.1469731631700619,0.0417986444156121,0.486424852631126,0.0353730480046269,0.5874605760232905,0.9927465723131358,0.1516276443750078
2,1.0,0.0186,10,0.7638213180008846,0.8209418681009413,0.1484896824168253,0.0350837566251516,0.5038627247065814,0.0274146905725853,0.614452007894631,0.9922158337019018,0.1534982261998316
2,1.0,0.0210666666666666,10,0.7651481645289695,0.8200454464909264,0.1498865345683152,0.0190074222710153,0.6096969043253154,0.0220242914979757,0.8062678062678064,0.9944272445820432,0.1531663331012879
2,1.0,0.0223,10,0.7651481645289695,0.8189186653741517,0.1505463332621464,0.0190074222710153,0.6096969043253154,0.0220242914979757,0.8062678062678064,0.9944272445820432,0.1531663331012879
2,1.0,0.0235333333333333,10,0.7607253427686864,0.8180670648446375,0.1511830284225543,0.0162514292117754,0.5726159230096238,0.0208444187391555,0.7585097829000268,0.9955771782397168,0.1570481745584955
2,1.0,0.026,10,0.7558602388323751,0.8167432794438017,0.1523935608753517,0.0108051036649104,0.5236220472440946,0.0112434933487565,0.7578241430700448,0.9964617425917736,0.1614094407616675
2,1.0,0.0284666666666666,10,0.7554179566563467,0.8145063948216017,0.1535292931681897,0.0101379922573053,0.539489382009067,0.0091382301908617,0.7578241430700448,0.9962848297213622,0.1617965802897807
2,1.0,0.0309333333333333,10,0.751437417072092,0.8139716689077207,0.154599144212687,0.0040902158744499,0.6593759113444152,0.0030306535569693,0.7217372791143283,0.9977001326846529,0.1653469621577926
2,1.0,0.0334,10,0.751437417072092,0.8128740736108071,0.1556103994150922,0.0040902158744499,0.6593759113444152,0.0030306535569693,0.7217372791143283,0.9977001326846529,0.1653469621577926
2,1.0,0.0334,10,0.751437417072092,0.8128740736108071,0.1556103995241171,0.0040902158744499,0.6593759113444152,0.0030306535569693,0.7217372791143283,0.9977001326846529,0.1653469621577926
2,1.0,0.0445,10,0.7496682883679787,0.807180754036503,0.1595789369904978,0.0019356736512005,0.6740380362671384,0.0067784846732215,0.4823321554770317,0.998407784166298,0.1669533535102808
2,1.0,0.0556,10,0.7501105705440071,0.8039015187049835,0.1628395190793193,0.0026027850588056,0.5616983635559487,0.0067784846732215,0.0,0.9983193277310924,0.166564705882353
2,1.0,0.0667,10,0.7496682883679787,0.7995997373276212,0.1656048763432528,0.0006452245504001,0.6740380362671384,0.0021052631578947,0.0,0.9992038920831492,0.1669607255203384
2,1.0,0.0778,10,0.7496682883679787,0.7941190572980186,0.1680064211340609,0.0,,0.0,,1.0,0.1669616519174042
2,1.0,0.0889,10,0.7496682883679787,0.790778323274649,0.1701310227401754,0.0,,0.0,,1.0,0.1669616519174042
2,1.0,0.1,10,0.7496682883679787,0.7860939991869663,0.1720387948458658,0.0,,0.0,,1.0,0.1669616519174042
3,1.0,0.0001,10,0.8213654050229926,0.8709795822419235,0.1210524358611045,0.1826570955892661,0.2330036500647591,0.2247271001423825,0.1783199195171026,0.9908029713477184,0.1029077759846991
3,1.0,0.0112,10,0.7799787760877255,0.848919672241252,0.1372217583410368,0.0769503406892297,0.2705263157894737,0.0987185571903179,0.2912558685446009,0.99158118146445,0.1393354144987859
3,1.0,0.0117481481481481,10,0.7799787760877255,0.8483803479078514,0.1376965801948586,0.0769503406892297,0.2705263157894737,0.0987185571903179,0.2912558685446009,0.99158118146445,0.1393354144987859
3,1.0,0.0122962962962962,10,0.7799787760877255,0.8483843777285244,0.1381592334597113,0.0769503406892297,0.2705263157894737,0.0987185571903179,0.2912558685446009,0.99158118146445,0.1393354144987859
3,1.0,0.0128444444444444,10,0.7796250442164839,0.8481133722882666,0.1386104729576787,0.076417575638617,0.2718995458188619,0.0970574276222116,0.2912558685446009,0.99158118146445,0.1396240235098247
3,1.0,0.0133925925925925,10,0.7792713123452423,0.8480418429713212,0.1390509867917332,0.0758848105880043,0.2732867883995704,0.0953962980541053,0.2912558685446009,0.9914396887159532,0.1399128926349745
3,1.0,0.0136666666666666,10,0.7764414573753096,0.8479249781718048,0.1392674118197116,0.0726624232397723,0.2587643020594965,0.1025154247745609,0.3012991743564837,0.9914396887159532,0.1423410809139814
3,1.0,0.0139407407407407,10,0.7764414573753096,0.846849016052119,0.1394813771213446,0.0726624232397723,0.2587643020594965,0.1025154247745609,0.3012991743564837,0.9914396887159532,0.1423410809139814
3,1.0,0.0144888888888888,10,0.7764414573753096,0.8458073074081537,0.1399021966293666,0.0726624232397723,0.2587643020594965,0.1025154247745609,0.3012991743564837,0.9914396887159532,0.1423410809139814
3,1.0,0.015037037037037,10,0.7771489211177928,0.8451242528040837,0.1403139351092725,0.0721167596668816,0.2479824561403509,0.1008542952064546,0.2723431498079385,0.99115670321896,0.1419146304503978
3,1.0,0.0155851851851851,10,0.7771489211177928,0.843566055477198,0.1407170501797255,0.0721167596668816,0.2479824561403509,0.1008542952064546,0.2723431498079385,0.99115670321896,0.1419146304503978
3,1.0,0.0161333333333333,10,0.7771489211177928,0.843423668480086,0.1411119473677851,0.0721167596668816,0.2479824561403509,0.1008542952064546,0.2723431498079385,0.99115670321896,0.1419146304503978
3,1.0,0.0161333333333333,10,0.7771489211177928,0.843423668480086,0.1411119479093372,0.0721167596668816,0.2479824561403509,0.1008542952064546,0.2723431498079385,0.99115670321896,0.1419146304503978
3,1.0,0.0186,10,0.7753802617615847,0.842846732487071,0.1427968054681947,0.0657106805372514,0.2524912280701754,0.0842429995253915,0.2496478873239436,0.992925362575168,0.1436173776912792
3,1.0,0.0210666666666666,10,0.7736116024053767,0.8419648733964672,0.1443501393468316,0.0470123096766957,0.2521855486173059,0.0766492643569055,0.3443419135502671,0.9939158118146444,0.145887768413847
3,1.0,0.0223,10,0.7736116024053767,0.8411206259654778,0.1450840665780099,0.0470123096766957,0.2521855486173059,0.0766492643569055,0.3443419135502671,0.9939158118146444,0.145887768413847
3,1.0,0.0235333333333333,10,0.7714892111779271,0.840304923097589,0.1457923261639437,0.0437899223284636,0.2245878848063555,0.0854295206454675,0.3571428571428571,0.9945525291828794,0.1477457483912385
3,1.0,0.026,10,0.7661832331093031,0.8383010947679495,0.1471388030325243,0.0293536718728093,0.1776590730557737,0.0761746559088751,0.1347708894878706,0.9947647683056244,0.1524791238888856
3,1.0,0.0284666666666666,10,0.7658295012380616,0.8368322251326483,0.1484016880985492,0.0288209068221966,0.1803508771929824,0.0745135263407688,0.1373626373626373,0.994694021931376,0.1527804029277751
3,1.0,0.0309333333333333,10,0.7598160594269544,0.8356414131237826,0.1495907608029361,0.0170871771864397,0.2177406931964056,0.0396298054105363,0.2304147465437788,0.9946232755571276,0.157998001797361
3,1.0,0.0334,10,0.7591085956844712,0.8352424608771576,0.150714065383148,0.0160216470852143,0.2289068825910931,0.0363075462743236,0.2463054187192118,0.9949062610541208,0.1586111302945122
3,1.0,0.0334,10,0.7591085956844712,0.8352424608771576,0.1507140654689157,0.0160216470852143,0.2289068825910931,0.0363075462743236,0.2463054187192118,0.9949062610541208,0.1586111302945122
3,1.0,0.0445,10,0.7541563494870888,0.8296107864866681,0.1551143690652003,0.0042750189271794,0.2705263157894736,0.0132890365448504,0.0,0.9972408914043156,0.1629872738044087
3,1.0,0.0556,10,0.7538026176158472,0.825695144066089,0.1587178577160716,0.0021310602024507,0.0,0.0066445182724252,0.0,0.9987973116377784,0.1633036133270763
3,1.0,0.0667,10,0.7527414220021224,0.8227030022164012,0.161764082806602,0.0005327650506126,0.0,0.0016611295681063,0.0,0.9997170145030068,0.1642387218045112
3,1.0,0.0778,10,0.7523876901308808,0.8160994694069448,0.1644012462557207,0.0,,0.0,,1.0,0.164551010813352
3,1.0,0.0889,10,0.7523876901308808,0.8106350325743836,0.1667272850989564,0.0,,0.0,,1.0,0.164551010813352
3,1.0,0.1,10,0.7523876901308808,0.806473571092753,0.1688099343976349,0.0,,0.0,,1.0,0.164551010813352
4,1.0,0.0001,10,0.8234080188679245,0.8516383952459547,0.125559035033875,0.1529002490840743,0.3017656617373385,0.1727370779059155,0.268457580471461,0.990742924528302,0.1023858636309468
4,1.0,0.0112,10,0.7847877358490566,0.8286274748091373,0.1405538934801639,0.0665008756706683,0.3180691454664057,0.0504320204809709,0.208495966692688,0.9912146226415094,0.1358136633944614
4,1.0,0.0117481481481481,10,0.7847877358490566,0.8278606325412436,0.1409878157072006,0.0665008756706683,0.3180691454664057,0.0504320204809709,0.208495966692688,0.9912146226415094,0.1358136633944614
4,1.0,0.0122962962962962,10,0.7850825471698113,0.8276486675409046,0.1414105887618582,0.0665434167655647,0.308370007644786,0.0490215832454279,0.1722655200214996,0.9910966981132076,0.1356535556923632
4,1.0,0.0128444444444444,10,0.7850825471698113,0.8273472062070889,0.1418229187784278,0.0665434167655647,0.308370007644786,0.0490215832454279,0.1722655200214996,0.9910966981132076,0.1356535556923632
4,1.0,0.0133925925925925,10,0.7850825471698113,0.8273217704070481,0.1422254459240124,0.0665434167655647,0.308370007644786,0.0490215832454279,0.1722655200214996,0.9910966981132076,0.1356535556923632
4,1.0,0.0136666666666666,10,0.7830188679245284,0.8272087224068672,0.1424232114471218,0.0626252626515029,0.3214611872146118,0.0377380853610838,0.1751366120218579,0.9918042452830188,0.1373609946100373
4,1.0,0.0139407407407407,10,0.7830188679245284,0.8270358531732573,0.1426187322322004,0.0626252626515029,0.3214611872146118,0.0377380853610838,0.1751366120218579,0.9918042452830188,0.1373609946100373
4,1.0,0.0144888888888888,10,0.7830188679245284,0.8265153613390912,0.1430032909737325,0.0626252626515029,0.3214611872146118,0.0377380853610838,0.1751366120218579,0.9918042452830188,0.1373609946100373
4,1.0,0.015037037037037,10,0.7821344339622641,0.8253071608371582,0.143379577385889,0.061319211280149,0.3260754626291757,0.0335067736544547,0.1751366120218579,0.9922759433962264,0.138079133325331
4,1.0,0.0155851851851851,10,0.7821344339622641,0.8241997614687196,0.143748014681787,0.061319211280149,0.3260754626291757,0.0335067736544547,0.1751366120218579,0.9922759433962264,0.138079133325331
4,1.0,0.0161333333333333,10,0.7821344339622641,0.8241187437352566,0.1441089786519136,0.061319211280149,0.3260754626291757,0.0335067736544547,0.1751366120218579,0.9922759433962264,0.138079133325331
4,1.0,0.0161333333333333,10,0.7821344339622641,0.8241187437352566,0.1441089791624237,0.061319211280149,0.3260754626291757,0.0335067736544547,0.1751366120218579,0.9922759433962264,0.138079133325331
4,1.0,0.0186,10,0.7797759433962265,0.8226750265662799,0.1456496155834334,0.0526122021377894,0.360580802589935,0.0273877854399801,0.1945962355798421,0.9933372641509434,0.1402230159642243
4,1.0,0.0210666666666666,10,0.7797759433962265,0.8218172748649077,0.1470710549110881,0.0423339555465437,0.3644372817620198,0.0193613990172193,0.1459471766848816,0.99375,0.1407595465186073
4,1.0,0.0223,10,0.7797759433962265,0.8206655983630649,0.1477431073763857,0.0423339555465437,0.3644372817620198,0.0193613990172193,0.1459471766848816,0.99375,0.1407595465186073
4,1.0,0.0235333333333333,10,0.7774174528301887,0.8196217884947282,0.1483919612114484,0.0364092135264778,0.3414806025959084,0.0153482058058388,0.097298117789921,0.9935141509433962,0.1428961147588454
4,1.0,0.026,10,0.7709316037735849,0.8179924841921212,0.149626411046525,0.0227332454680812,0.3218407163612643,0.0117575944341065,0.0,0.9950471698113208,0.1485031070780992
4,1.0,0.0284666666666666,10,0.7709316037735849,0.8162063257892634,0.15078541496865,0.0227332454680812,0.3218407163612643,0.0117575944341065,0.0,0.9950471698113208,0.1485031070780992
4,1.0,0.0309333333333333,10,0.7626768867924528,0.8145859711200043,0.1518778355140304,0.0132406176012786,0.3793122728543472,0.0081863979848866,0.0,0.9955188679245284,0.1555207125490039
4,1.0,0.0334,10,0.7629716981132075,0.8141686355860032,0.15291094581331,0.0128052671441606,0.3872146118721461,0.0081070510009363,0.0,0.9954009433962264,0.1552769758612037
4,1.0,0.0334,10,0.7629716981132075,0.8141686355860032,0.15291094590962,0.0128052671441606,0.3872146118721461,0.0081070510009363,0.0,0.9954009433962264,0.1552769758612037
4,1.0,0.0445,10,0.7561910377358491,0.8080965448762878,0.1569697086175558,0.0007430776295465,0.8448318804483188,0.0209787723269843,0.0,0.996933962264151,0.1611986049580544
4,1.0,0.0556,10,0.7561910377358491,0.804084753969869,0.1603096497852171,0.0013060513713539,0.0,0.002820874471086,0.0,0.998938679245283,0.161208175626365
4,1.0,0.0667,10,0.7558962264150944,0.8002199254636853,0.1631462893723963,0.0,,0.0,,1.0,0.1614664586583462
4,1.0,0.0778,10,0.7558962264150944,0.7940639908205023,0.1656129426356488,0.0,,0.0,,1.0,0.1614664586583462
4,1.0,0.0889,10,0.7558962264150944,0.7898755624138009,0.1677977409602389,0.0,,0.0,,1.0,0.1614664586583462
4,1.0,0.1,10,0.7558962264150944,0.7847568431722776,0.1697616619562515,0.0,,0.0,,1.0,0.1614664586583462
